1.751717180013656616e-02,9.824827909469604492e-01
9.688717722892761230e-01,3.112823888659477234e-02
9.959712624549865723e-01,4.028683528304100037e-03
9.990209341049194336e-01,9.790951153263449669e-04
9.954624772071838379e-01,4.537509754300117493e-03
2.544206008315086365e-02,9.745579361915588379e-01
9.991816878318786621e-01,8.182445890270173550e-04
7.078770431689918041e-04,9.992921352386474609e-01
1.124417874962091446e-02,9.887557625770568848e-01
9.602497220039367676e-01,3.975029662251472473e-02
3.742584586143493652e-02,9.625741839408874512e-01
8.295249342918395996e-01,1.704750955104827881e-01
9.989998936653137207e-01,1.000077463686466217e-03
2.663565278053283691e-01,7.336434721946716309e-01
1.118369214236736298e-02,9.888162612915039062e-01
1.261658314615488052e-02,9.873834252357482910e-01
9.999346733093261719e-01,6.527668301714584231e-05
8.607929348945617676e-01,1.392070204019546509e-01
2.464121766388416290e-02,9.753587245941162109e-01
9.977396726608276367e-01,2.260296605527400970e-03
9.981099367141723633e-01,1.890074810944497585e-03
9.996391534805297852e-01,3.608789120335131884e-04
9.727034568786621094e-01,2.729656361043453217e-02
9.998281002044677734e-01,1.718310231808573008e-04
3.822298720479011536e-02,9.617770910263061523e-01
6.476605776697397232e-03,9.935233592987060547e-01
9.987007379531860352e-01,1.299298834055662155e-03
9.993739724159240723e-01,6.259951624087989330e-04
9.970297813415527344e-01,2.970133908092975616e-03
1.627871394157409668e-02,9.837213158607482910e-01
9.999736547470092773e-01,2.628940819704439491e-05
9.962021708488464355e-01,3.797798883169889450e-03
2.898802757263183594e-01,7.101197242736816406e-01
5.151625871658325195e-01,4.848374128341674805e-01
9.958691000938415527e-01,4.130922257900238037e-03
9.656409621238708496e-01,3.435906767845153809e-02
9.975765347480773926e-01,2.423428930342197418e-03
2.976163476705551147e-02,9.702383279800415039e-01
9.992699027061462402e-01,7.300979923456907272e-04
9.991461038589477539e-01,8.539390400983393192e-04
9.991403818130493164e-01,8.596457191742956638e-04
9.987107515335083008e-01,1.289205392822623253e-03
9.994066953659057617e-01,5.932617932558059692e-04
1.687335819005966187e-01,8.312664031982421875e-01
9.973323345184326172e-01,2.667702967301011086e-03
9.966319203376770020e-01,3.368099220097064972e-03
5.292734503746032715e-02,9.470726847648620605e-01
9.922528862953186035e-01,7.747160736471414566e-03
9.931214451789855957e-01,6.878488231450319290e-03
9.960238933563232422e-01,3.976039122790098190e-03
2.542655356228351593e-02,9.745734930038452148e-01
9.928514957427978516e-01,7.148506119847297668e-03
9.957389831542968750e-01,4.261007532477378845e-03
9.989693164825439453e-01,1.030707848258316517e-03
2.288719452917575836e-02,9.771127700805664062e-01
7.728596925735473633e-01,2.271403819322586060e-01
9.996896982192993164e-01,3.103683993685990572e-04
9.998975992202758789e-01,1.023425793391652405e-04
9.994497895240783691e-01,5.502596031874418259e-04
9.927666187286376953e-01,7.233393844217061996e-03
2.958915568888187408e-02,9.704108834266662598e-01
