9.940492454916238785e-04,9.990059733390808105e-01
8.708075284957885742e-01,1.291925311088562012e-01
9.992327690124511719e-01,7.672792999073863029e-04
9.986690282821655273e-01,1.330999890342354774e-03
9.960868358612060547e-01,3.913209773600101471e-03
6.612886674702167511e-03,9.933871626853942871e-01
9.988374114036560059e-01,1.162561471574008465e-03
5.125108873471617699e-04,9.994875192642211914e-01
1.741786021739244461e-03,9.982581734657287598e-01
9.708828926086425781e-01,2.911711111664772034e-02
5.679418798536062241e-03,9.943205118179321289e-01
4.011204242706298828e-01,5.988795757293701172e-01
9.980812072753906250e-01,1.918780733831226826e-03
2.452657520771026611e-01,7.547342777252197266e-01
3.281956305727362633e-03,9.967179894447326660e-01
6.800632108934223652e-04,9.993199110031127930e-01
9.991602897644042969e-01,8.396846242249011993e-04
6.419236063957214355e-01,3.580763339996337891e-01
1.063156053423881531e-01,8.936843872070312500e-01
9.962773919105529785e-01,3.722614143043756485e-03
9.971344470977783203e-01,2.865588758140802383e-03
9.995959401130676270e-01,4.041300271637737751e-04
8.941062688827514648e-01,1.058937385678291321e-01
9.996405839920043945e-01,3.593682777136564255e-04
1.383751817047595978e-02,9.861625432968139648e-01
8.061085827648639679e-04,9.991938471794128418e-01
9.984487295150756836e-01,1.551267225295305252e-03
9.989482760429382324e-01,1.051800791174173355e-03
9.869399666786193848e-01,1.306001283228397369e-02
7.924629026092588902e-04,9.992075562477111816e-01
9.999289512634277344e-01,7.107076089596375823e-05
9.932256340980529785e-01,6.774301640689373016e-03
1.258639991283416748e-01,8.741360306739807129e-01
3.426548540592193604e-01,6.573451161384582520e-01
9.817919135093688965e-01,1.820803433656692505e-02
8.874118924140930176e-01,1.125880926847457886e-01
9.979761242866516113e-01,2.023865934461355209e-03
1.356032327748835087e-03,9.986439347267150879e-01
9.994733929634094238e-01,5.266073276288807392e-04
9.986020922660827637e-01,1.397885265760123730e-03
9.988573789596557617e-01,1.142649794928729534e-03
9.977528452873229980e-01,2.247112570330500603e-03
9.989575147628784180e-01,1.042479299940168858e-03
5.192661285400390625e-01,4.807338714599609375e-01
9.928565025329589844e-01,7.143526338040828705e-03
9.877005815505981445e-01,1.229948364198207855e-02
3.943732008337974548e-03,9.960563182830810547e-01
9.849184751510620117e-01,1.508149318397045135e-02
9.913745522499084473e-01,8.625433780252933502e-03
9.954034090042114258e-01,4.596559330821037292e-03
9.281859733164310455e-03,9.907181859016418457e-01
9.686320424079895020e-01,3.136802464723587036e-02
9.940658807754516602e-01,5.934123415499925613e-03
9.984608888626098633e-01,1.539084711112082005e-03
1.103502698242664337e-02,9.889650344848632812e-01
6.543794274330139160e-01,3.456206023693084717e-01
9.993578791618347168e-01,6.421464495360851288e-04
9.998401403427124023e-01,1.598770031705498695e-04
9.992001652717590332e-01,7.997927605174481869e-04
9.969336986541748047e-01,3.066272474825382233e-03
4.671348724514245987e-03,9.953286647796630859e-01
