2.914610784500837326e-03,9.970853924751281738e-01
8.842418789863586426e-01,1.157580986618995667e-01
9.794932007789611816e-01,2.050678245723247528e-02
9.994924068450927734e-01,5.075608496554195881e-04
9.991531372070312500e-01,8.468294981867074966e-04
5.283340066671371460e-02,9.471666812896728516e-01
9.996231794357299805e-01,3.768395690713077784e-04
1.065910677425563335e-03,9.989340901374816895e-01
1.447434187866747379e-03,9.985525012016296387e-01
9.981045722961425781e-01,1.895432826131582260e-03
5.077160522341728210e-02,9.492284655570983887e-01
7.069137096405029297e-01,2.930862307548522949e-01
9.998425245285034180e-01,1.574680936755612493e-04
4.858216941356658936e-01,5.141782760620117188e-01
6.356835365295410156e-03,9.936431646347045898e-01
3.537259064614772797e-03,9.964627623558044434e-01
9.989595413208007812e-01,1.040407689288258553e-03
9.675424098968505859e-01,3.245764970779418945e-02
6.827858090400695801e-02,9.317213892936706543e-01
9.991849064826965332e-01,8.150501525960862637e-04
9.980264306068420410e-01,1.973552396520972252e-03
9.997782111167907715e-01,2.217836008640006185e-04
9.977826476097106934e-01,2.217367524281144142e-03
9.998620748519897461e-01,1.379476452711969614e-04
1.755292154848575592e-02,9.824470877647399902e-01
1.257738913409411907e-03,9.987422823905944824e-01
9.992936849594116211e-01,7.063190569169819355e-04
9.994581341743469238e-01,5.418664659373462200e-04
9.856061339378356934e-01,1.439382322132587433e-02
1.726255170069634914e-03,9.982737302780151367e-01
9.999743700027465820e-01,2.559495624154806137e-05
9.982602000236511230e-01,1.739840488880872726e-03
1.330737918615341187e-01,8.669262528419494629e-01
2.818686664104461670e-01,7.181313037872314453e-01
9.796705245971679688e-01,2.032954432070255280e-02
9.046387076377868652e-01,9.536131471395492554e-02
9.994421601295471191e-01,5.577694973908364773e-04
3.548511071130633354e-03,9.964514970779418945e-01
9.998910427093505859e-01,1.089854267775081098e-04
9.990583062171936035e-01,9.416972170583903790e-04
9.995612502098083496e-01,4.386972577776759863e-04
9.989330172538757324e-01,1.066932687535881996e-03
9.994009733200073242e-01,5.990655045025050640e-04
4.269162937998771667e-02,9.573083519935607910e-01
9.985235333442687988e-01,1.476527890190482140e-03
9.991104006767272949e-01,8.896043291315436363e-04
6.320381537079811096e-03,9.936796426773071289e-01
9.986736774444580078e-01,1.326403813436627388e-03
9.958462119102478027e-01,4.153795540332794189e-03
9.972636699676513672e-01,2.736299298703670502e-03
1.928386650979518890e-02,9.807161092758178711e-01
9.888713955879211426e-01,1.112858578562736511e-02
9.971536397933959961e-01,2.846392570063471794e-03
9.993717074394226074e-01,6.283370894379913807e-04
2.495663240551948547e-02,9.750433564186096191e-01
4.207451045513153076e-01,5.792549252510070801e-01
9.998382329940795898e-01,1.616853987798094749e-04
9.998561143875122070e-01,1.438546314602717757e-04
9.990807771682739258e-01,9.192405268549919128e-04
9.987466335296630859e-01,1.253296155482530594e-03
3.707721596583724022e-03,9.962922930717468262e-01
