2.741972915828227997e-03,9.972579479217529297e-01
8.583291769027709961e-01,1.416708528995513916e-01
9.669212102890014648e-01,3.307877853512763977e-02
9.995519518852233887e-01,4.480252973735332489e-04
9.991367459297180176e-01,8.632474346086382866e-04
2.214812673628330231e-02,9.778518676757812500e-01
9.994406104087829590e-01,5.593751557171344757e-04
6.789063336327672005e-04,9.993211030960083008e-01
1.717658364214003086e-03,9.982823133468627930e-01
9.978402853012084961e-01,2.159732859581708908e-03
4.316936060786247253e-02,9.568306803703308105e-01
6.621866226196289062e-01,3.378134071826934814e-01
9.997734427452087402e-01,2.265550865558907390e-04
4.728479385375976562e-01,5.271520018577575684e-01
6.310584023594856262e-03,9.936894178390502930e-01
2.416457748040556908e-03,9.975835084915161133e-01
9.986747503280639648e-01,1.325317891314625740e-03
9.482516646385192871e-01,5.174832418560981750e-02
3.921424597501754761e-02,9.607857465744018555e-01
9.988906979560852051e-01,1.109317643567919731e-03
9.970692992210388184e-01,2.930707298219203949e-03
9.997301697731018066e-01,2.698720199987292290e-04
9.983520507812500000e-01,1.648021629080176353e-03
9.997964501380920410e-01,2.036012301687151194e-04
1.595992408692836761e-02,9.840400815010070801e-01
7.376141147688031197e-04,9.992623925209045410e-01
9.990715980529785156e-01,9.283308754675090313e-04
9.992761015892028809e-01,7.238835096359252930e-04
9.823842048645019531e-01,1.761582493782043457e-02
1.528292428702116013e-03,9.984716773033142090e-01
9.999643564224243164e-01,3.567046951502561569e-05
9.988052845001220703e-01,1.194736803881824017e-03
1.103787943720817566e-01,8.896212577819824219e-01
2.520005702972412109e-01,7.479993700981140137e-01
9.752448797225952148e-01,2.475511468946933746e-02
9.091504812240600586e-01,9.084948152303695679e-02
9.993684887886047363e-01,6.315552163869142532e-04
3.211322706192731857e-03,9.967887401580810547e-01
9.998636245727539062e-01,1.363389019388705492e-04
9.991267323493957520e-01,8.733344147913157940e-04
9.994865655899047852e-01,5.134428502060472965e-04
9.992747902870178223e-01,7.252078503370285034e-04
9.990925788879394531e-01,9.074195404537022114e-04
4.715972766280174255e-02,9.528403282165527344e-01
9.988508224487304688e-01,1.149140065535902977e-03
9.993866682052612305e-01,6.132771959528326988e-04
5.516944453120231628e-03,9.944830536842346191e-01
9.987574815750122070e-01,1.242476399056613445e-03
9.952954649925231934e-01,4.704505670815706253e-03
9.964101910591125488e-01,3.589827800169587135e-03
1.364617701619863510e-02,9.863538146018981934e-01
9.886118769645690918e-01,1.138813421130180359e-02
9.970147609710693359e-01,2.985264873132109642e-03
9.992982149124145508e-01,7.018041214905679226e-04
2.229682542383670807e-02,9.777031540870666504e-01
3.912577927112579346e-01,6.087421178817749023e-01
9.997761845588684082e-01,2.238325687358155847e-04
9.997954964637756348e-01,2.044735738309100270e-04
9.988688826560974121e-01,1.131128985434770584e-03
9.983717799186706543e-01,1.628232654184103012e-03
9.145775111392140388e-04,9.990854263305664062e-01
