5.403951741755008698e-03,9.945960640907287598e-01
9.047616720199584961e-01,9.523829817771911621e-02
9.957519769668579102e-01,4.248063080012798309e-03
9.997108578681945801e-01,2.890855830628424883e-04
9.986246824264526367e-01,1.375307328999042511e-03
7.699813693761825562e-03,9.923001527786254883e-01
9.994223117828369141e-01,5.777135957032442093e-04
3.540933830663561821e-04,9.996459484100341797e-01
3.011475782841444016e-03,9.969885945320129395e-01
9.880843758583068848e-01,1.191567443311214447e-02
1.615986786782741547e-02,9.838401675224304199e-01
6.702938675880432129e-01,3.297060728073120117e-01
9.994148015975952148e-01,5.851884488947689533e-04
1.701635122299194336e-01,8.298364877700805664e-01
3.738919505849480629e-03,9.962610602378845215e-01
5.395899992436170578e-03,9.946040511131286621e-01
9.999071359634399414e-01,9.282494283979758620e-05
8.772230744361877441e-01,1.227768883109092712e-01
9.222780913114547729e-02,9.077721238136291504e-01
9.976733326911926270e-01,2.326613059267401695e-03
9.981443881988525391e-01,1.855675480328500271e-03
9.997488856315612793e-01,2.511623606551438570e-04
9.940152764320373535e-01,5.984799470752477646e-03
9.998022913932800293e-01,1.977025385713204741e-04
1.456597913056612015e-02,9.854340553283691406e-01
8.886537980288267136e-04,9.991113543510437012e-01
9.989481568336486816e-01,1.051858882419764996e-03
9.995234012603759766e-01,4.766194615513086319e-04
9.936552047729492188e-01,6.344799418002367020e-03
3.636658890172839165e-03,9.963633418083190918e-01
9.999769926071166992e-01,2.305038651684299111e-05
9.988258481025695801e-01,1.174106728285551071e-03
1.780817806720733643e-01,8.219181895256042480e-01
3.557530045509338379e-01,6.442469358444213867e-01
9.894166588783264160e-01,1.058328337967395782e-02
9.205733537673950195e-01,7.942663878202438354e-02
9.991055130958557129e-01,8.945104200392961502e-04
6.151759065687656403e-03,9.938482642173767090e-01
9.992620348930358887e-01,7.379913586191833019e-04
9.996689558029174805e-01,3.310226020403206348e-04
9.993475079536437988e-01,6.524971104227006435e-04
9.996149539947509766e-01,3.849937347695231438e-04
9.996619224548339844e-01,3.381031856406480074e-04
1.081694513559341431e-01,8.918305635452270508e-01
9.991008043289184570e-01,8.992086513899266720e-04
9.989608526229858398e-01,1.039127935655415058e-03
9.263259358704090118e-03,9.907367825508117676e-01
9.974895715713500977e-01,2.510484308004379272e-03
9.973307847976684570e-01,2.669266425073146820e-03
9.980346560478210449e-01,1.965308561921119690e-03
1.528549846261739731e-02,9.847145676612854004e-01
9.824286103248596191e-01,1.757135055959224701e-02
9.987173080444335938e-01,1.282731071114540100e-03
9.995904564857482910e-01,4.095479671377688646e-04
1.315911300480365753e-02,9.868408441543579102e-01
6.011171340942382812e-01,3.988828957080841064e-01
9.997616410255432129e-01,2.383882383583113551e-04
9.998611211776733398e-01,1.388262171531096101e-04
9.994122982025146484e-01,5.877395742572844028e-04
9.943724870681762695e-01,5.627448670566082001e-03
3.936728928238153458e-03,9.960632920265197754e-01
