4.994323104619979858e-02,9.500567913055419922e-01
9.614935517311096191e-01,3.850649669766426086e-02
9.934569001197814941e-01,6.543125957250595093e-03
9.998699426651000977e-01,1.300243748119100928e-04
9.987925291061401367e-01,1.207481953315436840e-03
1.155330147594213486e-02,9.884467124938964844e-01
9.998226761817932129e-01,1.772994437487795949e-04
6.703154067508876324e-04,9.993296861648559570e-01
2.068279311060905457e-02,9.793171882629394531e-01
9.827659130096435547e-01,1.723405346274375916e-02
2.087953686714172363e-02,9.791204929351806641e-01
7.833663225173950195e-01,2.166336476802825928e-01
9.996231794357299805e-01,3.768323804251849651e-04
9.203955531120300293e-02,9.079604148864746094e-01
2.113956492394208908e-03,9.978860020637512207e-01
1.126572936773300171e-01,8.873427510261535645e-01
9.999802112579345703e-01,1.976705061679240316e-05
9.153158664703369141e-01,8.468416333198547363e-02
3.217795491218566895e-02,9.678220152854919434e-01
9.989306330680847168e-01,1.069360645487904549e-03
9.996736049652099609e-01,3.264476254116743803e-04
9.999548196792602539e-01,4.512026134761981666e-05
9.882016777992248535e-01,1.179832872003316879e-02
9.999665021896362305e-01,3.345719960634596646e-05
1.293483376502990723e-02,9.870651960372924805e-01
1.975625520572066307e-03,9.980243444442749023e-01
9.996614456176757812e-01,3.385495510883629322e-04
9.997455477714538574e-01,2.544029266573488712e-04
9.965133070945739746e-01,3.486683126538991928e-03
4.116003960371017456e-02,9.588399529457092285e-01
9.999973773956298828e-01,2.659641722857486457e-06
9.990707635879516602e-01,9.292424074374139309e-04
1.257052272558212280e-01,8.742947578430175781e-01
1.920197606086730957e-01,8.079801797866821289e-01
9.952364563941955566e-01,4.763530101627111435e-03
9.771076440811157227e-01,2.289235778152942657e-02
9.996206760406494141e-01,3.793033538386225700e-04
8.896875381469726562e-02,9.110312461853027344e-01
9.994983673095703125e-01,5.015720962546765804e-04
9.998302459716796875e-01,1.697828556643798947e-04
9.997797608375549316e-01,2.202832984039559960e-04
9.995725750923156738e-01,4.274352104403078556e-04
9.999219179153442383e-01,7.808385271346196532e-05
7.556453347206115723e-02,9.244354367256164551e-01
9.989311099052429199e-01,1.068934914655983448e-03
9.980827569961547852e-01,1.917294808663427830e-03
1.905738748610019684e-02,9.809426069259643555e-01
9.990122318267822266e-01,9.877617703750729561e-04
9.983481168746948242e-01,1.651939586736261845e-03
9.992148876190185547e-01,7.850847905501723289e-04
4.002328496426343918e-03,9.959976673126220703e-01
9.938027858734130859e-01,6.197146605700254440e-03
9.990963935852050781e-01,9.035888360813260078e-04
9.996995925903320312e-01,3.004329919349402189e-04
1.185055971145629883e-01,8.814944624900817871e-01
5.384874343872070312e-01,4.615125358104705811e-01
9.999039173126220703e-01,9.603627404430881143e-05
9.999808073043823242e-01,1.916477958729956299e-05
9.999260902404785156e-01,7.385532808257266879e-05
9.943403005599975586e-01,5.659634247422218323e-03
7.102149073034524918e-03,9.928978681564331055e-01
