1.623606868088245392e-02,9.837639331817626953e-01
9.595818519592285156e-01,4.041812941431999207e-02
8.971511125564575195e-01,1.028488278388977051e-01
9.993933439254760742e-01,6.066637579351663589e-04
9.993312358856201172e-01,6.688496214337646961e-04
3.401114419102668762e-02,9.659888744354248047e-01
9.996127486228942871e-01,3.872530942317098379e-04
2.408150030532851815e-04,9.997591376304626465e-01
5.244498141109943390e-03,9.947555065155029297e-01
9.981650710105895996e-01,1.834913040511310101e-03
4.910352826118469238e-02,9.508964419364929199e-01
8.349301218986511230e-01,1.650698482990264893e-01
9.997763037681579590e-01,2.236926084151491523e-04
3.256293386220932007e-02,9.674370288848876953e-01
3.862824290990829468e-03,9.961372017860412598e-01
3.347897529602050781e-02,9.665210247039794922e-01
9.999320507049560547e-01,6.799332186346873641e-05
9.638252854347229004e-01,3.617474064230918884e-02
7.929286360740661621e-02,9.207071661949157715e-01
9.989520311355590820e-01,1.047977944836020470e-03
9.976946711540222168e-01,2.305331174284219742e-03
9.998107552528381348e-01,1.893052685773000121e-04
9.911776185035705566e-01,8.822385221719741821e-03
9.996615648269653320e-01,3.383953298907727003e-04
1.328908558934926987e-02,9.867109656333923340e-01
2.516405584174208343e-05,9.999748468399047852e-01
9.992701411247253418e-01,7.298071286641061306e-04
9.992918968200683594e-01,7.080206996761262417e-04
9.840797781944274902e-01,1.592022180557250977e-02
1.172293536365032196e-02,9.882770180702209473e-01
9.999606609344482422e-01,3.939161615562625229e-05
9.975538849830627441e-01,2.446091501042246819e-03
3.243040665984153748e-02,9.675696492195129395e-01
7.029736787080764771e-02,9.297025799751281738e-01
9.784294366836547852e-01,2.157056517899036407e-02
8.513628840446472168e-01,1.486370861530303955e-01
9.990286827087402344e-01,9.713739855214953423e-04
2.427600510418415070e-02,9.757239222526550293e-01
9.998722076416015625e-01,1.278026902582496405e-04
9.992983341217041016e-01,7.016944582574069500e-04
9.995493292808532715e-01,4.506784607656300068e-04
9.988088607788085938e-01,1.191186951473355293e-03
9.994148015975952148e-01,5.852297763340175152e-04
4.086712300777435303e-01,5.913287401199340820e-01
9.973432421684265137e-01,2.656774129718542099e-03
9.979289770126342773e-01,2.071035793051123619e-03
4.164776182733476162e-04,9.995835423469543457e-01
9.965141415596008301e-01,3.485928056761622429e-03
9.921054840087890625e-01,7.894508540630340576e-03
9.962517619132995605e-01,3.748223884031176567e-03
2.199440449476242065e-02,9.780055880546569824e-01
9.938317537307739258e-01,6.168199703097343445e-03
9.949073195457458496e-01,5.092623177915811539e-03
9.990010857582092285e-01,9.989672107622027397e-04
9.148258715867996216e-03,9.908517003059387207e-01
1.332157850265502930e-01,8.667842745780944824e-01
9.999262094497680664e-01,7.383504998870193958e-05
9.998041987419128418e-01,1.958178618224337697e-04
9.993826150894165039e-01,6.173294386826455593e-04
9.979907274246215820e-01,2.009268151596188545e-03
4.852573038078844547e-04,9.995146989822387695e-01
