1.020149327814579010e-03,9.989798665046691895e-01
8.191242218017578125e-01,1.808757185935974121e-01
9.967058300971984863e-01,3.294239751994609833e-03
9.985736608505249023e-01,1.426280243322253227e-03
9.957566857337951660e-01,4.243305418640375137e-03
4.681333433836698532e-03,9.953185915946960449e-01
9.983281493186950684e-01,1.671860110945999622e-03
3.094955172855407000e-04,9.996905326843261719e-01
1.319845905527472496e-03,9.986801743507385254e-01
9.739389419555664062e-01,2.606104873120784760e-02
4.812097176909446716e-03,9.951878786087036133e-01
3.478788733482360840e-01,6.521211266517639160e-01
9.978043437004089355e-01,2.195669803768396378e-03
1.820718944072723389e-01,8.179280757904052734e-01
2.475475892424583435e-03,9.975245594978332520e-01
4.607993760146200657e-04,9.995392560958862305e-01
9.987272620201110840e-01,1.272708177566528320e-03
6.068052649497985840e-01,3.931947946548461914e-01
9.843150526285171509e-02,9.015684723854064941e-01
9.938352108001708984e-01,6.164774764329195023e-03
9.951392412185668945e-01,4.860705230385065079e-03
9.993793964385986328e-01,6.205822573974728584e-04
9.084910750389099121e-01,9.150887280702590942e-02
9.990750551223754883e-01,9.248665301129221916e-04
9.878419339656829834e-03,9.901216030120849609e-01
7.567547727376222610e-04,9.992432594299316406e-01
9.976381063461303711e-01,2.361866179853677750e-03
9.980872273445129395e-01,1.912723062559962273e-03
9.753166437149047852e-01,2.468338236212730408e-02
7.573980255983769894e-04,9.992426633834838867e-01
9.998438358306884766e-01,1.560891832923516631e-04
9.938894510269165039e-01,6.110580172389745712e-03
9.152409434318542480e-02,9.084758758544921875e-01
2.469843029975891113e-01,7.530157566070556641e-01
9.645633697509765625e-01,3.543660044670104980e-02
7.822780609130859375e-01,2.177218943834304810e-01
9.970946311950683594e-01,2.905340865254402161e-03
1.309725455939769745e-03,9.986903071403503418e-01
9.991973042488098145e-01,8.026910945773124695e-04
9.980940222740173340e-01,1.905933255329728127e-03
9.983521699905395508e-01,1.647811266593635082e-03
9.979785084724426270e-01,2.021509688347578049e-03
9.985373020172119141e-01,1.462648157030344009e-03
2.040629386901855469e-01,7.959370017051696777e-01
9.927591085433959961e-01,7.240875624120235443e-03
9.862896800041198730e-01,1.371030136942863464e-02
4.310114309191703796e-03,9.956899285316467285e-01
9.862759113311767578e-01,1.372408121824264526e-02
9.873233437538146973e-01,1.267667207866907120e-02
9.926210641860961914e-01,7.378960493952035904e-03
3.521502017974853516e-03,9.964784979820251465e-01
9.543714523315429688e-01,4.562853276729583740e-02
9.921548962593078613e-01,7.845155894756317139e-03
9.975379705429077148e-01,2.462041797116398811e-03
6.336194928735494614e-03,9.936637878417968750e-01
5.315627455711364746e-01,4.684372842311859131e-01
9.991893172264099121e-01,8.106468594633042812e-04
9.996662139892578125e-01,3.338489914312958717e-04
9.987964630126953125e-01,1.203511259518563747e-03
9.967175126075744629e-01,3.282486926764249802e-03
5.508270580321550369e-03,9.944916963577270508e-01
