1.841350831091403961e-02,9.815865159034729004e-01
9.784930348396301270e-01,2.150701358914375305e-02
9.860615432262420654e-02,9.013938307762145996e-01
9.990750551223754883e-01,9.249793947674334049e-04
9.967961907386779785e-01,3.203827887773513794e-03
3.985928371548652649e-02,9.601407051086425781e-01
9.992671608924865723e-01,7.328863721340894699e-04
1.490083232056349516e-04,9.998509883880615234e-01
2.253481373190879822e-02,9.774651527404785156e-01
9.885412454605102539e-01,1.145869679749011993e-02
1.192277520895004272e-01,8.807722330093383789e-01
9.187463521957397461e-01,8.125367015600204468e-02
9.997631907463073730e-01,2.368422574363648891e-04
9.426586329936981201e-02,9.057341217994689941e-01
7.900187745690345764e-03,9.920998215675354004e-01
2.526963315904140472e-02,9.747303128242492676e-01
9.999783039093017578e-01,2.168941136915236712e-05
9.194391369819641113e-01,8.056081086397171021e-02
1.599473692476749420e-02,9.840052127838134766e-01
9.981624484062194824e-01,1.837538438849151134e-03
9.872204065322875977e-01,1.277958974242210388e-02
9.994388222694396973e-01,5.611566593870520592e-04
9.857907295227050781e-01,1.420921459794044495e-02
9.988663196563720703e-01,1.133718062192201614e-03
3.354996070265769958e-02,9.664499759674072266e-01
7.655266381334513426e-05,9.999234676361083984e-01
9.985822439193725586e-01,1.417784020304679871e-03
9.989013671875000000e-01,1.098588691093027592e-03
9.891274571418762207e-01,1.087252888828516006e-02
9.655039757490158081e-03,9.903449416160583496e-01
9.998038411140441895e-01,1.962077367352321744e-04
9.968723654747009277e-01,3.127636387944221497e-03
3.972467780113220215e-02,9.602753520011901855e-01
1.187544763088226318e-01,8.812455534934997559e-01
9.827887415885925293e-01,1.721126027405261993e-02
8.598943948745727539e-01,1.401056200265884399e-01
9.984499216079711914e-01,1.550017972476780415e-03
1.668784022331237793e-02,9.833121299743652344e-01
9.997871518135070801e-01,2.129129279637709260e-04
9.988729357719421387e-01,1.126996823586523533e-03
9.992411136627197266e-01,7.589326123706996441e-04
9.983882904052734375e-01,1.611731713637709618e-03
9.987415671348571777e-01,1.258397824130952358e-03
1.165646985173225403e-01,8.834353089332580566e-01
9.968625307083129883e-01,3.137524006888270378e-03
9.977360963821411133e-01,2.263912698253989220e-03
1.936312299221754074e-03,9.980637431144714355e-01
9.950860142707824707e-01,4.913941491395235062e-03
9.845466017723083496e-01,1.545334141701459885e-02
9.916155934333801270e-01,8.384369313716888428e-03
3.507028892636299133e-02,9.649297595024108887e-01
9.965335130691528320e-01,3.466423135250806808e-03
9.925893545150756836e-01,7.410599850118160248e-03
9.989631175994873047e-01,1.036902889609336853e-03
7.683101575821638107e-03,9.923168420791625977e-01
1.669068187475204468e-01,8.330932259559631348e-01
9.999254941940307617e-01,7.447670941473916173e-05
9.994865655899047852e-01,5.134428502060472965e-04
9.959612488746643066e-01,4.038822371512651443e-03
9.949964284896850586e-01,5.003504455089569092e-03
1.616003428352996707e-04,9.998383522033691406e-01
