1.386169251054525375e-02,9.861382842063903809e-01
9.336095452308654785e-01,6.639045476913452148e-02
9.139822125434875488e-01,8.601783215999603271e-02
9.988505840301513672e-01,1.149361254647374153e-03
9.984850287437438965e-01,1.515008741989731789e-03
1.502228155732154846e-02,9.849777221679687500e-01
9.995049238204956055e-01,4.950949805788695812e-04
3.115833387710154057e-04,9.996883869171142578e-01
4.774338565766811371e-03,9.952256679534912109e-01
9.950295090675354004e-01,4.970511421561241150e-03
2.908256836235523224e-02,9.709174036979675293e-01
7.032120227813720703e-01,2.967880070209503174e-01
9.996470212936401367e-01,3.529834793880581856e-04
1.307541038841009140e-02,9.869245290756225586e-01
1.964111579582095146e-03,9.980358481407165527e-01
1.699330657720565796e-02,9.830067753791809082e-01
9.999076128005981445e-01,9.234412573277950287e-05
9.290403127670288086e-01,7.095966488122940063e-02
6.533747166395187378e-02,9.346624612808227539e-01
9.987693428993225098e-01,1.230583176948130131e-03
9.946150183677673340e-01,5.385030061006546021e-03
9.996958971023559570e-01,3.041124437004327774e-04
9.736117720603942871e-01,2.638826332986354828e-02
9.990229606628417969e-01,9.770208271220326424e-04
9.312532842159271240e-03,9.906874299049377441e-01
6.161915371194481850e-05,9.999383687973022461e-01
9.990900754928588867e-01,9.098731097765266895e-04
9.986441731452941895e-01,1.355877495370805264e-03
9.814367890357971191e-01,1.856327243149280548e-02
1.199819147586822510e-02,9.880018830299377441e-01
9.998849630355834961e-01,1.149954186985269189e-04
9.953029155731201172e-01,4.697099328041076660e-03
1.508920080959796906e-02,9.849107265472412109e-01
5.135644599795341492e-02,9.486435055732727051e-01
9.782724380493164062e-01,2.172755077481269836e-02
8.415559530258178711e-01,1.584439873695373535e-01
9.984163045883178711e-01,1.583656296133995056e-03
2.721590176224708557e-02,9.727841019630432129e-01
9.998144507408142090e-01,1.855598529800772667e-04
9.986783862113952637e-01,1.321649760939180851e-03
9.994296431541442871e-01,5.702906637452542782e-04
9.974073767662048340e-01,2.592581789940595627e-03
9.985418319702148438e-01,1.458144979551434517e-03
5.389244556427001953e-01,4.610755741596221924e-01
9.923100471496582031e-01,7.690012920647859573e-03
9.939019680023193359e-01,6.098071113228797913e-03
1.525836531072854996e-03,9.984741806983947754e-01
9.927969574928283691e-01,7.203077431768178940e-03
9.783017635345458984e-01,2.169821783900260925e-02
9.902098178863525391e-01,9.790216572582721710e-03
2.054781466722488403e-02,9.794521331787109375e-01
9.907517433166503906e-01,9.248261339962482452e-03
9.882143735885620117e-01,1.178561523556709290e-02
9.980879426002502441e-01,1.912013161927461624e-03
5.753756035119295120e-03,9.942463040351867676e-01
8.045576512813568115e-02,9.195441603660583496e-01
9.999299049377441406e-01,7.005751103861257434e-05
9.994490742683410645e-01,5.508903414011001587e-04
9.983667731285095215e-01,1.633272622711956501e-03
9.977266192436218262e-01,2.273350255563855171e-03
6.255627959035336971e-04,9.993744492530822754e-01
