1.648459397256374359e-02,9.835153818130493164e-01
8.394040465354919434e-01,1.605958789587020874e-01
9.775422811508178711e-01,2.245772257447242737e-02
9.991980195045471191e-01,8.020045352168381214e-04
9.971979856491088867e-01,2.802013885229825974e-03
5.821913015097379684e-03,9.941780567169189453e-01
9.989984631538391113e-01,1.001526718027889729e-03
8.940439147409051657e-05,9.999105930328369141e-01
9.700228460133075714e-03,9.902998208999633789e-01
9.852103590965270996e-01,1.478968746960163116e-02
4.285892006009817123e-03,9.957141280174255371e-01
5.126020312309265137e-01,4.873979389667510986e-01
9.989342093467712402e-01,1.065815216861665249e-03
2.349885925650596619e-02,9.765011668205261230e-01
3.983064671047031879e-04,9.996016621589660645e-01
2.258494682610034943e-02,9.774150252342224121e-01
9.997406601905822754e-01,2.593604440335184336e-04
8.719204664230346680e-01,1.280795186758041382e-01
3.583130612969398499e-02,9.641686677932739258e-01
9.969383478164672852e-01,3.061716677621006966e-03
9.969863295555114746e-01,3.013721667230129242e-03
9.996809959411621094e-01,3.190319985151290894e-04
9.851211309432983398e-01,1.487888582050800323e-02
9.991400241851806641e-01,8.600045111961662769e-04
2.197596943005919456e-03,9.978024363517761230e-01
1.273964648135006428e-03,9.987260699272155762e-01
9.979676604270935059e-01,2.032308606430888176e-03
9.991807341575622559e-01,8.192307432182133198e-04
9.619446992874145508e-01,3.805533796548843384e-02
2.093185111880302429e-02,9.790681600570678711e-01
9.998984336853027344e-01,1.015051821013912559e-04
9.966405630111694336e-01,3.359415801241993904e-03
2.465057186782360077e-02,9.753494262695312500e-01
3.555878251791000366e-02,9.644411802291870117e-01
9.531676173210144043e-01,4.683237522840499878e-02
7.161914706230163574e-01,2.838085293769836426e-01
9.984601736068725586e-01,1.539864693768322468e-03
4.113467782735824585e-02,9.588652849197387695e-01
9.993602633476257324e-01,6.397469551302492619e-04
9.990751743316650391e-01,9.247766574844717979e-04
9.989473223686218262e-01,1.052747131325304508e-03
9.985431432723999023e-01,1.456923782825469971e-03
9.992566704750061035e-01,7.433174178004264832e-04
2.106492519378662109e-01,7.893507480621337891e-01
9.967093467712402344e-01,3.290627850219607353e-03
9.973596930503845215e-01,2.640258520841598511e-03
1.205566525459289551e-02,9.879443645477294922e-01
9.951472878456115723e-01,4.852722398936748505e-03
9.896638989448547363e-01,1.033607032150030136e-02
9.952306151390075684e-01,4.769365303218364716e-03
4.157124494668096304e-04,9.995842576026916504e-01
9.733825325965881348e-01,2.661738358438014984e-02
9.942312240600585938e-01,5.768789909780025482e-03
9.987072944641113281e-01,1.292682602070271969e-03
8.750970475375652313e-03,9.912489652633666992e-01
1.001503914594650269e-01,8.998496532440185547e-01
9.996412992477416992e-01,3.586878883652389050e-04
9.995982050895690918e-01,4.018273903056979179e-04
9.990103244781494141e-01,9.896307019516825676e-04
9.928811788558959961e-01,7.118745241314172745e-03
3.348968224599957466e-03,9.966509938240051270e-01
