6.746984273195266724e-02,9.325301647186279297e-01
9.752707481384277344e-01,2.472929656505584717e-02
9.342949986457824707e-01,6.570499390363693237e-02
9.998319149017333984e-01,1.680943678366020322e-04
9.984375834465026855e-01,1.562465447932481766e-03
2.732442878186702728e-02,9.726755619049072266e-01
9.997393488883972168e-01,2.606375492177903652e-04
8.210375672206282616e-04,9.991789460182189941e-01
4.295321926474571228e-02,9.570468068122863770e-01
9.817219376564025879e-01,1.827799528837203979e-02
2.645213901996612549e-02,9.735478162765502930e-01
8.923897147178649902e-01,1.076102554798126221e-01
9.996228218078613281e-01,3.771608462557196617e-04
1.292536705732345581e-01,8.707463145256042480e-01
2.002456225454807281e-03,9.979974627494812012e-01
1.647525578737258911e-01,8.352474570274353027e-01
9.999748468399047852e-01,2.513709478080272675e-05
9.617212414741516113e-01,3.827869519591331482e-02
5.418489500880241394e-02,9.458150863647460938e-01
9.990725517272949219e-01,9.274574695155024529e-04
9.996464252471923828e-01,3.535202995408326387e-04
9.999208450317382812e-01,7.911094871815294027e-05
9.928857684135437012e-01,7.114176172763109207e-03
9.999589920043945312e-01,4.100208388990722597e-05
1.365454867482185364e-02,9.863454699516296387e-01
3.881002077832818031e-03,9.961190223693847656e-01
9.994244575500488281e-01,5.755185266025364399e-04
9.998333454132080078e-01,1.665874733589589596e-04
9.956635832786560059e-01,4.336390644311904907e-03
9.439378231763839722e-02,9.056062698364257812e-01
9.999959468841552734e-01,4.013509624201105908e-06
9.989895224571228027e-01,1.010422594845294952e-03
1.116794347763061523e-01,8.883205056190490723e-01
2.140348702669143677e-01,7.859652042388916016e-01
9.945442676544189453e-01,5.455752369016408920e-03
9.718908071517944336e-01,2.810921147465705872e-02
9.995451569557189941e-01,4.548103315755724907e-04
1.858360618352890015e-01,8.141639232635498047e-01
9.995637536048889160e-01,4.362493345979601145e-04
9.997578263282775879e-01,2.421921963104978204e-04
9.996738433837890625e-01,3.261246893089264631e-04
9.995869994163513184e-01,4.130335000809282064e-04
9.998773336410522461e-01,1.226697931997478008e-04
3.405622839927673340e-01,6.594377160072326660e-01
9.992463588714599609e-01,7.537044002674520016e-04
9.990266561508178711e-01,9.733192855492234230e-04
3.738529235124588013e-02,9.626147150993347168e-01
9.987484216690063477e-01,1.251529436558485031e-03
9.980024695396423340e-01,1.997518585994839668e-03
9.989272952079772949e-01,1.072727842256426811e-03
2.481454983353614807e-03,9.975185394287109375e-01
9.968842864036560059e-01,3.115729661658406258e-03
9.990018010139465332e-01,9.981641778722405434e-04
9.997590184211730957e-01,2.410325687378644943e-04
1.004179939627647400e-01,8.995820283889770508e-01
4.730310440063476562e-01,5.269690155982971191e-01
9.998664855957031250e-01,1.334915286861360073e-04
9.999709129333496094e-01,2.908970964199397713e-05
9.998726844787597656e-01,1.273139496333897114e-04
9.945476055145263672e-01,5.452452227473258972e-03
1.292356383055448532e-02,9.870764613151550293e-01
