2.402433194220066071e-02,9.759756326675415039e-01
9.493598341941833496e-01,5.064012482762336731e-02
4.446278810501098633e-01,5.553721189498901367e-01
9.995804429054260254e-01,4.195847141090780497e-04
9.994184970855712891e-01,5.814999458380043507e-04
2.119677886366844177e-02,9.788032174110412598e-01
9.996764659881591797e-01,3.235475160181522369e-04
2.789177233353257179e-04,9.997211098670959473e-01
9.471853263676166534e-03,9.905282258987426758e-01
9.979502558708190918e-01,2.049760194495320320e-03
4.904389381408691406e-02,9.509561061859130859e-01
8.562305569648742676e-01,1.437694877386093140e-01
9.998775720596313477e-01,1.224456500494852662e-04
6.210734322667121887e-02,9.378926753997802734e-01
3.493622178211808205e-03,9.965063929557800293e-01
3.860739246010780334e-02,9.613925814628601074e-01
9.999696016311645508e-01,3.036564703506883234e-05
9.321308135986328125e-01,6.786911189556121826e-02
5.571807920932769775e-02,9.442819356918334961e-01
9.992961883544921875e-01,7.037785253487527370e-04
9.949834346771240234e-01,5.016521085053682327e-03
9.998561143875122070e-01,1.438996405340731144e-04
9.941543936729431152e-01,5.845608655363321304e-03
9.993835687637329102e-01,6.163523648865520954e-04
1.123231090605258942e-02,9.887676835060119629e-01
4.184911813354119658e-05,9.999581575393676758e-01
9.994400143623352051e-01,5.599620053544640541e-04
9.995495676994323730e-01,4.504035750869661570e-04
9.837318658828735352e-01,1.626811735332012177e-02
2.031617239117622375e-02,9.796837568283081055e-01
9.999271631240844727e-01,7.281808211700990796e-05
9.983448982238769531e-01,1.655154395848512650e-03
4.501143097877502441e-02,9.549885392189025879e-01
9.620312601327896118e-02,9.037969112396240234e-01
9.782838821411132812e-01,2.171616256237030029e-02
8.528681993484497070e-01,1.471317559480667114e-01
9.991864562034606934e-01,8.135596290230751038e-04
2.996864728629589081e-02,9.700313210487365723e-01
9.998946189880371094e-01,1.053937812685035169e-04
9.994869232177734375e-01,5.131092038936913013e-04
9.996703863143920898e-01,3.295885398983955383e-04
9.992607235908508301e-01,7.392202387563884258e-04
9.993135929107666016e-01,6.864549941383302212e-04
1.678019762039184570e-01,8.321980834007263184e-01
9.982989430427551270e-01,1.701033208519220352e-03
9.987480640411376953e-01,1.251939684152603149e-03
9.650136344134807587e-04,9.990350008010864258e-01
9.969475865364074707e-01,3.052462125197052956e-03
9.928679466247558594e-01,7.132132072001695633e-03
9.957002401351928711e-01,4.299751017242670059e-03
3.684424981474876404e-02,9.631557464599609375e-01
9.892088770866394043e-01,1.079113129526376724e-02
9.963326454162597656e-01,3.667348064482212067e-03
9.994438290596008301e-01,5.561248981393873692e-04
8.373071439564228058e-03,9.916269779205322266e-01
1.545080244541168213e-01,8.454920053482055664e-01
9.999759197235107422e-01,2.409459011687431484e-05
9.996486902236938477e-01,3.512479888740926981e-04
9.984063506126403809e-01,1.593658002093434334e-03
9.978969097137451172e-01,2.103108679875731468e-03
6.960047176107764244e-04,9.993039369583129883e-01
