2.201574854552745819e-02,9.779842495918273926e-01
9.725254774093627930e-01,2.747447229921817780e-02
1.248311996459960938e-01,8.751688599586486816e-01
9.979160428047180176e-01,2.084001898765563965e-03
9.921173453330993652e-01,7.882625795900821686e-03
3.285301104187965393e-02,9.671469330787658691e-01
9.983028173446655273e-01,1.697112107649445534e-03
1.066550175892189145e-04,9.998933076858520508e-01
3.217082843184471130e-02,9.678291678428649902e-01
9.722601175308227539e-01,2.773990854620933533e-02
9.293445199728012085e-02,9.070655107498168945e-01
8.877766728401184082e-01,1.122232899069786072e-01
9.993708729743957520e-01,6.291497265920042992e-04
4.853237047791481018e-02,9.514676928520202637e-01
5.683761555701494217e-03,9.943162798881530762e-01
4.744483157992362976e-02,9.525551199913024902e-01
9.999822378158569336e-01,1.782088838808704168e-05
8.970044255256652832e-01,1.029955223202705383e-01
3.963223472237586975e-02,9.603677988052368164e-01
9.968607425689697266e-01,3.139242064207792282e-03
9.843211174011230469e-01,1.567885838449001312e-02
9.992901086807250977e-01,7.098489440977573395e-04
9.680321216583251953e-01,3.196787089109420776e-02
9.978181123733520508e-01,2.181939780712127686e-03
2.392854541540145874e-02,9.760714769363403320e-01
7.664498116355389357e-05,9.999233484268188477e-01
9.968667626380920410e-01,3.133231308311223984e-03
9.983695149421691895e-01,1.630553626455366611e-03
9.773412346839904785e-01,2.265870384871959686e-02
2.058320119976997375e-02,9.794167876243591309e-01
9.996837377548217773e-01,3.162616631016135216e-04
9.925919771194458008e-01,7.408075500279664993e-03
2.567858994007110596e-02,9.743213653564453125e-01
6.720463931560516357e-02,9.327953457832336426e-01
9.715320467948913574e-01,2.846793085336685181e-02
8.247157931327819824e-01,1.752842664718627930e-01
9.961740374565124512e-01,3.826002823188900948e-03
3.338276967406272888e-02,9.666172266006469727e-01
9.994603991508483887e-01,5.396563210524618626e-04
9.975125789642333984e-01,2.487434539943933487e-03
9.982660412788391113e-01,1.734016579575836658e-03
9.965225458145141602e-01,3.477510297670960426e-03
9.970331192016601562e-01,2.966888248920440674e-03
2.656329870223999023e-01,7.343670725822448730e-01
9.939881563186645508e-01,6.011853925883769989e-03
9.952473044395446777e-01,4.752754699438810349e-03
1.582676661200821400e-03,9.984173774719238281e-01
9.881414175033569336e-01,1.185858994722366333e-02
9.682483077049255371e-01,3.175166621804237366e-02
9.812554717063903809e-01,1.874451711773872375e-02
2.698182128369808197e-02,9.730182290077209473e-01
9.949687123298645020e-01,5.031241569668054581e-03
9.843426942825317383e-01,1.565732806921005249e-02
9.975474476814270020e-01,2.452490152791142464e-03
9.196187369525432587e-03,9.908038377761840820e-01
1.031519323587417603e-01,8.968480229377746582e-01
9.998847246170043945e-01,1.152490003732964396e-04
9.993966817855834961e-01,6.032998207956552505e-04
9.952591061592102051e-01,4.740905016660690308e-03
9.897788166999816895e-01,1.022114511579275131e-02
2.234983985545113683e-04,9.997765421867370605e-01
