3.531950339674949646e-02,9.646804928779602051e-01
9.785326123237609863e-01,2.146734856069087982e-02
9.824756383895874023e-01,1.752436161041259766e-02
9.997261166572570801e-01,2.738474868237972260e-04
9.969653487205505371e-01,3.034671535715460777e-03
2.811864204704761505e-02,9.718813300132751465e-01
9.996484518051147461e-01,3.515924327075481415e-04
4.114893963560461998e-04,9.995885491371154785e-01
1.543159317225217819e-02,9.845684766769409180e-01
9.631844162940979004e-01,3.681556135416030884e-02
6.471996009349822998e-02,9.352800250053405762e-01
8.923146128654479980e-01,1.076853796839714050e-01
9.994243383407592773e-01,5.756831378675997257e-04
4.053392708301544189e-01,5.946606397628784180e-01
9.215620346367359161e-03,9.907844066619873047e-01
1.051268950104713440e-01,8.948731422424316406e-01
9.999866485595703125e-01,1.331227849732385948e-05
9.009608626365661621e-01,9.903912991285324097e-02
3.765166923403739929e-02,9.623484015464782715e-01
9.984660148620605469e-01,1.534057548269629478e-03
9.994951486587524414e-01,5.047894665040075779e-04
9.998998641967773438e-01,1.001419004751369357e-04
9.855961799621582031e-01,1.440386753529310226e-02
9.999791383743286133e-01,2.085203777824062854e-05
4.876815900206565857e-02,9.512318372726440430e-01
1.783520099706947803e-03,9.982164502143859863e-01
9.992154836654663086e-01,7.845209329389035702e-04
9.997834563255310059e-01,2.165878249797970057e-04
9.978119134902954102e-01,2.188069280236959457e-03
2.817143872380256653e-02,9.718285202980041504e-01
9.999976158142089844e-01,2.346673909414676018e-06
9.983012676239013672e-01,1.698686624877154827e-03
2.673349678516387939e-01,7.326651215553283691e-01
4.803367853164672852e-01,5.196632146835327148e-01
9.969202280044555664e-01,3.079735208302736282e-03
9.842108488082885742e-01,1.578918471932411194e-02
9.994028806686401367e-01,5.970943020656704903e-04
6.044960767030715942e-02,9.395503401756286621e-01
9.990505576133728027e-01,9.494866826571524143e-04
9.996498823165893555e-01,3.501440514810383320e-04
9.995873570442199707e-01,4.126997664570808411e-04
9.993683695793151855e-01,6.316960789263248444e-04
9.998782873153686523e-01,1.217419776367023587e-04
9.648359566926956177e-02,9.035164117813110352e-01
9.986568689346313477e-01,1.343163778074085712e-03
9.979495406150817871e-01,2.050446812063455582e-03
1.742059737443923950e-02,9.825794696807861328e-01
9.983545541763305664e-01,1.645472249947488308e-03
9.980683922767639160e-01,1.931622857227921486e-03
9.988158941268920898e-01,1.184111926704645157e-03
3.166505321860313416e-02,9.683349132537841797e-01
9.967100620269775391e-01,3.289883490651845932e-03
9.990423321723937988e-01,9.576926240697503090e-04
9.997004270553588867e-01,2.995492250192910433e-04
9.974271059036254883e-02,9.002572894096374512e-01
7.936552762985229492e-01,2.063446938991546631e-01
9.998418092727661133e-01,1.581533433636650443e-04
9.999814033508300781e-01,1.865550075308419764e-05
9.998273849487304688e-01,1.726120390230789781e-04
9.874490499496459961e-01,1.255095843225717545e-02
5.253630690276622772e-03,9.947463870048522949e-01
