4.473993554711341858e-02,9.552600979804992676e-01
9.626166224479675293e-01,3.738333657383918762e-02
9.609390497207641602e-01,3.906089067459106445e-02
9.998243451118469238e-01,1.757016871124505997e-04
9.987621307373046875e-01,1.237827236764132977e-03
1.839603856205940247e-02,9.816039800643920898e-01
9.996910095214843750e-01,3.090461832471191883e-04
7.991719758138060570e-04,9.992008805274963379e-01
2.568312361836433411e-02,9.743168354034423828e-01
9.915935993194580078e-01,8.406376466155052185e-03
1.861146092414855957e-02,9.813885688781738281e-01
8.247554302215576172e-01,1.752445548772811890e-01
9.996653795242309570e-01,3.346315643284469843e-04
8.391472697257995605e-02,9.160853028297424316e-01
1.488941605202853680e-03,9.985110163688659668e-01
8.472823351621627808e-02,9.152718186378479004e-01
9.999604225158691406e-01,3.962158370995894074e-05
9.552586674690246582e-01,4.474131762981414795e-02
8.448331058025360107e-02,9.155166149139404297e-01
9.989712238311767578e-01,1.028745784424245358e-03
9.993985891342163086e-01,6.014018435962498188e-04
9.999051094055175781e-01,9.490810771239921451e-05
9.951605200767517090e-01,4.839485511183738708e-03
9.999189376831054688e-01,8.101497223833575845e-05
8.172991685569286346e-03,9.918270111083984375e-01
3.354597603902220726e-03,9.966453909873962402e-01
9.993401169776916504e-01,6.598765030503273010e-04
9.997701048851013184e-01,2.299281331943348050e-04
9.929664134979248047e-01,7.033541332930326462e-03
6.068968027830123901e-02,9.393103718757629395e-01
9.999911785125732422e-01,8.837569112074561417e-06
9.992559552192687988e-01,7.440006011165678501e-04
7.705722749233245850e-02,9.229427576065063477e-01
1.351558119058609009e-01,8.648442029953002930e-01
9.911387562751770020e-01,8.861230686306953430e-03
9.559872150421142578e-01,4.401279240846633911e-02
9.995567202568054199e-01,4.432302375789731741e-04
1.163354888558387756e-01,8.836645483970642090e-01
9.996148347854614258e-01,3.851354122161865234e-04
9.997850060462951660e-01,2.150474028894677758e-04
9.996244907379150391e-01,3.754611243493855000e-04
9.996478557586669922e-01,3.521566686686128378e-04
9.998492002487182617e-01,1.508208806626498699e-04
3.363208472728729248e-01,6.636791825294494629e-01
9.992571473121643066e-01,7.428642129525542259e-04
9.992644190788269043e-01,7.355605484917759895e-04
3.182622045278549194e-02,9.681737422943115234e-01
9.988816380500793457e-01,1.118415384553372860e-03
9.976376295089721680e-01,2.362396800890564919e-03
9.988179802894592285e-01,1.181973027996718884e-03
1.500250538811087608e-03,9.984997510910034180e-01
9.945188164710998535e-01,5.481239408254623413e-03
9.987547397613525391e-01,1.245263149030506611e-03
9.996930360794067383e-01,3.069876402150839567e-04
4.504177719354629517e-02,9.549582004547119141e-01
3.320079147815704346e-01,6.679921746253967285e-01
9.998629093170166016e-01,1.370226236758753657e-04
9.999557733535766602e-01,4.421688572620041668e-05
9.998526573181152344e-01,1.473585434723645449e-04
9.966093301773071289e-01,3.390659578144550323e-03
9.093752130866050720e-03,9.909062385559082031e-01
