1.140351966023445129e-02,9.885964989662170410e-01
9.478663802146911621e-01,5.213359743356704712e-02
9.983008503913879395e-01,1.699165441095829010e-03
9.998040795326232910e-01,1.959052460733801126e-04
9.992819428443908691e-01,7.180899847298860550e-04
1.640398614108562469e-02,9.835959672927856445e-01
9.995458722114562988e-01,4.540972586255520582e-04
5.154668469913303852e-04,9.994845390319824219e-01
5.642593372613191605e-03,9.943574070930480957e-01
9.928551316261291504e-01,7.144893053919076920e-03
3.116501308977603912e-02,9.688349366188049316e-01
8.098264932632446289e-01,1.901735216379165649e-01
9.996607303619384766e-01,3.392506914678961039e-04
2.647235393524169922e-01,7.352765202522277832e-01
7.427666336297988892e-03,9.925723671913146973e-01
9.694330394268035889e-03,9.903056621551513672e-01
9.999370574951171875e-01,6.294853665167465806e-05
9.141060709953308105e-01,8.589389920234680176e-02
1.217192038893699646e-01,8.782808780670166016e-01
9.984496831893920898e-01,1.550251152366399765e-03
9.986546039581298828e-01,1.345401513390243053e-03
9.998034834861755371e-01,1.965316332643851638e-04
9.950029253959655762e-01,4.997108597308397293e-03
9.998624324798583984e-01,1.375575229758396745e-04
2.721706405282020569e-02,9.727829694747924805e-01
1.667264034040272236e-03,9.983327984809875488e-01
9.991563558578491211e-01,8.437060751020908356e-04
9.996589422225952148e-01,3.410751814953982830e-04
9.957153201103210449e-01,4.284654278308153152e-03
6.831948179751634598e-03,9.931679964065551758e-01
9.999836683273315430e-01,1.628963400435168296e-05
9.991769194602966309e-01,8.230350213125348091e-04
2.672647237777709961e-01,7.327352762222290039e-01
4.967880547046661377e-01,5.032119154930114746e-01
9.929446578025817871e-01,7.055382244288921356e-03
9.464311003684997559e-01,5.356893315911293030e-02
9.994010925292968750e-01,5.989147466607391834e-04
1.256467588245868683e-02,9.874353408813476562e-01
9.995763897895812988e-01,4.236625682096928358e-04
9.997298121452331543e-01,2.701897174119949341e-04
9.994893074035644531e-01,5.106646567583084106e-04
9.997325539588928223e-01,2.674387069419026375e-04
9.997436404228210449e-01,2.563126909080892801e-04
2.122208774089813232e-01,7.877791523933410645e-01
9.992885589599609375e-01,7.113997708074748516e-04
9.991543292999267578e-01,8.456506184302270412e-04
1.819995790719985962e-02,9.818000793457031250e-01
9.982352256774902344e-01,1.764745917171239853e-03
9.977672100067138672e-01,2.232776721939444542e-03
9.983988404273986816e-01,1.601211377419531345e-03
2.756226994097232819e-02,9.724377989768981934e-01
9.902134537696838379e-01,9.786574169993400574e-03
9.989989399909973145e-01,1.001103199087083340e-03
9.996706247329711914e-01,3.294000634923577309e-04
1.816662028431892395e-02,9.818333983421325684e-01
7.213285565376281738e-01,2.786714434623718262e-01
9.998315572738647461e-01,1.683840819168835878e-04
9.999138116836547852e-01,8.618825086159631610e-05
9.995576739311218262e-01,4.422545025590807199e-04
9.956102967262268066e-01,4.389682784676551819e-03
7.608806714415550232e-03,9.923911690711975098e-01
