1.343065593391656876e-02,9.865694046020507812e-01
9.539607167243957520e-01,4.603926464915275574e-02
6.980904191732406616e-02,9.301909208297729492e-01
9.973270893096923828e-01,2.672945149242877960e-03
9.876443743705749512e-01,1.235558930784463882e-02
2.037879452109336853e-02,9.796211719512939453e-01
9.976759552955627441e-01,2.324108732864260674e-03
7.941556395962834358e-05,9.999206066131591797e-01
1.897658035159111023e-02,9.810234308242797852e-01
9.571127295494079590e-01,4.288724437355995178e-02
5.826436355710029602e-02,9.417356252670288086e-01
8.303765654563903809e-01,1.696233600378036499e-01
9.991581439971923828e-01,8.418316720053553581e-04
3.706581518054008484e-02,9.629341959953308105e-01
3.557370044291019440e-03,9.964426159858703613e-01
5.501381307840347290e-02,9.449861645698547363e-01
9.999682903289794922e-01,3.168950570398010314e-05
8.399602174758911133e-01,1.600397527217864990e-01
2.843861654400825500e-02,9.715614318847656250e-01
9.956234097480773926e-01,4.376614931970834732e-03
9.827263355255126953e-01,1.727370545268058777e-02
9.990594983100891113e-01,9.405082673765718937e-04
9.522023797035217285e-01,4.779759794473648071e-02
9.973652958869934082e-01,2.634684322401881218e-03
1.508815214037895203e-02,9.849117994308471680e-01
7.247502799145877361e-05,9.999275207519531250e-01
9.958284497261047363e-01,4.171577282249927521e-03
9.980036616325378418e-01,1.996336504817008972e-03
9.651942253112792969e-01,3.480577468872070312e-02
1.278570387512445450e-02,9.872143268585205078e-01
9.996166229248046875e-01,3.833347000181674957e-04
9.889749288558959961e-01,1.102512329816818237e-02
1.882358081638813019e-02,9.811764359474182129e-01
4.801003262400627136e-02,9.519899487495422363e-01
9.562737941741943359e-01,4.372622072696685791e-02
8.085672855377197266e-01,1.914327740669250488e-01
9.948461055755615234e-01,5.153908859938383102e-03
2.652941457927227020e-02,9.734705686569213867e-01
9.992603659629821777e-01,7.396162836812436581e-04
9.967677593231201172e-01,3.232197137549519539e-03
9.976429343223571777e-01,2.357057761400938034e-03
9.946292042732238770e-01,5.370828323066234589e-03
9.963312745094299316e-01,3.668791381642222404e-03
2.220026105642318726e-01,7.779973745346069336e-01
9.925802350044250488e-01,7.419796194881200790e-03
9.928528666496276855e-01,7.147180382162332535e-03
1.635174732655286789e-03,9.983648657798767090e-01
9.845875501632690430e-01,1.541247777640819550e-02
9.627287387847900391e-01,3.727127239108085632e-02
9.776355624198913574e-01,2.236445248126983643e-02
1.570575684309005737e-02,9.842942357063293457e-01
9.916687011718750000e-01,8.331238292157649994e-03
9.809226393699645996e-01,1.907736621797084808e-02
9.967961907386779785e-01,3.203864442184567451e-03
8.662962354719638824e-03,9.913370609283447266e-01
7.969440519809722900e-02,9.203056693077087402e-01
9.998384714126586914e-01,1.615307119209319353e-04
9.994127750396728516e-01,5.872905603609979153e-04
9.957022070884704590e-01,4.297791980206966400e-03
9.879825115203857422e-01,1.201751548796892166e-02
1.155774007202126086e-04,9.998843669891357422e-01
