2.220077253878116608e-02,9.777992367744445801e-01
9.554090499877929688e-01,4.459090903401374817e-02
9.839628338813781738e-01,1.603715121746063232e-02
9.999139308929443359e-01,8.607933705206960440e-05
9.990973472595214844e-01,9.026543120853602886e-04
1.082816813141107559e-02,9.891718029975891113e-01
9.998562335968017578e-01,1.436988823115825653e-04
6.520668976008892059e-04,9.993478655815124512e-01
1.100187469273805618e-02,9.889981150627136230e-01
9.874130487442016602e-01,1.258701179176568985e-02
3.573082387447357178e-02,9.642692208290100098e-01
7.717185020446777344e-01,2.282814681529998779e-01
9.998049139976501465e-01,1.951100275618955493e-04
3.843821287155151367e-01,6.156178712844848633e-01
6.401276215910911560e-03,9.935986995697021484e-01
5.853034555912017822e-02,9.414697289466857910e-01
9.999734163284301758e-01,2.659498204593546689e-05
8.365318775177001953e-01,1.634681373834609985e-01
2.626344747841358185e-02,9.737365841865539551e-01
9.993603825569152832e-01,6.396713433787226677e-04
9.996184110641479492e-01,3.815395175479352474e-04
9.999486207962036133e-01,5.137701009516604245e-05
9.950532317161560059e-01,4.946748726069927216e-03
9.999722242355346680e-01,2.773524465737864375e-05
3.073654696345329285e-02,9.692634940147399902e-01
3.383702831342816353e-03,9.966163039207458496e-01
9.997554421424865723e-01,2.445567224640399218e-04
9.998810291290283203e-01,1.189954418805427849e-04
9.970946311950683594e-01,2.905407221987843513e-03
1.942781358957290649e-02,9.805722236633300781e-01
9.999971389770507812e-01,2.839366061380133033e-06
9.995341300964355469e-01,4.659238038584589958e-04
1.879071295261383057e-01,8.120929002761840820e-01
3.860236108303070068e-01,6.139763593673706055e-01
9.962146878242492676e-01,3.785270499065518379e-03
9.740720391273498535e-01,2.592795714735984802e-02
9.997424483299255371e-01,2.575807156972587109e-04
4.257827624678611755e-02,9.574216604232788086e-01
9.996836185455322266e-01,3.164420486427843571e-04
9.999061822891235352e-01,9.382236021338030696e-05
9.998477697372436523e-01,1.521590456832200289e-04
9.998294115066528320e-01,1.705125905573368073e-04
9.999372959136962891e-01,6.268449214985594153e-05
6.228913366794586182e-02,9.377108812332153320e-01
9.995985627174377441e-01,4.015080630779266357e-04
9.992571473121643066e-01,7.428826065734028816e-04
2.990400791168212891e-02,9.700959920883178711e-01
9.993332028388977051e-01,6.668077548965811729e-04
9.992604851722717285e-01,7.395416032522916794e-04
9.995341300964355469e-01,4.658891703002154827e-04
3.495956584811210632e-02,9.650403857231140137e-01
9.929776787757873535e-01,7.022254168987274170e-03
9.995657801628112793e-01,4.341716412454843521e-04
9.998810291290283203e-01,1.189019749290309846e-04
6.112376973032951355e-02,9.388762712478637695e-01
7.121790051460266113e-01,2.878209650516510010e-01
9.999519586563110352e-01,4.806119250133633614e-05
9.999778270721435547e-01,2.212634353782050312e-05
9.998849630355834961e-01,1.150193274952471256e-04
9.969853758811950684e-01,3.014678834006190300e-03
8.342087268829345703e-03,9.916579127311706543e-01
