2.370394580066204071e-02,9.762960672378540039e-01
8.792490959167480469e-01,1.207509264349937439e-01
9.593916535377502441e-01,4.060830548405647278e-02
9.990353584289550781e-01,9.646652615629136562e-04
9.984166622161865234e-01,1.583357923664152622e-03
1.617919653654098511e-02,9.838207960128784180e-01
9.993116855621337891e-01,6.882825982756912708e-04
5.947541649220511317e-05,9.999405145645141602e-01
7.950381375849246979e-03,9.920496344566345215e-01
9.925226569175720215e-01,7.477385457605123520e-03
1.688977889716625214e-02,9.831101894378662109e-01
6.842492222785949707e-01,3.157508373260498047e-01
9.993460774421691895e-01,6.538553861901164055e-04
2.444727905094623566e-02,9.755527377128601074e-01
1.498739933595061302e-03,9.985013008117675781e-01
3.002403117716312408e-02,9.699759483337402344e-01
9.998244643211364746e-01,1.755131233949214220e-04
9.367709755897521973e-01,6.322905421257019043e-02
1.004201397299766541e-01,8.995798230171203613e-01
9.974270462989807129e-01,2.572922967374324799e-03
9.947659969329833984e-01,5.234000738710165024e-03
9.996155500411987305e-01,3.844127932097762823e-04
9.850597381591796875e-01,1.494026277214288712e-02
9.985063672065734863e-01,1.493573654443025589e-03
5.117267370223999023e-03,9.948827028274536133e-01
1.714170502964407206e-05,9.999828338623046875e-01
9.986186027526855469e-01,1.381414011120796204e-03
9.984022974967956543e-01,1.597739057615399361e-03
9.771981239318847656e-01,2.280182577669620514e-02
1.587221398949623108e-02,9.841278195381164551e-01
9.998425245285034180e-01,1.574254420120269060e-04
9.960075020790100098e-01,3.992502111941576004e-03
4.023787006735801697e-02,9.597621560096740723e-01
6.913127005100250244e-02,9.308686852455139160e-01
9.688517451286315918e-01,3.114826232194900513e-02
7.218857407569885254e-01,2.781143486499786377e-01
9.983448982238769531e-01,1.655154395848512650e-03
3.328867256641387939e-02,9.667114019393920898e-01
9.995686411857604980e-01,4.313301760703325272e-04
9.987787604331970215e-01,1.221204525791108608e-03
9.991732239723205566e-01,8.267340017482638359e-04
9.980165958404541016e-01,1.983435126021504402e-03
9.987512826919555664e-01,1.248757587745785713e-03
4.284309446811676025e-01,5.715690255165100098e-01
9.952774047851562500e-01,4.722644109278917313e-03
9.965786337852478027e-01,3.421386703848838806e-03
3.160322958137840033e-04,9.996839761734008789e-01
9.942156672477722168e-01,5.784333217889070511e-03
9.845855832099914551e-01,1.541447546333074570e-02
9.920156002044677734e-01,7.984344847500324249e-03
2.381098689511418343e-03,9.976188540458679199e-01
9.792048335075378418e-01,2.079520560801029205e-02
9.910598397254943848e-01,8.940211497247219086e-03
9.979275465011596680e-01,2.072451403364539146e-03
1.063798740506172180e-02,9.893620610237121582e-01
1.562876552343368530e-01,8.437123298645019531e-01
9.996558427810668945e-01,3.441224398557096720e-04
9.993687272071838379e-01,6.312952027656137943e-04
9.980853796005249023e-01,1.914657652378082275e-03
9.945724606513977051e-01,5.427509546279907227e-03
3.572940768208354712e-04,9.996427297592163086e-01
