3.529214300215244293e-03,9.964708089828491211e-01
9.248800873756408691e-01,7.511993497610092163e-02
9.993231296539306641e-01,6.768367602489888668e-04
9.996111989021301270e-01,3.888178616762161255e-04
9.988390803337097168e-01,1.160915009677410126e-03
1.211352553218603134e-02,9.878864288330078125e-01
9.995132684707641602e-01,4.867432580795139074e-04
8.156414842233061790e-04,9.991843104362487793e-01
3.345211269333958626e-03,9.966547489166259766e-01
9.916858077049255371e-01,8.314221166074275970e-03
1.378374453634023666e-02,9.862163066864013672e-01
5.861527323722839355e-01,4.138472080230712891e-01
9.994702935218811035e-01,5.297609022818505764e-04
4.273901879787445068e-01,5.726098418235778809e-01
7.014398463070392609e-03,9.929855465888977051e-01
1.483080559410154819e-03,9.985169768333435059e-01
9.995427131652832031e-01,4.573632904794067144e-04
7.798030376434326172e-01,2.201970070600509644e-01
2.194890826940536499e-01,7.805109024047851562e-01
9.984257221221923828e-01,1.574259949848055840e-03
9.985026121139526367e-01,1.497458899393677711e-03
9.998243451118469238e-01,1.756517449393868446e-04
9.803219437599182129e-01,1.967802271246910095e-02
9.996240139007568359e-01,3.760163381230086088e-04
2.672820538282394409e-02,9.732717871665954590e-01
2.186776837334036827e-03,9.978132247924804688e-01
9.993349909782409668e-01,6.649940623901784420e-04
9.995548129081726074e-01,4.452086577657610178e-04
9.915088415145874023e-01,8.491126820445060730e-03
2.702562836930155754e-03,9.972974658012390137e-01
9.999336004257202148e-01,6.636277248617261648e-05
9.982635378837585449e-01,1.736534293740987778e-03
2.545053362846374512e-01,7.454946637153625488e-01
4.548656046390533447e-01,5.451343655586242676e-01
9.870381355285644531e-01,1.296191662549972534e-02
9.064717292785644531e-01,9.352832287549972534e-02
9.992419481277465820e-01,7.580434903502464294e-04
4.814426880329847336e-03,9.951855540275573730e-01
9.997854828834533691e-01,2.145313192158937454e-04
9.994924068450927734e-01,5.075249937362968922e-04
9.995443224906921387e-01,4.556513158604502678e-04
9.994180202484130859e-01,5.819523939862847328e-04
9.995948672294616699e-01,4.051715368404984474e-04
2.272934168577194214e-01,7.727066278457641602e-01
9.982892870903015137e-01,1.710696378722786903e-03
9.974096417427062988e-01,2.590407850220799446e-03
1.359790656715631485e-02,9.864020943641662598e-01
9.962680935859680176e-01,3.731956472620368004e-03
9.967899918556213379e-01,3.209973452612757683e-03
9.980583786964416504e-01,1.941632130183279514e-03
1.577371917665004730e-02,9.842262864112854004e-01
9.837813377380371094e-01,1.621868088841438293e-02
9.979926347732543945e-01,2.007371746003627777e-03
9.994279742240905762e-01,5.720534827560186386e-04
1.362839713692665100e-02,9.863715767860412598e-01
7.567362785339355469e-01,2.432637363672256470e-01
9.998129010200500488e-01,1.871066197054460645e-04
9.998782873153686523e-01,1.217419776367023587e-04
9.995971322059631348e-01,4.028767871204763651e-04
9.986279010772705078e-01,1.372151775285601616e-03
1.796718686819076538e-02,9.820328354835510254e-01
