2.233099890872836113e-03,9.977668523788452148e-01
9.415828585624694824e-01,5.841714143753051758e-02
9.740219116210937500e-01,2.597810141742229462e-02
9.988074302673339844e-01,1.192615251056849957e-03
9.982991814613342285e-01,1.700845430605113506e-03
1.069577503949403763e-02,9.893041849136352539e-01
9.986196756362915039e-01,1.380375120788812637e-03
4.846958909183740616e-04,9.995152950286865234e-01
3.065537661314010620e-03,9.969344139099121094e-01
9.885075092315673828e-01,1.149249356240034103e-02
2.021456882357597351e-02,9.797853827476501465e-01
6.466912031173706055e-01,3.533087670803070068e-01
9.991406202316284180e-01,8.593671955168247223e-04
2.073413282632827759e-01,7.926586270332336426e-01
6.664065178483724594e-03,9.933359622955322266e-01
1.326997764408588409e-03,9.986730813980102539e-01
9.995102882385253906e-01,4.896554164588451385e-04
9.262336492538452148e-01,7.376635074615478516e-02
1.359326392412185669e-02,9.864067435264587402e-01
9.949290752410888672e-01,5.070973653346300125e-03
9.916468858718872070e-01,8.353091776371002197e-03
9.992368221282958984e-01,7.632130873389542103e-04
9.854715466499328613e-01,1.452838070690631866e-02
9.988054037094116211e-01,1.194593496620655060e-03
2.509737014770507812e-02,9.749026298522949219e-01
1.393828075379133224e-03,9.986061453819274902e-01
9.974153041839599609e-01,2.584638306871056557e-03
9.979547262191772461e-01,2.045223489403724670e-03
9.817734360694885254e-01,1.822655834257602692e-02
1.522943493910133839e-03,9.984770417213439941e-01
9.997609257698059082e-01,2.390875015407800674e-04
9.974479675292968750e-01,2.552111633121967316e-03
1.069941893219947815e-01,8.930057883262634277e-01
2.456483095884323120e-01,7.543516755104064941e-01
9.722942709922790527e-01,2.770571969449520111e-02
8.215482831001281738e-01,1.784517168998718262e-01
9.981683492660522461e-01,1.831635716371238232e-03
2.399277174845337868e-03,9.976007342338562012e-01
9.995462298393249512e-01,4.537485074251890182e-04
9.975038170814514160e-01,2.496138680726289749e-03
9.983676075935363770e-01,1.632364583201706409e-03
9.985707998275756836e-01,1.429140917025506496e-03
9.977132081985473633e-01,2.286779228597879410e-03
2.767562493681907654e-02,9.723243713378906250e-01
9.980369210243225098e-01,1.963121350854635239e-03
9.974001646041870117e-01,2.599812345579266548e-03
9.977944195270538330e-03,9.900220036506652832e-01
9.966711401939392090e-01,3.328844439238309860e-03
9.904233217239379883e-01,9.576679207384586334e-03
9.921303391456604004e-01,7.869614288210868835e-03
4.042475484311580658e-03,9.959575533866882324e-01
9.919797182083129883e-01,8.020229637622833252e-03
9.935996532440185547e-01,6.400342099368572235e-03
9.982464313507080078e-01,1.753538963384926319e-03
8.895537815988063812e-03,9.911044836044311523e-01
4.508872628211975098e-01,5.491126775741577148e-01
9.989331364631652832e-01,1.066892058588564396e-03
9.992049336433410645e-01,7.951254956424236298e-04
9.974598288536071777e-01,2.540156245231628418e-03
9.977019429206848145e-01,2.298025414347648621e-03
6.732510868459939957e-03,9.932675361633300781e-01
