7.273504883050918579e-02,9.272649288177490234e-01
9.702726602554321289e-01,2.972728572785854340e-02
9.972552657127380371e-01,2.744723111391067505e-03
9.998927116394042969e-01,1.073094390449114144e-04
9.989527463912963867e-01,1.047223340719938278e-03
1.361012831330299377e-02,9.863899350166320801e-01
9.998372793197631836e-01,1.626474986551329494e-04
7.130600861273705959e-04,9.992869496345520020e-01
2.685537002980709076e-02,9.731446504592895508e-01
9.817267656326293945e-01,1.827320642769336700e-02
4.216869920492172241e-02,9.578313231468200684e-01
8.146865963935852051e-01,1.853134483098983765e-01
9.996727705001831055e-01,3.272902686148881912e-04
2.121146917343139648e-01,7.878852486610412598e-01
5.089764017611742020e-03,9.949102997779846191e-01
1.802075356245040894e-01,8.197925090789794922e-01
9.999812841415405273e-01,1.870242158474866301e-05
8.847137689590454102e-01,1.152862980961799622e-01
2.824877388775348663e-02,9.717511534690856934e-01
9.992052912712097168e-01,7.947361445985734463e-04
9.997277855873107910e-01,2.722132485359907150e-04
9.999575614929199219e-01,4.242129216436296701e-05
9.900304079055786133e-01,9.969610720872879028e-03
9.999846220016479492e-01,1.532806527393404394e-05
2.956914342939853668e-02,9.704308509826660156e-01
2.823356306180357933e-03,9.971766471862792969e-01
9.996443986892700195e-01,3.556309675332158804e-04
9.997976422309875488e-01,2.023625856963917613e-04
9.977622032165527344e-01,2.237817971035838127e-03
5.332788079977035522e-02,9.466720819473266602e-01
9.999986886978149414e-01,1.318220483881304972e-06
9.992454051971435547e-01,7.546127890236675739e-04
1.688762307167053223e-01,8.311237692832946777e-01
3.079308271408081055e-01,6.920691132545471191e-01
9.969788789749145508e-01,3.021134762093424797e-03
9.863207936286926270e-01,1.367920543998479843e-02
9.996889829635620117e-01,3.110971592832356691e-04
1.149565577507019043e-01,8.850434422492980957e-01
9.995461106300354004e-01,4.538843350019305944e-04
9.998731613159179688e-01,1.267639745492488146e-04
9.998043179512023926e-01,1.957413187483325601e-04
9.996576309204101562e-01,3.423952730372548103e-04
9.999265670776367188e-01,7.348565850406885147e-05
1.176647841930389404e-01,8.823352456092834473e-01
9.991707801818847656e-01,8.292873390018939972e-04
9.984858632087707520e-01,1.514206756837666035e-03
2.733581140637397766e-02,9.726641774177551270e-01
9.990543723106384277e-01,9.455685503780841827e-04
9.986862540245056152e-01,1.313733169808983803e-03
9.993915557861328125e-01,6.083764601498842239e-04
1.740173622965812683e-02,9.825981855392456055e-01
9.952747821807861328e-01,4.725163336843252182e-03
9.992263317108154297e-01,7.736255647614598274e-04
9.997492432594299316e-01,2.507192548364400864e-04
1.817193925380706787e-01,8.182806372642517090e-01
6.909995079040527344e-01,3.090004920959472656e-01
9.999265670776367188e-01,7.337977149290964007e-05
9.999884366989135742e-01,1.161345426226034760e-05
9.999336004257202148e-01,6.644091627094894648e-05
9.934512376785278320e-01,6.548769306391477585e-03
6.909516640007495880e-03,9.930905699729919434e-01
