1.294340845197439194e-02,9.870566129684448242e-01
9.470698833465576172e-01,5.293016880750656128e-02
9.950509667396545410e-01,4.948983434587717056e-03
9.998909235000610352e-01,1.090923033189028502e-04
9.990837574005126953e-01,9.162220521830022335e-04
9.751039557158946991e-03,9.902489781379699707e-01
9.998333454132080078e-01,1.666335447225719690e-04
5.942448624409735203e-04,9.994057416915893555e-01
8.383036591112613678e-03,9.916169047355651855e-01
9.935429096221923828e-01,6.457077804952859879e-03
2.414407581090927124e-02,9.758559465408325195e-01
7.882605195045471191e-01,2.117394208908081055e-01
9.998090863227844238e-01,1.909888378577306867e-04
3.486884534358978271e-01,6.513115167617797852e-01
5.465188529342412949e-03,9.945348501205444336e-01
3.458150103688240051e-02,9.654184579849243164e-01
9.999665021896362305e-01,3.353866122779436409e-05
8.785576224327087402e-01,1.214423626661300659e-01
7.836931943893432617e-02,9.216306805610656738e-01
9.993484616279602051e-01,6.515078712254762650e-04
9.995579123497009277e-01,4.420791810844093561e-04
9.999288320541381836e-01,7.114629261195659637e-05
9.945126771926879883e-01,5.487293470650911331e-03
9.999747276306152344e-01,2.529315861465875059e-05
2.106673829257488251e-02,9.789332151412963867e-01
2.352413488551974297e-03,9.976475834846496582e-01
9.996923208236694336e-01,3.076967259403318167e-04
9.998595714569091797e-01,1.404225331498309970e-04
9.976933598518371582e-01,2.306603826582431793e-03
1.447906345129013062e-02,9.855208992958068848e-01
9.999974966049194336e-01,2.544202061471878551e-06
9.995030164718627930e-01,4.969540750607848167e-04
2.282828241586685181e-01,7.717171907424926758e-01
4.952480196952819824e-01,5.047520399093627930e-01
9.967881441116333008e-01,3.211872186511754990e-03
9.751287102699279785e-01,2.487132884562015533e-02
9.996751546859741211e-01,3.248270368203520775e-04
2.872458100318908691e-02,9.712754487991333008e-01
9.997310042381286621e-01,2.689683460630476475e-04
9.998915195465087891e-01,1.084837858797982335e-04
9.998179078102111816e-01,1.821315090637654066e-04
9.998138546943664551e-01,1.861971832113340497e-04
9.999254941940307617e-01,7.453156285919249058e-05
1.480736732482910156e-01,8.519263863563537598e-01
9.995604157447814941e-01,4.395285213831812143e-04
9.992089867591857910e-01,7.910595159046351910e-04
2.576785907149314880e-02,9.742320775985717773e-01
9.989889264106750488e-01,1.011100597679615021e-03
9.990585446357727051e-01,9.415124659426510334e-04
9.993991851806640625e-01,6.008667405694723129e-04
3.144531324505805969e-02,9.685547351837158203e-01
9.915536046028137207e-01,8.446360938251018524e-03
9.994582533836364746e-01,5.417022621259093285e-04
9.998673200607299805e-01,1.326990895904600620e-04
6.342591345310211182e-02,9.365740418434143066e-01
7.292860150337219238e-01,2.707140147686004639e-01
9.999481439590454102e-01,5.190324372961185873e-05
9.999793767929077148e-01,2.064920408884063363e-05
9.998570680618286133e-01,1.429066323908045888e-04
9.981404542922973633e-01,1.859590527601540089e-03
8.040864020586013794e-03,9.919592142105102539e-01
