1.112830862402915955e-01,8.887169361114501953e-01
9.762387871742248535e-01,2.376121841371059418e-02
9.833304286003112793e-01,1.666954159736633301e-02
9.998785257339477539e-01,1.214310177601873875e-04
9.992253780364990234e-01,7.746613700874149799e-04
3.115609101951122284e-02,9.688438773155212402e-01
9.998013377189636230e-01,1.987280411412939429e-04
4.243703442625701427e-04,9.995756745338439941e-01
6.092333048582077026e-02,9.390767216682434082e-01
9.950953722000122070e-01,4.904661327600479126e-03
3.258890286087989807e-02,9.674110412597656250e-01
8.897236585617065430e-01,1.102763786911964417e-01
9.998016953468322754e-01,1.983150141313672066e-04
1.429720818996429443e-01,8.570278882980346680e-01
2.648055553436279297e-03,9.973520040512084961e-01
1.579793989658355713e-01,8.420205712318420410e-01
9.999704360961914062e-01,2.953871990030165762e-05
9.718359708786010742e-01,2.816402725875377655e-02
1.364779621362686157e-01,8.635220527648925781e-01
9.994640946388244629e-01,5.359419737942516804e-04
9.994387030601501465e-01,5.612839595414698124e-04
9.999266862869262695e-01,7.325434853555634618e-05
9.969902038574218750e-01,3.009821288287639618e-03
9.998965263366699219e-01,1.035162713378667831e-04
1.569779962301254272e-02,9.843021631240844727e-01
3.879612311720848083e-03,9.961203932762145996e-01
9.996032118797302246e-01,3.968639648519456387e-04
9.998707771301269531e-01,1.292530214414000511e-04
9.948628544807434082e-01,5.137105006724596024e-03
1.251871138811111450e-01,8.748129010200500488e-01
9.999881982803344727e-01,1.184237135021248832e-05
9.994761347770690918e-01,5.238667945377528667e-04
1.129086390137672424e-01,8.870913386344909668e-01
1.927909404039382935e-01,8.072090744972229004e-01
9.935427904129028320e-01,6.457163020968437195e-03
9.494657516479492188e-01,5.053423345088958740e-02
9.997361302375793457e-01,2.638931910041719675e-04
2.205640226602554321e-01,7.794359922409057617e-01
9.998074173927307129e-01,1.926359400385990739e-04
9.998623132705688477e-01,1.377268490614369512e-04
9.997834563255310059e-01,2.165779151255264878e-04
9.997681975364685059e-01,2.317734615644440055e-04
9.998975992202758789e-01,1.023447257466614246e-04
5.839514732360839844e-01,4.160485267639160156e-01
9.994926452636718750e-01,5.072812200523912907e-04
9.995638728141784668e-01,4.360988095868378878e-04
3.918033838272094727e-02,9.608196616172790527e-01
9.992049336433410645e-01,7.951103616505861282e-04
9.984410405158996582e-01,1.558970194309949875e-03
9.992713332176208496e-01,7.287119515240192413e-04
2.828960306942462921e-03,9.971711039543151855e-01
9.967343807220458984e-01,3.265656298026442528e-03
9.991304278373718262e-01,8.695314172655344009e-04
9.997931122779846191e-01,2.069125475827604532e-04
6.569937616586685181e-02,9.343006610870361328e-01
4.185655415058135986e-01,5.814344882965087891e-01
9.999262094497680664e-01,7.377114525297656655e-05
9.999489784240722656e-01,5.100016278447583318e-05
9.997993111610412598e-01,2.006575668929144740e-04
9.980073571205139160e-01,1.992665231227874756e-03
1.291041821241378784e-02,9.870895743370056152e-01
