1.092431368306279182e-03,9.989075660705566406e-01
9.282143115997314453e-01,7.178565859794616699e-02
9.963206052780151367e-01,3.679438959807157516e-03
9.991951584815979004e-01,8.048095623962581158e-04
9.981185793876647949e-01,1.881379750557243824e-03
1.650891825556755066e-02,9.834910035133361816e-01
9.990499615669250488e-01,9.500802843831479549e-04
5.187586648389697075e-04,9.994812607765197754e-01
2.652930794283747673e-03,9.973469972610473633e-01
9.807357192039489746e-01,1.926425285637378693e-02
1.317648869007825851e-02,9.868235588073730469e-01
7.132678031921386719e-01,2.867321968078613281e-01
9.993476271629333496e-01,6.523839547298848629e-04
3.309009373188018799e-01,6.690990328788757324e-01
5.493219941854476929e-03,9.945067763328552246e-01
6.141687044873833656e-04,9.993858337402343750e-01
9.995594620704650879e-01,4.405058571137487888e-04
9.409293532371520996e-01,5.907069146633148193e-02
3.320945799350738525e-02,9.667906165122985840e-01
9.969660639762878418e-01,3.033903893083333969e-03
9.969704151153564453e-01,3.029585815966129303e-03
9.996092915534973145e-01,3.906814963556826115e-04
9.696533679962158203e-01,3.034659288823604584e-02
9.996306896209716797e-01,3.693330509122461081e-04
1.684862561523914337e-02,9.831513166427612305e-01
8.563574519939720631e-04,9.991436004638671875e-01
9.984995126724243164e-01,1.500493381172418594e-03
9.990454316139221191e-01,9.545552311465144157e-04
9.893029928207397461e-01,1.069698669016361237e-02
1.278364681638777256e-03,9.987216591835021973e-01
9.999245405197143555e-01,7.542486855527386069e-05
9.978195428848266602e-01,2.180416136980056763e-03
2.567136883735656738e-01,7.432863116264343262e-01
4.624028801918029785e-01,5.375971198081970215e-01
9.852148890495300293e-01,1.478513050824403763e-02
8.998427987098693848e-01,1.001572683453559875e-01
9.986977577209472656e-01,1.302217482589185238e-03
1.964295050129294395e-03,9.980357289314270020e-01
9.997125267982482910e-01,2.874547499231994152e-04
9.989039897918701172e-01,1.096044434234499931e-03
9.989925026893615723e-01,1.007471582852303982e-03
9.990838766098022461e-01,9.161085472442209721e-04
9.990962743759155273e-01,9.037938434630632401e-04
1.919230073690414429e-01,8.080769181251525879e-01
9.980155229568481445e-01,1.984466100111603737e-03
9.969683289527893066e-01,3.031637286767363548e-03
5.003176629543304443e-03,9.949967861175537109e-01
9.951076507568359375e-01,4.892341792583465576e-03
9.934276342391967773e-01,6.572451442480087280e-03
9.960054755210876465e-01,3.994580823928117752e-03
6.307558622211217880e-03,9.936923980712890625e-01
9.876683354377746582e-01,1.233163941651582718e-02
9.957845807075500488e-01,4.215423949062824249e-03
9.988873600959777832e-01,1.112672616727650166e-03
1.398411206901073456e-02,9.860158562660217285e-01
6.523456573486328125e-01,3.476543128490447998e-01
9.994481205940246582e-01,5.518858088180422783e-04
9.997902512550354004e-01,2.097814722219482064e-04
9.991564750671386719e-01,8.434986229985952377e-04
9.983481168746948242e-01,1.651860773563385010e-03
1.540785771794617176e-03,9.984592199325561523e-01
