3.392720967531204224e-02,9.660727977752685547e-01
9.757692217826843262e-01,2.423082478344440460e-02
1.814002394676208496e-01,8.185997009277343750e-01
9.991129040718078613e-01,8.870565798133611679e-04
9.969010353088378906e-01,3.099038731306791306e-03
2.808447182178497314e-02,9.719155430793762207e-01
9.993337988853454590e-01,6.661916268058121204e-04
2.255105064250528812e-04,9.997745156288146973e-01
4.311841353774070740e-02,9.568816423416137695e-01
9.871329069137573242e-01,1.286704186350107193e-02
9.913788735866546631e-02,9.008620977401733398e-01
8.864146471023559570e-01,1.135853454470634460e-01
9.997299313545227051e-01,2.699976030271500349e-04
1.004345342516899109e-01,8.995654582977294922e-01
6.604146678000688553e-03,9.933958649635314941e-01
1.020443439483642578e-01,8.979555964469909668e-01
9.999817609786987305e-01,1.827058258641045541e-05
8.879517316818237305e-01,1.120482012629508972e-01
2.443922869861125946e-02,9.755607843399047852e-01
9.987244009971618652e-01,1.275620888918638229e-03
9.930658340454101562e-01,6.934151519089937210e-03
9.996752738952636719e-01,3.247477870900183916e-04
9.861596226692199707e-01,1.384035497903823853e-02
9.994303584098815918e-01,5.696170264855027199e-04
3.125914186239242554e-02,9.687408804893493652e-01
5.440919630927965045e-05,9.999456405639648438e-01
9.988327622413635254e-01,1.167226466350257397e-03
9.993206262588500977e-01,6.793739739805459976e-04
9.887754917144775391e-01,1.122447382658720016e-02
2.458068728446960449e-02,9.754192829132080078e-01
9.999040365219116211e-01,9.600075281923636794e-05
9.969786405563354492e-01,3.021393436938524246e-03
3.697748854756355286e-02,9.630225300788879395e-01
9.508573263883590698e-02,9.049143195152282715e-01
9.860214591026306152e-01,1.397859025746583939e-02
9.055577516555786133e-01,9.444221109151840210e-02
9.984723925590515137e-01,1.527582411654293537e-03
3.998715057969093323e-02,9.600129127502441406e-01
9.997608065605163574e-01,2.392001333646476269e-04
9.989589452743530273e-01,1.041056239046156406e-03
9.993314743041992188e-01,6.685985135845839977e-04
9.985979199409484863e-01,1.402135821990668774e-03
9.988108873367309570e-01,1.189107890240848064e-03
2.063072025775909424e-01,7.936927676200866699e-01
9.972575306892395020e-01,2.742494689300656319e-03
9.980018734931945801e-01,1.998085062950849533e-03
1.061923336237668991e-03,9.989380240440368652e-01
9.950385689735412598e-01,4.961407277733087540e-03
9.874388575553894043e-01,1.256110332906246185e-02
9.926974177360534668e-01,7.302573882043361664e-03
4.281293228268623352e-02,9.571871161460876465e-01
9.959056377410888672e-01,4.094386007636785507e-03
9.934244155883789062e-01,6.575577426701784134e-03
9.990468621253967285e-01,9.531721007078886032e-04
2.316411025822162628e-02,9.768358469009399414e-01
1.609644442796707153e-01,8.390355706214904785e-01
9.999496936798095703e-01,5.031765249441377819e-05
9.997279047966003418e-01,2.721364726312458515e-04
9.978047013282775879e-01,2.195343840867280960e-03
9.960722923278808594e-01,3.927696961909532547e-03
2.187053469242528081e-04,9.997813105583190918e-01
