4.609117284417152405e-03,9.953908920288085938e-01
8.934981226921081543e-01,1.065018698573112488e-01
9.827268123626708984e-01,1.727318577468395233e-02
9.996398687362670898e-01,3.601021890062838793e-04
9.968838095664978027e-01,3.116144100204110146e-03
4.777648020535707474e-03,9.952223896980285645e-01
9.994113445281982422e-01,5.886792205274105072e-04
2.372850285610184073e-04,9.997627139091491699e-01
3.642150433734059334e-03,9.963578581809997559e-01
9.689726829528808594e-01,3.102726675570011139e-02
1.081187836825847626e-02,9.891881346702575684e-01
5.951470136642456055e-01,4.048530161380767822e-01
9.992451667785644531e-01,7.548443390987813473e-04
1.723105311393737793e-01,8.276894688606262207e-01
2.211240120232105255e-03,9.977887868881225586e-01
7.449155207723379135e-03,9.925508499145507812e-01
9.999276399612426758e-01,7.232493226183578372e-05
7.462304234504699707e-01,2.537696361541748047e-01
2.028438635170459747e-02,9.797155857086181641e-01
9.974400997161865234e-01,2.559847896918654442e-03
9.981530308723449707e-01,1.846976811066269875e-03
9.997511506080627441e-01,2.488616446498781443e-04
9.840260148048400879e-01,1.597406901419162750e-02
9.999203681945800781e-01,7.957217167131602764e-05
9.807779453694820404e-03,9.901921749114990234e-01
6.919861771166324615e-04,9.993079900741577148e-01
9.989289641380310059e-01,1.071010250598192215e-03
9.994887113571166992e-01,5.113085499033331871e-04
9.942052960395812988e-01,5.794730503112077713e-03
6.295507773756980896e-03,9.937044978141784668e-01
9.999917745590209961e-01,8.256952241936232895e-06
9.983123540878295898e-01,1.687667099758982658e-03
1.169151738286018372e-01,8.830848336219787598e-01
2.673476338386535645e-01,7.326523661613464355e-01
9.914487004280090332e-01,8.551280945539474487e-03
9.376922249794006348e-01,6.230774149298667908e-02
9.989239573478698730e-01,1.076015294529497623e-03
1.048196665942668915e-02,9.895179867744445801e-01
9.989274144172668457e-01,1.072586746886372566e-03
9.996626377105712891e-01,3.373626386746764183e-04
9.993440508842468262e-01,6.559400935657322407e-04
9.993606209754943848e-01,6.394422380253672600e-04
9.997116923332214355e-01,2.882528060581535101e-04
4.700551927089691162e-02,9.529944658279418945e-01
9.988007545471191406e-01,1.199254184029996395e-03
9.975938200950622559e-01,2.406180370599031448e-03
8.092808537185192108e-03,9.919072389602661133e-01
9.967396855354309082e-01,3.260290250182151794e-03
9.968895316123962402e-01,3.110461635515093803e-03
9.978224039077758789e-01,2.177666872739791870e-03
1.046508550643920898e-02,9.895349144935607910e-01
9.814718961715698242e-01,1.852810382843017578e-02
9.982829093933105469e-01,1.717138569802045822e-03
9.995398521423339844e-01,4.602225671987980604e-04
2.170068770647048950e-02,9.782992601394653320e-01
5.404284000396728516e-01,4.595715999603271484e-01
9.997773766517639160e-01,2.225777861895039678e-04
9.999295473098754883e-01,7.044271478662267327e-05
9.994188547134399414e-01,5.811176961287856102e-04
9.917640089988708496e-01,8.235957473516464233e-03
3.057434456422924995e-03,9.969425797462463379e-01
