1.084499433636665344e-02,9.891549944877624512e-01
9.606838822364807129e-01,3.931612893939018250e-02
9.924827218055725098e-01,7.517309393733739853e-03
9.998978376388549805e-01,1.021943608066067100e-04
9.988428354263305664e-01,1.157185412012040615e-03
1.170308701694011688e-02,9.882969260215759277e-01
9.998344182968139648e-01,1.655243977438658476e-04
4.872271965723484755e-04,9.995127916336059570e-01
7.531011011451482773e-03,9.924690127372741699e-01
9.873610734939575195e-01,1.263896189630031586e-02
3.379417583346366882e-02,9.662058353424072266e-01
7.976344227790832520e-01,2.023655921220779419e-01
9.997605681419372559e-01,2.394219191046431661e-04
4.541420936584472656e-01,5.458579063415527344e-01
6.883181165903806686e-03,9.931168556213378906e-01
3.100176155567169189e-02,9.689982533454895020e-01
9.999763965606689453e-01,2.360235521337017417e-05
8.632664680480957031e-01,1.367335170507431030e-01
3.844066336750984192e-02,9.615593552589416504e-01
9.991712570190429688e-01,8.287848904728889465e-04
9.995275735855102539e-01,4.724002792499959469e-04
9.999337196350097656e-01,6.626740650972351432e-05
9.940913319587707520e-01,5.908693186938762665e-03
9.999867677688598633e-01,1.326311121374601498e-05
2.982106618583202362e-02,9.701789617538452148e-01
1.380784553475677967e-03,9.986191987991333008e-01
9.996933937072753906e-01,3.066342906095087528e-04
9.998514652252197266e-01,1.484985405113548040e-04
9.983389377593994141e-01,1.661039539612829685e-03
1.284549850970506668e-02,9.871544837951660156e-01
9.999986886978149414e-01,1.266741264771553688e-06
9.993718266487121582e-01,6.281718960963189602e-04
2.684864103794097900e-01,7.315136194229125977e-01
4.994564056396484375e-01,5.005435943603515625e-01
9.977641105651855469e-01,2.235838212072849274e-03
9.824671149253845215e-01,1.753287017345428467e-02
9.996935129165649414e-01,3.064811462536454201e-04
2.495477721095085144e-02,9.750452637672424316e-01
9.996508359909057617e-01,3.491147363092750311e-04
9.998793601989746094e-01,1.206625311169773340e-04
9.998121857643127441e-01,1.878814364317804575e-04
9.997634291648864746e-01,2.365804393775761127e-04
9.999274015426635742e-01,7.262210419867187738e-05
1.159202381968498230e-01,8.840796947479248047e-01
9.995793700218200684e-01,4.206459852866828442e-04
9.991588592529296875e-01,8.411469752900302410e-04
1.462289690971374512e-02,9.853771328926086426e-01
9.990825653076171875e-01,9.173925500363111496e-04
9.991151690483093262e-01,8.848414872772991657e-04
9.994239807128906250e-01,5.760366329923272133e-04
3.774251416325569153e-02,9.622575044631958008e-01
9.939887523651123047e-01,6.011237856000661850e-03
9.995025396347045898e-01,4.974146722815930843e-04
9.998655319213867188e-01,1.344434713246300817e-04
6.520655751228332520e-02,9.347934126853942871e-01
7.945232391357421875e-01,2.054767608642578125e-01
9.999309778213500977e-01,6.900144217070192099e-05
9.999840259552001953e-01,1.602635893505066633e-05
9.998532533645629883e-01,1.467012771172448993e-04
9.968878626823425293e-01,3.112165257334709167e-03
4.465320147573947906e-03,9.955346584320068359e-01
