3.243684070184826851e-03,9.967562556266784668e-01
8.435482978820800781e-01,1.564517021179199219e-01
9.848610162734985352e-01,1.513900142163038254e-02
9.991694688796997070e-01,8.305732044391334057e-04
9.951546192169189453e-01,4.845350049436092377e-03
3.631430678069591522e-03,9.963685274124145508e-01
9.986723661422729492e-01,1.327698002569377422e-03
1.860935444710776210e-04,9.998139739036560059e-01
1.809797482565045357e-03,9.981902241706848145e-01
9.748523235321044922e-01,2.514768019318580627e-02
8.536449633538722992e-03,9.914636015892028809e-01
4.954844713211059570e-01,5.045155286788940430e-01
9.982938170433044434e-01,1.706178067252039909e-03
8.207327872514724731e-02,9.179266691207885742e-01
1.924308133311569691e-03,9.980757236480712891e-01
3.744237590581178665e-03,9.962557554244995117e-01
9.998131394386291504e-01,1.869322295533493161e-04
7.765613794326782227e-01,2.234386056661605835e-01
5.108024179935455322e-02,9.489197134971618652e-01
9.951688647270202637e-01,4.831161350011825562e-03
9.955036044120788574e-01,4.496385809034109116e-03
9.994075298309326172e-01,5.924436263740062714e-04
9.795550704002380371e-01,2.044496312737464905e-02
9.996929168701171875e-01,3.071182291023433208e-04
7.367666810750961304e-03,9.926323294639587402e-01
7.072152220644056797e-04,9.992927312850952148e-01
9.975332021713256836e-01,2.466768026351928711e-03
9.989287257194519043e-01,1.071206061169505119e-03
9.888507723808288574e-01,1.114921644330024719e-02
2.982450649142265320e-03,9.970176219940185547e-01
9.999624490737915039e-01,3.759505125344730914e-05
9.965773224830627441e-01,3.422681242227554321e-03
8.748692274093627930e-02,9.125131368637084961e-01
1.858969479799270630e-01,8.141030073165893555e-01
9.838365912437438965e-01,1.616344787180423737e-02
8.810151815414428711e-01,1.189848110079765320e-01
9.974108338356018066e-01,2.589126583188772202e-03
5.714879836887121201e-03,9.942851662635803223e-01
9.979524612426757812e-01,2.047556918114423752e-03
9.991974234580993652e-01,8.026054711081087589e-04
9.984785914421081543e-01,1.521456404589116573e-03
9.988632202148437500e-01,1.136832637712359428e-03
9.991136193275451660e-01,8.863671682775020599e-04
5.596929416060447693e-02,9.440307617187500000e-01
9.976699948310852051e-01,2.329953713342547417e-03
9.969858527183532715e-01,3.014139831066131592e-03
7.154702674597501755e-03,9.928453564643859863e-01
9.923428893089294434e-01,7.657101377844810486e-03
9.932825565338134766e-01,6.717406213283538818e-03
9.951149225234985352e-01,4.885011352598667145e-03
7.084812503308057785e-03,9.929151535034179688e-01
9.690966010093688965e-01,3.090335801243782043e-02
9.963280558586120605e-01,3.671901766210794449e-03
9.989953637123107910e-01,1.004592399112880230e-03
8.437133394181728363e-03,9.915628433227539062e-01
4.191895127296447754e-01,5.808104276657104492e-01
9.994699358940124512e-01,5.300882039591670036e-04
9.997095465660095215e-01,2.904653083533048630e-04
9.985170960426330566e-01,1.482896856032311916e-03
9.901969432830810547e-01,9.803019464015960693e-03
2.214062493294477463e-03,9.977859258651733398e-01
