3.033183701336383820e-02,9.696681499481201172e-01
9.538019299507141113e-01,4.619810357689857483e-02
8.990669846534729004e-01,1.009329482913017273e-01
9.996096491813659668e-01,3.903605975210666656e-04
9.992725253105163574e-01,7.274948875419795513e-04
3.290954232215881348e-02,9.670904278755187988e-01
9.997294545173645020e-01,2.705376828089356422e-04
2.710080880206078291e-04,9.997289776802062988e-01
1.332768052816390991e-02,9.866722822189331055e-01
9.974352717399597168e-01,2.564747119322419167e-03
3.384802863001823425e-02,9.661520123481750488e-01
8.314383625984191895e-01,1.685616374015808105e-01
9.997857213020324707e-01,2.143031742889434099e-04
4.403213039040565491e-02,9.559677839279174805e-01
2.711249282583594322e-03,9.972888231277465820e-01
5.691988393664360046e-02,9.430801272392272949e-01
9.999306201934814453e-01,6.938083242857828736e-05
9.655363559722900391e-01,3.446357324719429016e-02
8.937399834394454956e-02,9.106259346008300781e-01
9.991051554679870605e-01,8.948513423092663288e-04
9.982575774192810059e-01,1.742469379678368568e-03
9.998680353164672852e-01,1.319667062489315867e-04
9.938101172447204590e-01,6.189856678247451782e-03
9.996110796928405762e-01,3.889713261742144823e-04
8.536028675734996796e-03,9.914639592170715332e-01
4.349326263763941824e-05,9.999564886093139648e-01
9.994964599609375000e-01,5.035226931795477867e-04
9.994420409202575684e-01,5.579619901254773140e-04
9.865671992301940918e-01,1.343280356377363205e-02
2.845980785787105560e-02,9.715401530265808105e-01
9.999568462371826172e-01,4.314061516197398305e-05
9.983651041984558105e-01,1.634924905374646187e-03
4.532071575522422791e-02,9.546792507171630859e-01
8.914312720298767090e-02,9.108568429946899414e-01
9.820719361305236816e-01,1.792805269360542297e-02
8.606601357460021973e-01,1.393398791551589966e-01
9.993263483047485352e-01,6.736320792697370052e-04
6.295428425073623657e-02,9.370456337928771973e-01
9.998799562454223633e-01,1.200425758725032210e-04
9.994895458221435547e-01,5.104116280563175678e-04
9.996871948242187500e-01,3.128030512016266584e-04
9.992176294326782227e-01,7.823738269507884979e-04
9.995443224906921387e-01,4.556904023047536612e-04
4.357312917709350586e-01,5.642687082290649414e-01
9.980662465095520020e-01,1.933782477863132954e-03
9.986668825149536133e-01,1.333159278146922588e-03
6.501016905531287193e-04,9.993498921394348145e-01
9.976727366447448730e-01,2.327255439013242722e-03
9.942236542701721191e-01,5.776298698037862778e-03
9.971965551376342773e-01,2.803437411785125732e-03
6.579690612852573395e-03,9.934203028678894043e-01
9.916543960571289062e-01,8.345575071871280670e-03
9.962065219879150391e-01,3.793413750827312469e-03
9.992340803146362305e-01,7.659263210371136665e-04
1.997293904423713684e-02,9.800270199775695801e-01
1.802292168140411377e-01,8.197708129882812500e-01
9.999241828918457031e-01,7.584507693536579609e-05
9.998084902763366699e-01,1.915114553412422538e-04
9.995480179786682129e-01,4.520104848779737949e-04
9.979986548423767090e-01,2.001320943236351013e-03
9.408407495357096195e-04,9.990591406822204590e-01
