1.047586672939360142e-03,9.989523887634277344e-01
9.255119562149047852e-01,7.448802888393402100e-02
9.783897399902343750e-01,2.161025069653987885e-02
9.983373880386352539e-01,1.662561553530395031e-03
9.966073036193847656e-01,3.392684040591120720e-03
1.808051206171512604e-02,9.819195270538330078e-01
9.983270764350891113e-01,1.672974904067814350e-03
3.381505375728011131e-04,9.996618032455444336e-01
2.170483581721782684e-03,9.978294968605041504e-01
9.687887430191040039e-01,3.121123649179935455e-02
2.123761549592018127e-02,9.787623286247253418e-01
7.485929131507873535e-01,2.514071166515350342e-01
9.988721013069152832e-01,1.127909752540290356e-03
3.863175213336944580e-01,6.136825084686279297e-01
7.369075901806354523e-03,9.926309585571289062e-01
4.222940478939563036e-04,9.995777010917663574e-01
9.995751976966857910e-01,4.248127224855124950e-04
9.342376589775085449e-01,6.576227396726608276e-02
2.163232304155826569e-02,9.783677458763122559e-01
9.943649768829345703e-01,5.634989589452743530e-03
9.924480915069580078e-01,7.551910821348428726e-03
9.992684721946716309e-01,7.315702969208359718e-04
9.433033466339111328e-01,5.669668316841125488e-02
9.992456436157226562e-01,7.544115069322288036e-04
1.466776058077812195e-02,9.853321909904479980e-01
5.508719477802515030e-04,9.994490742683410645e-01
9.972388744354248047e-01,2.761059906333684921e-03
9.978711605072021484e-01,2.128822961822152138e-03
9.845783114433288574e-01,1.542165502905845642e-02
1.169993891380727291e-03,9.988300204277038574e-01
9.998522996902465820e-01,1.476854522479698062e-04
9.941007494926452637e-01,5.899222567677497864e-03
1.848701089620590210e-01,8.151299357414245605e-01
4.168346822261810303e-01,5.831653475761413574e-01
9.781468510627746582e-01,2.185309492051601410e-02
8.744620084762573242e-01,1.255380511283874512e-01
9.973204731941223145e-01,2.679512137547135353e-03
1.823216094635426998e-03,9.981768131256103516e-01
9.994762539863586426e-01,5.238289013504981995e-04
9.971024394035339355e-01,2.897505182772874832e-03
9.981817007064819336e-01,1.818369957618415356e-03
9.971815347671508789e-01,2.818498294800519943e-03
9.982085227966308594e-01,1.791507820598781109e-03
4.762955382466316223e-02,9.523704051971435547e-01
9.960860013961791992e-01,3.913960885256528854e-03
9.941737055778503418e-01,5.826308857649564743e-03
3.371779341250658035e-03,9.966282248497009277e-01
9.949039220809936523e-01,5.096093751490116119e-03
9.851189255714416504e-01,1.488100923597812653e-02
9.904727339744567871e-01,9.527253918349742889e-03
6.096926517784595490e-03,9.939031004905700684e-01
9.873817563056945801e-01,1.261819805949926376e-02
9.914712309837341309e-01,8.528752252459526062e-03
9.976060390472412109e-01,2.393987029790878296e-03
8.952861651778221130e-03,9.910472035408020020e-01
5.387599468231201172e-01,4.612399935722351074e-01
9.990649819374084473e-01,9.350061882287263870e-04
9.995726943016052246e-01,4.272852675057947636e-04
9.978975057601928711e-01,2.102420199662446976e-03
9.967727065086364746e-01,3.227328183129429817e-03
1.106538577005267143e-03,9.988934397697448730e-01
