8.785218931734561920e-03,9.912147521972656250e-01
9.435585141181945801e-01,5.644148588180541992e-02
9.936150312423706055e-01,6.385005079209804535e-03
9.969792366027832031e-01,3.020801581442356110e-03
9.892155528068542480e-01,1.078445557504892349e-02
2.251398377120494843e-02,9.774860143661499023e-01
9.976750016212463379e-01,2.325006760656833649e-03
4.637101956177502871e-04,9.995362758636474609e-01
5.291072186082601547e-03,9.947088956832885742e-01
9.730718135833740234e-01,2.692819200456142426e-02
2.116316929459571838e-02,9.788368344306945801e-01
7.183938026428222656e-01,2.816061973571777344e-01
9.965162277221679688e-01,3.483795095235109329e-03
2.579548656940460205e-01,7.420451045036315918e-01
8.776454254984855652e-03,9.912235736846923828e-01
2.748824423179030418e-03,9.972512125968933105e-01
9.997724890708923340e-01,2.274624130222946405e-04
8.334488272666931152e-01,1.665511876344680786e-01
1.268740892410278320e-01,8.731259107589721680e-01
9.941972494125366211e-01,5.802735220640897751e-03
9.933985471725463867e-01,6.601443979889154434e-03
9.989728927612304688e-01,1.027098740451037884e-03
9.196594357490539551e-01,8.034054934978485107e-02
9.991421699523925781e-01,8.578405831940472126e-04
3.821428865194320679e-02,9.617856740951538086e-01
3.258270211517810822e-03,9.967417120933532715e-01
9.963079690933227539e-01,3.692032070830464363e-03
9.982676506042480469e-01,1.732346718199551105e-03
9.923120141029357910e-01,7.688004057854413986e-03
7.448745891451835632e-03,9.925512075424194336e-01
9.997918009757995605e-01,2.082477294607087970e-04
9.883324503898620605e-01,1.166757941246032715e-02
2.155828773975372314e-01,7.844170928001403809e-01
4.651663601398468018e-01,5.348336696624755859e-01
9.889336824417114258e-01,1.106631476432085037e-02
9.247646927833557129e-01,7.523530721664428711e-02
9.936374425888061523e-01,6.362609099596738815e-03
1.318122539669275284e-02,9.868187904357910156e-01
9.988491535186767578e-01,1.150884316302835941e-03
9.974585175514221191e-01,2.541451947763562202e-03
9.976156949996948242e-01,2.384326653555035591e-03
9.960253238677978516e-01,3.974725026637315750e-03
9.981154203414916992e-01,1.884656492620706558e-03
1.502028107643127441e-01,8.497971892356872559e-01
9.906663298606872559e-01,9.333637543022632599e-03
9.903287291526794434e-01,9.671248495578765869e-03
2.202392183244228363e-02,9.779760241508483887e-01
9.749220013618469238e-01,2.507800981402397156e-02
9.839698672294616699e-01,1.603014022111892700e-02
9.902673363685607910e-01,9.732694365084171295e-03
1.624207012355327606e-02,9.837579131126403809e-01
9.886057972908020020e-01,1.139423437416553497e-02
9.887830615043640137e-01,1.121696271002292633e-02
9.975728392601013184e-01,2.427116036415100098e-03
1.056476589292287827e-02,9.894352555274963379e-01
6.635339856147766113e-01,3.364660441875457764e-01
9.990596175193786621e-01,9.403935400769114494e-04
9.996034502983093262e-01,3.965387295465916395e-04
9.978372454643249512e-01,2.162756165489554405e-03
9.924628734588623047e-01,7.537057623267173767e-03
1.387768425047397614e-02,9.861223101615905762e-01
