4.133503511548042297e-02,9.586649537086486816e-01
9.360767602920532227e-01,6.392319500446319580e-02
9.923903346061706543e-01,7.609682157635688782e-03
9.998370409011840820e-01,1.629008038435131311e-04
9.987118244171142578e-01,1.288184197619557381e-03
9.263390675187110901e-03,9.907365441322326660e-01
9.997813105583190918e-01,2.186919882660731673e-04
2.607066417112946510e-04,9.997392296791076660e-01
1.500941719859838486e-02,9.849905371665954590e-01
9.850007295608520508e-01,1.499929837882518768e-02
1.579766161739826202e-02,9.842022657394409180e-01
6.964375972747802734e-01,3.035624027252197266e-01
9.995736479759216309e-01,4.263982700649648905e-04
9.427954256534576416e-02,9.057204723358154297e-01
1.643577590584754944e-03,9.983564019203186035e-01
7.337763905525207520e-02,9.266223311424255371e-01
9.999632835388183594e-01,3.667393684736452997e-05
8.714175820350646973e-01,1.285824030637741089e-01
3.363795578479766846e-02,9.663619995117187500e-01
9.986949563026428223e-01,1.305090845562517643e-03
9.993939399719238281e-01,6.060049054212868214e-04
9.999336004257202148e-01,6.639201455982401967e-05
9.874085187911987305e-01,1.259146817028522491e-02
9.999047517776489258e-01,9.525337372906506062e-05
8.477440103888511658e-03,9.915225505828857422e-01
8.100986015051603317e-04,9.991899132728576660e-01
9.995511174201965332e-01,4.488040867727249861e-04
9.995779395103454590e-01,4.220678820274770260e-04
9.954864382743835449e-01,4.513570573180913925e-03
3.214957565069198608e-02,9.678503870964050293e-01
9.999926090240478516e-01,7.411082151520531625e-06
9.988580942153930664e-01,1.141883782111108303e-03
1.031699329614639282e-01,8.968300819396972656e-01
1.503238528966903687e-01,8.496761322021484375e-01
9.936128258705139160e-01,6.387195084244012833e-03
9.567523002624511719e-01,4.324765875935554504e-02
9.995861649513244629e-01,4.138690710533410311e-04
6.845218688249588013e-02,9.315478801727294922e-01
9.994694590568542480e-01,5.305320373736321926e-04
9.997814297676086426e-01,2.186352794524282217e-04
9.997208714485168457e-01,2.790938306134194136e-04
9.994569420814514160e-01,5.430743331089615822e-04
9.998908042907714844e-01,1.092028396669775248e-04
1.237518712878227234e-01,8.762481212615966797e-01
9.986693859100341797e-01,1.330589177086949348e-03
9.978283047676086426e-01,2.171627944335341454e-03
9.794931858777999878e-03,9.902050495147705078e-01
9.988191723823547363e-01,1.180827384814620018e-03
9.978122711181640625e-01,2.187752863392233849e-03
9.989922642707824707e-01,1.007692306302487850e-03
3.081258619204163551e-03,9.969187974929809570e-01
9.900465607643127441e-01,9.953471831977367401e-03
9.987855553627014160e-01,1.214481308124959469e-03
9.996279478073120117e-01,3.720725944731384516e-04
6.308110803365707397e-02,9.369189143180847168e-01
4.570780098438262939e-01,5.429219603538513184e-01
9.998776912689208984e-01,1.223191356984898448e-04
9.999574422836303711e-01,4.260161949787288904e-05
9.998342990875244141e-01,1.656785170780494809e-04
9.953224062919616699e-01,4.677656106650829315e-03
3.574129426851868629e-03,9.964258074760437012e-01
