6.641918420791625977e-02,9.335808157920837402e-01
9.881844520568847656e-01,1.181553117930889130e-02
3.813703358173370361e-01,6.186297535896301270e-01
9.989821314811706543e-01,1.017877715639770031e-03
9.973043203353881836e-01,2.695631235837936401e-03
5.100854486227035522e-02,9.489914178848266602e-01
9.990579485893249512e-01,9.420831338502466679e-04
1.467281545046716928e-04,9.998532533645629883e-01
5.769474059343338013e-02,9.423052668571472168e-01
9.900745749473571777e-01,9.925429709255695343e-03
1.820815652608871460e-01,8.179184198379516602e-01
9.404317736625671387e-01,5.956825241446495056e-02
9.996758699417114258e-01,3.241736849304288626e-04
1.356935650110244751e-01,8.643063902854919434e-01
1.076223794370889664e-02,9.892377853393554688e-01
4.446683824062347412e-01,5.553315877914428711e-01
9.999897480010986328e-01,1.029031864163698629e-05
9.170853495597839355e-01,8.291462808847427368e-02
3.690230101346969604e-02,9.630976915359497070e-01
9.983213543891906738e-01,1.678606728091835976e-03
9.948394894599914551e-01,5.160524044185876846e-03
9.996279478073120117e-01,3.720214590430259705e-04
9.907261133193969727e-01,9.273846633732318878e-03
9.997331500053405762e-01,2.668081142473965883e-04
6.550458818674087524e-02,9.344953894615173340e-01
1.795500575099140406e-04,9.998205304145812988e-01
9.982781410217285156e-01,1.721918815746903419e-03
9.993269443511962891e-01,6.730532040819525719e-04
9.907711744308471680e-01,9.228847920894622803e-03
3.828017041087150574e-02,9.617198109626770020e-01
9.999597072601318359e-01,4.031403295812197030e-05
9.963254332542419434e-01,3.674512263387441635e-03
3.865222632884979248e-02,9.613477587699890137e-01
1.190042123198509216e-01,8.809958100318908691e-01
9.886360168457031250e-01,1.136398036032915115e-02
9.557131528854370117e-01,4.428686574101448059e-02
9.980196952819824219e-01,1.980299828574061394e-03
7.311997562646865845e-02,9.268800020217895508e-01
9.997146725654602051e-01,2.853603800758719444e-04
9.987533092498779297e-01,1.246729982085525990e-03
9.990417361259460449e-01,9.582127677276730537e-04
9.984650611877441406e-01,1.534983864985406399e-03
9.988089799880981445e-01,1.190973562188446522e-03
2.780017256736755371e-01,7.219982147216796875e-01
9.975632429122924805e-01,2.436778042465448380e-03
9.985713958740234375e-01,1.428528572432696819e-03
2.176440320909023285e-03,9.978235960006713867e-01
9.941740632057189941e-01,5.825944244861602783e-03
9.860364198684692383e-01,1.396358665078878403e-02
9.920312166213989258e-01,7.968815043568611145e-03
4.958578944206237793e-02,9.504142403602600098e-01
9.984398484230041504e-01,1.560098724439740181e-03
9.928989410400390625e-01,7.101093418896198273e-03
9.988485574722290039e-01,1.151434611529111862e-03
4.890654981136322021e-02,9.510934352874755859e-01
1.877136528491973877e-01,8.122863769531250000e-01
9.999347925186157227e-01,6.522666080854833126e-05
9.999008178710937500e-01,9.920247975969687104e-05
9.987272620201110840e-01,1.272754278033971786e-03
9.946187734603881836e-01,5.381220951676368713e-03
1.612183259567245841e-04,9.998387098312377930e-01
