2.357368543744087219e-02,9.764263033866882324e-01
9.866863489151000977e-01,1.331361662596464157e-02
7.885381579399108887e-02,9.211461544036865234e-01
9.995988011360168457e-01,4.012639110442250967e-04
9.989596605300903320e-01,1.040379982441663742e-03
6.413535028696060181e-02,9.358646869659423828e-01
9.995912909507751465e-01,4.087671113666146994e-04
2.106254396494477987e-04,9.997894167900085449e-01
2.323222905397415161e-02,9.767678380012512207e-01
9.947898387908935547e-01,5.210131406784057617e-03
2.032178938388824463e-01,7.967820763587951660e-01
9.674205183982849121e-01,3.257939964532852173e-02
9.998693466186523438e-01,1.306868944084271789e-04
1.443546414375305176e-01,8.556454181671142578e-01
1.455563306808471680e-02,9.854443669319152832e-01
3.917373344302177429e-02,9.608262777328491211e-01
9.999910593032836914e-01,8.889673154044430703e-06
9.632392525672912598e-01,3.676068410277366638e-02
3.653301671147346497e-02,9.634669423103332520e-01
9.988898634910583496e-01,1.110192970372736454e-03
9.932340979576110840e-01,6.765836849808692932e-03
9.996948242187500000e-01,3.052517422474920750e-04
9.957236051559448242e-01,4.276378545910120010e-03
9.992057681083679199e-01,7.942334050312638283e-04
5.630420893430709839e-02,9.436957836151123047e-01
5.668162702932022512e-05,9.999432563781738281e-01
9.991426467895507812e-01,8.573192171752452850e-04
9.994429945945739746e-01,5.570225184783339500e-04
9.927702546119689941e-01,7.229682523757219315e-03
1.400545705109834671e-02,9.859945774078369141e-01
9.998617172241210938e-01,1.382613263558596373e-04
9.984311461448669434e-01,1.568810082972049713e-03
8.189412951469421387e-02,9.181058406829833984e-01
2.150788456201553345e-01,7.849211692810058594e-01
9.883551597595214844e-01,1.164483651518821716e-02
9.061362743377685547e-01,9.386374801397323608e-02
9.991532564163208008e-01,8.467730949632823467e-04
2.148827537894248962e-02,9.785117506980895996e-01
9.998643398284912109e-01,1.356536959065124393e-04
9.994926452636718750e-01,5.073673673905432224e-04
9.995642304420471191e-01,4.357763391453772783e-04
9.993243217468261719e-01,6.756818038411438465e-04
9.994114637374877930e-01,5.885445862077176571e-04
6.503191590309143066e-02,9.349680542945861816e-01
9.987686276435852051e-01,1.231366535648703575e-03
9.991798996925354004e-01,8.200477459467947483e-04
1.269801054149866104e-03,9.987302422523498535e-01
9.974218606948852539e-01,2.578102052211761475e-03
9.925400614738464355e-01,7.459979970008134842e-03
9.959247112274169922e-01,4.075290169566869736e-03
6.536904722452163696e-02,9.346309304237365723e-01
9.978669285774230957e-01,2.133126370608806610e-03
9.967557787895202637e-01,3.244264051318168640e-03
9.994732737541198730e-01,5.267428932711482048e-04
8.108201436698436737e-03,9.918917417526245117e-01
2.909194827079772949e-01,7.090805172920227051e-01
9.999551773071289062e-01,4.478374830796383321e-05
9.996569156646728516e-01,3.430461219977587461e-04
9.978029131889343262e-01,2.197074238210916519e-03
9.948817491531372070e-01,5.118297412991523743e-03
3.207557019777595997e-04,9.996792078018188477e-01
