4.185679927468299866e-02,9.581432342529296875e-01
9.679545760154724121e-01,3.204546496272087097e-02
4.208501279354095459e-01,5.791498422622680664e-01
9.997091889381408691e-01,2.907451416831463575e-04
9.995971322059631348e-01,4.029175033792853355e-04
2.905640564858913422e-02,9.709435701370239258e-01
9.998006224632263184e-01,1.993417681660503149e-04
6.410576170310378075e-04,9.993589520454406738e-01
1.660712622106075287e-02,9.833928942680358887e-01
9.985584616661071777e-01,1.441552303731441498e-03
6.378465890884399414e-02,9.362152814865112305e-01
8.756271600723266602e-01,1.243728697299957275e-01
9.999209642410278320e-01,7.901098433649167418e-05
8.129354566335678101e-02,9.187064766883850098e-01
4.923659842461347580e-03,9.950763583183288574e-01
8.705558627843856812e-02,9.129444360733032227e-01
9.999758005142211914e-01,2.415601738903205842e-05
9.490332007408142090e-01,5.096682906150817871e-02
4.933094978332519531e-02,9.506691098213195801e-01
9.995997548103332520e-01,4.002782225143164396e-04
9.974411725997924805e-01,2.558800857514142990e-03
9.999119043350219727e-01,8.807795529719442129e-05
9.948888421058654785e-01,5.111153237521648407e-03
9.996851682662963867e-01,3.148134856019169092e-04
1.565512269735336304e-02,9.843448996543884277e-01
6.732322799507528543e-05,9.999326467514038086e-01
9.996603727340698242e-01,3.395975800231099129e-04
9.997300505638122559e-01,2.699940232560038567e-04
9.901443719863891602e-01,9.855610318481922150e-03
3.661353513598442078e-02,9.633864760398864746e-01
9.999619722366333008e-01,3.798294710577465594e-05
9.987828135490417480e-01,1.217207405716180801e-03
5.498387664556503296e-02,9.450161457061767578e-01
1.364058107137680054e-01,8.635941147804260254e-01
9.871664643287658691e-01,1.283358037471771240e-02
9.121952652931213379e-01,8.780476450920104980e-02
9.994758963584899902e-01,5.241455510258674622e-04
6.563664972782135010e-02,9.343633651733398438e-01
9.999415874481201172e-01,5.843552935402840376e-05
9.996510744094848633e-01,3.489650553092360497e-04
9.998030066490173340e-01,1.970720768440514803e-04
9.994564652442932129e-01,5.435341736301779747e-04
9.995695948600769043e-01,4.303904715925455093e-04
1.356298327445983887e-01,8.643701672554016113e-01
9.986654520034790039e-01,1.334610045887529850e-03
9.989332556724548340e-01,1.066723372787237167e-03
1.476932084187865257e-03,9.985230565071105957e-01
9.978439807891845703e-01,2.156028524041175842e-03
9.948937892913818359e-01,5.106238648295402527e-03
9.972212314605712891e-01,2.778778318315744400e-03
3.702376782894134521e-02,9.629762172698974609e-01
9.931782484054565430e-01,6.821692921221256256e-03
9.973908066749572754e-01,2.609261544421315193e-03
9.996155500411987305e-01,3.844685270451009274e-04
1.716853305697441101e-02,9.828314781188964844e-01
2.086329907178878784e-01,7.913669943809509277e-01
9.999858140945434570e-01,1.412956771673634648e-05
9.998149275779724121e-01,1.850898115662857890e-04
9.991199374198913574e-01,8.800085633993148804e-04
9.985729455947875977e-01,1.426989445462822914e-03
1.551085500977933407e-03,9.984488487243652344e-01
