1.368587370961904526e-02,9.863141775131225586e-01
9.487821459770202637e-01,5.121789500117301941e-02
9.247716069221496582e-01,7.522840797901153564e-02
9.983274340629577637e-01,1.672541489824652672e-03
9.972066283226013184e-01,2.793318824842572212e-03
1.599521748721599579e-02,9.840047359466552734e-01
9.991012811660766602e-01,8.987924084067344666e-04
1.311530504608526826e-04,9.998688697814941406e-01
4.287194460630416870e-03,9.957128763198852539e-01
9.885361194610595703e-01,1.146386191248893738e-02
4.046572372317314148e-02,9.595342278480529785e-01
7.512762546539306641e-01,2.487237602472305298e-01
9.992739558219909668e-01,7.260999991558492184e-04
1.179588213562965393e-02,9.882041215896606445e-01
2.750126644968986511e-03,9.972499012947082520e-01
3.722996264696121216e-02,9.627701044082641602e-01
9.999228715896606445e-01,7.716921390965580940e-05
9.151773452758789062e-01,8.482264727354049683e-02
2.710633724927902222e-02,9.728936553001403809e-01
9.975918531417846680e-01,2.408205065876245499e-03
9.916377663612365723e-01,8.362228982150554657e-03
9.995414018630981445e-01,4.586310824379324913e-04
9.594370722770690918e-01,4.056292772293090820e-02
9.990460276603698730e-01,9.539205930195748806e-04
1.319865416735410690e-02,9.868013858795166016e-01
5.050653271609917283e-05,9.999494552612304688e-01
9.982429742813110352e-01,1.757058314979076385e-03
9.981331229209899902e-01,1.866926206275820732e-03
9.738820195198059082e-01,2.611799351871013641e-02
9.817156009376049042e-03,9.901828169822692871e-01
9.998770952224731445e-01,1.228814508067443967e-04
9.925710558891296387e-01,7.428959943354129791e-03
1.539494842290878296e-02,9.846050739288330078e-01
5.628789588809013367e-02,9.437121152877807617e-01
9.669859409332275391e-01,3.301398828625679016e-02
8.013098239898681641e-01,1.986902207136154175e-01
9.972598552703857422e-01,2.740137744694948196e-03
2.211093902587890625e-02,9.778890609741210938e-01
9.996149539947509766e-01,3.850620123557746410e-04
9.979754090309143066e-01,2.024625195190310478e-03
9.989374279975891113e-01,1.062607509084045887e-03
9.964343309402465820e-01,3.565723309293389320e-03
9.980704188346862793e-01,1.929645542986690998e-03
5.017442703247070312e-01,4.982557296752929688e-01
9.885398745536804199e-01,1.146016642451286316e-02
9.898948073387145996e-01,1.010525412857532501e-02
1.104547525756061077e-03,9.988954067230224609e-01
9.879174828529357910e-01,1.208254694938659668e-02
9.727326631546020508e-01,2.726735733449459076e-02
9.872550964355468750e-01,1.274493616074323654e-02
3.390633687376976013e-02,9.660937190055847168e-01
9.905657172203063965e-01,9.434310719370841980e-03
9.841825366020202637e-01,1.581748574972152710e-02
9.972023963928222656e-01,2.797583350911736488e-03
5.497910548001527786e-03,9.945020675659179688e-01
9.716696292161941528e-02,9.028330445289611816e-01
9.998562335968017578e-01,1.438047183910384774e-04
9.992398023605346680e-01,7.601702818647027016e-04
9.976951479911804199e-01,2.304835710674524307e-03
9.949748516082763672e-01,5.025125108659267426e-03
5.358231719583272934e-04,9.994642138481140137e-01
