5.798004567623138428e-02,9.420199990272521973e-01
9.661073684692382812e-01,3.389265388250350952e-02
9.311084151268005371e-01,6.889157742261886597e-02
9.998413324356079102e-01,1.586139696883037686e-04
9.985987544059753418e-01,1.401230692863464355e-03
1.185693498700857162e-02,9.881430268287658691e-01
9.997983574867248535e-01,2.016257058130577207e-04
1.133629586547613144e-03,9.988664388656616211e-01
2.405991032719612122e-02,9.759400486946105957e-01
9.851734638214111328e-01,1.482652779668569565e-02
2.679825574159622192e-02,9.732017517089843750e-01
7.847600579261779785e-01,2.152398824691772461e-01
9.996827840805053711e-01,3.172861179336905479e-04
1.049723252654075623e-01,8.950277566909790039e-01
2.161270938813686371e-03,9.978387951850891113e-01
1.331697553396224976e-01,8.668302893638610840e-01
9.999682903289794922e-01,3.170927811879664660e-05
9.300261735916137695e-01,6.997382640838623047e-02
3.352474048733711243e-02,9.664752483367919922e-01
9.989707469940185547e-01,1.029245788231492043e-03
9.995663762092590332e-01,4.335984122008085251e-04
9.999393224716186523e-01,6.068548100301995873e-05
9.902067780494689941e-01,9.793231263756752014e-03
9.999639987945556641e-01,3.604297671699896455e-05
1.370457652956247330e-02,9.862954020500183105e-01
2.850119723007082939e-03,9.971498847007751465e-01
9.995218515396118164e-01,4.781347524840384722e-04
9.997836947441101074e-01,2.163508906960487366e-04
9.945857524871826172e-01,5.414182320237159729e-03
5.904292315244674683e-02,9.409570693969726562e-01
9.999961853027343750e-01,3.843527338176500052e-06
9.989839196205139160e-01,1.016079564578831196e-03
6.464830040931701660e-02,9.353516697883605957e-01
1.204121485352516174e-01,8.795878291130065918e-01
9.927589893341064453e-01,7.240972016006708145e-03
9.648883342742919922e-01,3.511161729693412781e-02
9.996455907821655273e-01,3.543611383065581322e-04
1.217614039778709412e-01,8.782385587692260742e-01
9.995760321617126465e-01,4.240197595208883286e-04
9.997534155845642090e-01,2.465579891577363014e-04
9.997538924217224121e-01,2.460732648614794016e-04
9.995163679122924805e-01,4.836934676859527826e-04
9.999107122421264648e-01,8.932131459005177021e-05
1.210879087448120117e-01,8.789121508598327637e-01
9.988691210746765137e-01,1.130823045969009399e-03
9.985113739967346191e-01,1.488553010858595371e-03
2.932761982083320618e-02,9.706723690032958984e-01
9.991304278373718262e-01,8.695927681401371956e-04
9.981036186218261719e-01,1.896360423415899277e-03
9.990376234054565430e-01,9.624014492146670818e-04
3.123114118352532387e-03,9.968768358230590820e-01
9.953252077102661133e-01,4.674753174185752869e-03
9.991218447685241699e-01,8.781591313891112804e-04
9.997403025627136230e-01,2.596820995677262545e-04
8.451858162879943848e-02,9.154814481735229492e-01
3.828883767127990723e-01,6.171116232872009277e-01
9.998915195465087891e-01,1.084686882677488029e-04
9.999778270721435547e-01,2.219236193923279643e-05
9.999099969863891602e-01,8.999159035738557577e-05
9.949352145195007324e-01,5.064819008111953735e-03
7.969198748469352722e-03,9.920307397842407227e-01
