2.281828224658966064e-02,9.771817326545715332e-01
8.834916353225708008e-01,1.165083348751068115e-01
9.666369557380676270e-01,3.336301818490028381e-02
9.995475411415100098e-01,4.524493124336004257e-04
9.983339905738830566e-01,1.666069962084293365e-03
1.033936906605958939e-02,9.896606206893920898e-01
9.994149208068847656e-01,5.851528258062899113e-04
8.232018444687128067e-05,9.999176263809204102e-01
1.045258995145559311e-02,9.895473718643188477e-01
9.890933036804199219e-01,1.090669445693492889e-02
8.952607400715351105e-03,9.910474419593811035e-01
6.716439127922058105e-01,3.283561170101165771e-01
9.993097782135009766e-01,6.901703309267759323e-04
3.630777820944786072e-02,9.636921882629394531e-01
8.000321686267852783e-04,9.991999268531799316e-01
2.165812999010086060e-02,9.783418178558349609e-01
9.998614788055419922e-01,1.385136420140042901e-04
9.340422153472900391e-01,6.595776975154876709e-02
5.657775700092315674e-02,9.434222579002380371e-01
9.978081583976745605e-01,2.191862091422080994e-03
9.969917535781860352e-01,3.008178668096661568e-03
9.997872710227966309e-01,2.127964398823678493e-04
9.919094443321228027e-01,8.090595714747905731e-03
9.992910623550415039e-01,7.089376449584960938e-04
3.618135815486311913e-03,9.963818788528442383e-01
9.014772367663681507e-04,9.990985393524169922e-01
9.987402558326721191e-01,1.259755459614098072e-03
9.993985891342163086e-01,6.014546379446983337e-04
9.803863167762756348e-01,1.961370185017585754e-02
2.164108306169509888e-02,9.783589243888854980e-01
9.999243021011352539e-01,7.572986942250281572e-05
9.980777502059936523e-01,1.922257826663553715e-03
4.258231818675994873e-02,9.574176073074340820e-01
6.766667962074279785e-02,9.323332905769348145e-01
9.749548435211181641e-01,2.504515647888183594e-02
7.970809340476989746e-01,2.029190957546234131e-01
9.990209341049194336e-01,9.791064076125621796e-04
3.867002576589584351e-02,9.613299965858459473e-01
9.993487000465393066e-01,6.512420950457453728e-04
9.994582533836364746e-01,5.417569773271679878e-04
9.993496537208557129e-01,6.503080367110669613e-04
9.991643428802490234e-01,8.356856997124850750e-04
9.995102882385253906e-01,4.897039616480469704e-04
2.584359943866729736e-01,7.415640354156494141e-01
9.981330037117004395e-01,1.867068349383771420e-03
9.985533356666564941e-01,1.446651527658104897e-03
1.046669483184814453e-02,9.895332455635070801e-01
9.970510005950927734e-01,2.949017332866787910e-03
9.932332634925842285e-01,6.766695994883775711e-03
9.966610670089721680e-01,3.338921349495649338e-03
1.065701479092240334e-03,9.989343285560607910e-01
9.826487302780151367e-01,1.735125668346881866e-02
9.965320825576782227e-01,3.467945847660303116e-03
9.991827607154846191e-01,8.172487723641097546e-04
9.973941370844841003e-03,9.900261163711547852e-01
1.649410873651504517e-01,8.350589275360107422e-01
9.997411370277404785e-01,2.589068608358502388e-04
9.996956586837768555e-01,3.043868637178093195e-04
9.990454316139221191e-01,9.545898064970970154e-04
9.940586090087890625e-01,5.941384937614202499e-03
2.299733925610780716e-03,9.977002739906311035e-01
