3.419065615162253380e-03,9.965808987617492676e-01
9.593471288681030273e-01,4.065284132957458496e-02
9.958276152610778809e-01,4.172354005277156830e-03
9.997697472572326660e-01,2.302220527781173587e-04
9.997255206108093262e-01,2.744653902482241392e-04
1.445018965750932693e-02,9.855498671531677246e-01
9.996761083602905273e-01,3.239537181798368692e-04
9.211316937580704689e-04,9.990788698196411133e-01
3.925750032067298889e-03,9.960743188858032227e-01
9.980865716934204102e-01,1.913436921313405037e-03
3.554269671440124512e-02,9.644573330879211426e-01
7.357543706893920898e-01,2.642455995082855225e-01
9.998024106025695801e-01,1.975672494154423475e-04
3.786995708942413330e-01,6.213003993034362793e-01
1.080221310257911682e-02,9.891977906227111816e-01
1.915871980600059032e-03,9.980841875076293945e-01
9.996337890625000000e-01,3.662077651824802160e-04
9.534459114074707031e-01,4.655406624078750610e-02
3.253974765539169312e-02,9.674602746963500977e-01
9.987767338752746582e-01,1.223314204253256321e-03
9.976434111595153809e-01,2.356528537347912788e-03
9.998256564140319824e-01,1.744273904478177428e-04
9.973263740539550781e-01,2.673626411706209183e-03
9.996127486228942871e-01,3.873254754580557346e-04
3.858346864581108093e-02,9.614164829254150391e-01
1.740479841828346252e-03,9.982594847679138184e-01
9.993894100189208984e-01,6.106176879256963730e-04
9.994999170303344727e-01,5.000293022021651268e-04
9.918619394302368164e-01,8.138030767440795898e-03
1.961757661774754524e-03,9.980382323265075684e-01
9.999270439147949219e-01,7.290631765499711037e-05
9.995099306106567383e-01,4.900747444480657578e-04
1.837546229362487793e-01,8.162453174591064453e-01
3.660615384578704834e-01,6.339384913444519043e-01
9.871293902397155762e-01,1.287060417234897614e-02
9.008423686027526855e-01,9.915765374898910522e-02
9.995878338813781738e-01,4.121673991903662682e-04
2.884068759158253670e-03,9.971159696578979492e-01
9.998995065689086914e-01,1.005004523904062808e-04
9.995501637458801270e-01,4.497951886150985956e-04
9.996198415756225586e-01,3.800866543315351009e-04
9.997310042381286621e-01,2.689406683202832937e-04
9.995416402816772461e-01,4.583364643622189760e-04
6.162216141819953918e-02,9.383778572082519531e-01
9.994103908538818359e-01,5.895652575418353081e-04
9.993060827255249023e-01,6.938807782717049122e-04
8.747952058911323547e-03,9.912520051002502441e-01
9.992123842239379883e-01,7.875544833950698376e-04
9.977099895477294922e-01,2.289988799020648003e-03
9.983987212181091309e-01,1.601296709850430489e-03
8.168663829565048218e-03,9.918313622474670410e-01
9.948217868804931641e-01,5.178228951990604401e-03
9.982908368110656738e-01,1.709104282781481743e-03
9.995591044425964355e-01,4.408982640597969294e-04
2.102551609277725220e-02,9.789744615554809570e-01
6.337144970893859863e-01,3.662855625152587891e-01
9.997270703315734863e-01,2.728867693804204464e-04
9.997624754905700684e-01,2.374739997321739793e-04
9.992417097091674805e-01,7.583571132272481918e-04
9.995443224906921387e-01,4.556469502858817577e-04
6.020579021424055099e-03,9.939794540405273438e-01
