2.528105676174163818e-02,9.747189879417419434e-01
9.827089309692382812e-01,1.729100011289119720e-02
9.984185695648193359e-01,1.581441378220915794e-03
9.998176693916320801e-01,1.823667989810928702e-04
9.989039897918701172e-01,1.096029765903949738e-03
4.177044332027435303e-02,9.582295417785644531e-01
9.997636675834655762e-01,2.363752719247713685e-04
1.787266111932694912e-03,9.982126951217651367e-01
1.557174976915121078e-02,9.844282269477844238e-01
9.886890053749084473e-01,1.131102349609136581e-02
6.777770817279815674e-02,9.322223067283630371e-01
9.104878902435302734e-01,8.951210230588912964e-02
9.997653365135192871e-01,2.347129484405741096e-04
4.751724302768707275e-01,5.248275399208068848e-01
1.830413192510604858e-02,9.816958904266357422e-01
3.002236783504486084e-02,9.699776172637939453e-01
9.999766349792480469e-01,2.342230254726018757e-05
9.184906482696533203e-01,8.150932937860488892e-02
1.610327064990997314e-01,8.389672636985778809e-01
9.991818070411682129e-01,8.181510493159294128e-04
9.992588162422180176e-01,7.411317783407866955e-04
9.998973608016967773e-01,1.026353929773904383e-04
9.933486580848693848e-01,6.651286967098712921e-03
9.999501705169677734e-01,4.977530261385254562e-05
6.366471946239471436e-02,9.363352656364440918e-01
6.087248679250478745e-03,9.939127564430236816e-01
9.995983242988586426e-01,4.017178434878587723e-04
9.998022913932800293e-01,1.977221545530483127e-04
9.987859129905700684e-01,1.214076415635645390e-03
2.353801578283309937e-02,9.764619469642639160e-01
9.999941587448120117e-01,5.854991741216508672e-06
9.992553591728210449e-01,7.445991504937410355e-04
4.416377246379852295e-01,5.583622455596923828e-01
6.634986400604248047e-01,3.365013599395751953e-01
9.980788230895996094e-01,1.921134535223245621e-03
9.839648008346557617e-01,1.603519544005393982e-02
9.995183944702148438e-01,4.815744177903980017e-04
4.589447379112243652e-02,9.541054964065551758e-01
9.997586607933044434e-01,2.413254987914115191e-04
9.998297691345214844e-01,1.702461740933358669e-04
9.997469782829284668e-01,2.530005003791302443e-04
9.997346997261047363e-01,2.653028932400047779e-04
9.998767375946044922e-01,1.232934446306899190e-04
5.773073434829711914e-01,4.226926565170288086e-01
9.994466900825500488e-01,5.533405928872525692e-04
9.990507960319519043e-01,9.491628152318298817e-04
5.675898864865303040e-02,9.432410001754760742e-01
9.984712004661560059e-01,1.528784399852156639e-03
9.986102581024169922e-01,1.389674027450382710e-03
9.990598559379577637e-01,9.401803254149854183e-04
7.667515426874160767e-02,9.233248233795166016e-01
9.964748024940490723e-01,3.525164909660816193e-03
9.991825222969055176e-01,8.175229886546730995e-04
9.997970461845397949e-01,2.029840543400496244e-04
5.419735983014106750e-02,9.458026289939880371e-01
8.608418703079223633e-01,1.391581296920776367e-01
9.999170303344726562e-01,8.296451414935290813e-05
9.999661445617675781e-01,3.380259659024886787e-05
9.997776150703430176e-01,2.223588817287236452e-04
9.976446032524108887e-01,2.355399075895547867e-03
3.532603383064270020e-02,9.646739363670349121e-01
