2.081088274717330933e-01,7.918912172317504883e-01
9.853700399398803711e-01,1.462993305176496506e-02
9.741841554641723633e-01,2.581590786576271057e-02
9.998270869255065918e-01,1.729484647512435913e-04
9.995607733726501465e-01,4.392278206069022417e-04
9.366424381732940674e-02,9.063357710838317871e-01
9.998623132705688477e-01,1.376139407511800528e-04
1.433570141671225429e-04,9.998565912246704102e-01
7.967481762170791626e-02,9.203252196311950684e-01
9.971657395362854004e-01,2.834237879142165184e-03
1.041903570294380188e-01,8.958096504211425781e-01
9.535057544708251953e-01,4.649425297975540161e-02
9.997873902320861816e-01,2.126272884197533131e-04
1.513631492853164673e-01,8.486368656158447266e-01
8.090090006589889526e-03,9.919099211692810059e-01
4.287546575069427490e-01,5.712453126907348633e-01
9.999840259552001953e-01,1.595407775312196463e-05
9.861657619476318359e-01,1.383423898369073868e-02
1.103263422846794128e-01,8.896735906600952148e-01
9.993813037872314453e-01,6.186818354763090611e-04
9.991540908813476562e-01,8.459472446702420712e-04
9.999123811721801758e-01,8.755974704399704933e-05
9.963406920433044434e-01,3.659237641841173172e-03
9.999046325683593750e-01,9.538189624436199665e-05
3.872096166014671326e-02,9.612790346145629883e-01
2.562344889156520367e-04,9.997437596321105957e-01
9.997044205665588379e-01,2.955510572064667940e-04
9.997398257255554199e-01,2.602045424282550812e-04
9.967293739318847656e-01,3.270633053034543991e-03
1.438979506492614746e-01,8.561019897460937500e-01
9.999898672103881836e-01,1.009525294648483396e-05
9.991903901100158691e-01,8.096123929135501385e-04
1.431205570697784424e-01,8.568794131278991699e-01
3.349152505397796631e-01,6.650847792625427246e-01
9.956700801849365234e-01,4.329873248934745789e-03
9.434947371482849121e-01,5.650531128048896790e-02
9.996391534805297852e-01,3.608754777815192938e-04
2.549141347408294678e-01,7.450858354568481445e-01
9.998825788497924805e-01,1.174519129563122988e-04
9.997749924659729004e-01,2.250613615615293384e-04
9.998347759246826172e-01,1.651485654292628169e-04
9.996362924575805664e-01,3.636888577602803707e-04
9.998261332511901855e-01,1.738730788929387927e-04
6.441298127174377441e-01,3.558702170848846436e-01
9.991212487220764160e-01,8.787785773165524006e-04
9.993540644645690918e-01,6.459890282712876797e-04
4.820030182600021362e-03,9.951800107955932617e-01
9.987956285476684570e-01,1.204355154186487198e-03
9.975810050964355469e-01,2.419029595330357552e-03
9.988571405410766602e-01,1.142832683399319649e-03
1.264181826263666153e-02,9.873582124710083008e-01
9.981744289398193359e-01,1.825557090342044830e-03
9.984342455863952637e-01,1.565700164064764977e-03
9.996259212493896484e-01,3.740349784493446350e-04
1.137602329254150391e-01,8.862398266792297363e-01
5.256285071372985840e-01,4.743714928627014160e-01
9.999125003814697266e-01,8.751384302740916610e-05
9.999333620071411133e-01,6.667155685136094689e-05
9.997183680534362793e-01,2.816643391270190477e-04
9.979573488235473633e-01,2.042628591880202293e-03
3.272106638178229332e-03,9.967278242111206055e-01
