2.874108217656612396e-02,9.712589383125305176e-01
9.600175023078918457e-01,3.998246043920516968e-02
9.511102437973022461e-01,4.888978600502014160e-02
9.994512200355529785e-01,5.487751914188265800e-04
9.993435740470886230e-01,6.564078503288328648e-04
5.264120921492576599e-02,9.473587870597839355e-01
9.996392726898193359e-01,3.607275721151381731e-04
2.355235628783702850e-04,9.997645020484924316e-01
1.519321464002132416e-02,9.848067760467529297e-01
9.979771971702575684e-01,2.022814471274614334e-03
3.409766033291816711e-02,9.659023880958557129e-01
8.794855475425720215e-01,1.205144003033638000e-01
9.997603297233581543e-01,2.397248172201216221e-04
4.080971330404281616e-02,9.591902494430541992e-01
2.719006035476922989e-03,9.972809553146362305e-01
5.575983971357345581e-02,9.442401528358459473e-01
9.999459981918334961e-01,5.405736374086700380e-05
9.770693182945251465e-01,2.293074503540992737e-02
1.344109028577804565e-01,8.655890822410583496e-01
9.989613294601440430e-01,1.038700342178344727e-03
9.978485107421875000e-01,2.151486463844776154e-03
9.998039603233337402e-01,1.960401568794623017e-04
9.926835894584655762e-01,7.316441740840673447e-03
9.995880722999572754e-01,4.119332879781723022e-04
8.899119682610034943e-03,9.911008477210998535e-01
4.435959635884501040e-05,9.999556541442871094e-01
9.993021488189697266e-01,6.977826124057173729e-04
9.992727637290954590e-01,7.272938964888453484e-04
9.853345155715942383e-01,1.466550119221210480e-02
3.293717652559280396e-02,9.670628905296325684e-01
9.999525547027587891e-01,4.743094541481696069e-05
9.978518486022949219e-01,2.148197032511234283e-03
4.911127686500549316e-02,9.508886933326721191e-01
1.129315644502639771e-01,8.870684504508972168e-01
9.806237816810607910e-01,1.937617361545562744e-02
8.497363328933715820e-01,1.502636969089508057e-01
9.991309046745300293e-01,8.691620314493775368e-04
7.319861650466918945e-02,9.268013834953308105e-01
9.998705387115478516e-01,1.294938265345990658e-04
9.992456436157226562e-01,7.543538813479244709e-04
9.995900988578796387e-01,4.099432553630322218e-04
9.989119768142700195e-01,1.088073477149009705e-03
9.993938207626342773e-01,6.061111926101148129e-04
5.638400316238403320e-01,4.361599683761596680e-01
9.975105524063110352e-01,2.489380305632948875e-03
9.984194040298461914e-01,1.580568146891891956e-03
7.455200538970530033e-04,9.992544054985046387e-01
9.970153570175170898e-01,2.984617603942751884e-03
9.922657608985900879e-01,7.734165526926517487e-03
9.962565898895263672e-01,3.743433859199285507e-03
4.234031308442354202e-03,9.957659244537353516e-01
9.934070110321044922e-01,6.593031343072652817e-03
9.949973821640014648e-01,5.002593155950307846e-03
9.990299940109252930e-01,9.700532536953687668e-04
1.851381734013557434e-02,9.814861416816711426e-01
1.839240640401840210e-01,8.160759806632995605e-01
9.999076128005981445e-01,9.241866064257919788e-05
9.997928738594055176e-01,2.071367780445143580e-04
9.994229078292846680e-01,5.771412979811429977e-04
9.982222914695739746e-01,1.777760218828916550e-03
1.563796773552894592e-03,9.984361529350280762e-01
