1.573775149881839752e-02,9.842622280120849609e-01
9.889084696769714355e-01,1.109151635318994522e-02
1.648496836423873901e-01,8.351503014564514160e-01
9.993941783905029297e-01,6.057842983864247799e-04
9.975550770759582520e-01,2.444998361170291901e-03
6.415274739265441895e-02,9.358472228050231934e-01
9.993371367454528809e-01,6.628894479945302010e-04
1.192128256661817431e-04,9.998807907104492188e-01
1.744215749204158783e-02,9.825578331947326660e-01
9.903776645660400391e-01,9.622247889637947083e-03
2.314180880784988403e-01,7.685819268226623535e-01
9.576851129531860352e-01,4.231484979391098022e-02
9.997722506523132324e-01,2.277858002344146371e-04
1.207924559712409973e-01,8.792075514793395996e-01
1.532450411468744278e-02,9.846754670143127441e-01
2.549906075000762939e-02,9.745008945465087891e-01
9.999874830245971680e-01,1.247631462319986895e-05
9.553401470184326172e-01,4.465978592634201050e-02
4.308395460247993469e-02,9.569160342216491699e-01
9.980440139770507812e-01,1.956018852069973946e-03
9.894571900367736816e-01,1.054277550429105759e-02
9.995225667953491211e-01,4.774479602929204702e-04
9.893640279769897461e-01,1.063589844852685928e-02
9.979500174522399902e-01,2.049986505880951881e-03
6.132185459136962891e-02,9.386781454086303711e-01
1.004210425890050828e-04,9.998996257781982422e-01
9.986464381217956543e-01,1.353542087599635124e-03
9.990137815475463867e-01,9.862064616754651070e-04
9.909780025482177734e-01,9.022053331136703491e-03
9.355196729302406311e-03,9.906448125839233398e-01
9.996389150619506836e-01,3.611267311498522758e-04
9.976086616516113281e-01,2.391387475654482841e-03
6.210545822978019714e-02,9.378945827484130859e-01
1.797568351030349731e-01,8.202431797981262207e-01
9.854457378387451172e-01,1.455423701554536819e-02
8.347094655036926270e-01,1.652905195951461792e-01
9.987773299217224121e-01,1.222626771777868271e-03
1.524194888770580292e-02,9.847580194473266602e-01
9.997941851615905762e-01,2.058110840152949095e-04
9.991890788078308105e-01,8.109249756671488285e-04
9.992703795433044434e-01,7.295692921616137028e-04
9.988646507263183594e-01,1.135360798798501492e-03
9.990634322166442871e-01,9.366326266899704933e-04
1.275916695594787598e-01,8.724083304405212402e-01
9.980576634407043457e-01,1.942360424436628819e-03
9.984284639358520508e-01,1.571609172970056534e-03
2.419848693534731865e-03,9.975801706314086914e-01
9.962240457534790039e-01,3.775946097448468208e-03
9.869148135185241699e-01,1.308521162718534470e-02
9.929880499839782715e-01,7.012021727859973907e-03
5.062958598136901855e-02,9.493704438209533691e-01
9.980199337005615234e-01,1.980070024728775024e-03
9.949941039085388184e-01,5.005917046219110489e-03
9.990661740303039551e-01,9.338542004115879536e-04
4.988135769963264465e-03,9.950119256973266602e-01
2.632910907268524170e-01,7.367088794708251953e-01
9.999167919158935547e-01,8.322917710756883025e-05
9.995301961898803711e-01,4.698755219578742981e-04
9.966894388198852539e-01,3.310473868623375893e-03
9.944739937782287598e-01,5.526014138013124466e-03
1.846455998020246625e-04,9.998154044151306152e-01
