6.162642966955900192e-04,9.993836879730224609e-01
8.868994712829589844e-01,1.131006032228469849e-01
9.987040758132934570e-01,1.295853056944906712e-03
9.984639883041381836e-01,1.536048366688191891e-03
9.973441958427429199e-01,2.655819058418273926e-03
7.633558008819818497e-03,9.923664927482604980e-01
9.981586337089538574e-01,1.841397723183035851e-03
2.816654159687459469e-04,9.997183680534362793e-01
1.248938264325261116e-03,9.987510442733764648e-01
9.723098278045654297e-01,2.769020758569240570e-02
7.435361389070749283e-03,9.925645589828491211e-01
4.786640405654907227e-01,5.213360190391540527e-01
9.980694651603698730e-01,1.930538332089781761e-03
2.371298521757125854e-01,7.628701329231262207e-01
3.729049582034349442e-03,9.962708950042724609e-01
4.132288158871233463e-04,9.995867609977722168e-01
9.991394281387329102e-01,8.604962495155632496e-04
7.857725620269775391e-01,2.142274230718612671e-01
5.492414534091949463e-02,9.450758695602416992e-01
9.933412671089172363e-01,6.658789701759815216e-03
9.949775338172912598e-01,5.022416822612285614e-03
9.993094205856323242e-01,6.905914633534848690e-04
9.363518953323364258e-01,6.364811956882476807e-02
9.993587136268615723e-01,6.413366645574569702e-04
1.702845096588134766e-02,9.829714894294738770e-01
6.077036377973854542e-04,9.993922710418701172e-01
9.973101615905761719e-01,2.689894521608948708e-03
9.981498718261718750e-01,1.850193482823669910e-03
9.800675511360168457e-01,1.993247307837009430e-02
5.998859414830803871e-04,9.994001388549804688e-01
9.998581409454345703e-01,1.418796309735625982e-04
9.955816864967346191e-01,4.418300464749336243e-03
1.410628855228424072e-01,8.589370846748352051e-01
3.545089960098266602e-01,6.454910039901733398e-01
9.723188281059265137e-01,2.768117189407348633e-02
8.311154842376708984e-01,1.688845157623291016e-01
9.972990155220031738e-01,2.701051766052842140e-03
9.894156828522682190e-04,9.990105628967285156e-01
9.993156194686889648e-01,6.843921146355569363e-04
9.978520870208740234e-01,2.147972118109464645e-03
9.980838298797607422e-01,1.916189095936715603e-03
9.982581734657287598e-01,1.741872285492718220e-03
9.983819723129272461e-01,1.618072856217622757e-03
3.179265260696411133e-01,6.820734739303588867e-01
9.957857728004455566e-01,4.214247222989797592e-03
9.936757683753967285e-01,6.324257701635360718e-03
3.139872103929519653e-03,9.968601465225219727e-01
9.902659058570861816e-01,9.734035469591617584e-03
9.876054525375366211e-01,1.239451952278614044e-02
9.924975037574768066e-01,7.502452936023473740e-03
5.557337775826454163e-03,9.944426417350769043e-01
9.775141477584838867e-01,2.248583734035491943e-02
9.921454787254333496e-01,7.854558527469635010e-03
9.975560903549194336e-01,2.443937817588448524e-03
6.164517719298601151e-03,9.938355088233947754e-01
6.201095581054687500e-01,3.798904716968536377e-01
9.986749291419982910e-01,1.325042569078505039e-03
9.996705055236816406e-01,3.294861235190182924e-04
9.986197948455810547e-01,1.380248926579952240e-03
9.967620372772216797e-01,3.237923141568899155e-03
2.495749620720744133e-03,9.975042939186096191e-01
