5.117341876029968262e-02,9.488265514373779297e-01
9.853517413139343262e-01,1.464822981506586075e-02
9.914430975914001465e-01,8.556861430406570435e-03
9.997975230216979980e-01,2.025038847932592034e-04
9.977420568466186523e-01,2.257945016026496887e-03
3.881620988249778748e-02,9.611838459968566895e-01
9.997342228889465332e-01,2.657398290466517210e-04
5.667608929798007011e-04,9.994332194328308105e-01
2.748686261475086212e-02,9.725131988525390625e-01
9.681348800659179688e-01,3.186509013175964355e-02
9.259574115276336670e-02,9.074041843414306641e-01
9.215952754020690918e-01,7.840472459793090820e-02
9.995546936988830566e-01,4.453258006833493710e-04
5.065399408340454102e-01,4.934600889682769775e-01
1.272884197533130646e-02,9.872711300849914551e-01
1.526494771242141724e-01,8.473504781723022461e-01
9.999916553497314453e-01,8.317823812831193209e-06
9.136825203895568848e-01,8.631745725870132446e-02
4.524427652359008789e-02,9.547557234764099121e-01
9.988032579421997070e-01,1.196723198518157005e-03
9.996988773345947266e-01,3.011970256920903921e-04
9.999221563339233398e-01,7.783851469866931438e-05
9.887650012969970703e-01,1.123506482690572739e-02
9.999873638153076172e-01,1.266077924810815603e-05
6.909605115652084351e-02,9.309039115905761719e-01
2.577459672465920448e-03,9.974225759506225586e-01
9.993182420730590820e-01,6.817243993282318115e-04
9.998407363891601562e-01,1.592170592630282044e-04
9.985566735267639160e-01,1.443310524336993694e-03
4.694668576121330261e-02,9.530533552169799805e-01
9.999986886978149414e-01,1.351240257463359740e-06
9.987385869026184082e-01,1.261470024473965168e-03
3.313977420330047607e-01,6.686022281646728516e-01
5.551205873489379883e-01,4.448794126510620117e-01
9.979894161224365234e-01,2.010541968047618866e-03
9.900098443031311035e-01,9.990171529352664948e-03
9.995699524879455566e-01,4.299844731576740742e-04
9.528762102127075195e-02,9.047123789787292480e-01
9.992658495903015137e-01,7.341669406741857529e-04
9.997398257255554199e-01,2.601360902190208435e-04
9.996789693832397461e-01,3.210855647921562195e-04
9.995318651199340820e-01,4.681221034843474627e-04
9.999239444732666016e-01,7.609138265252113342e-05
1.334913074970245361e-01,8.665086627006530762e-01
9.989770650863647461e-01,1.022960175760090351e-03
9.983977675437927246e-01,1.602239208295941353e-03
2.529551088809967041e-02,9.747045040130615234e-01
9.987815022468566895e-01,1.218550838530063629e-03
9.986324906349182129e-01,1.367515302263200283e-03
9.991604089736938477e-01,8.396223420277237892e-04
4.406426474452018738e-02,9.559357762336730957e-01
9.977864027023315430e-01,2.213593805208802223e-03
9.993267059326171875e-01,6.733214249834418297e-04
9.997848868370056152e-01,2.151515946025028825e-04
1.657534092664718628e-01,8.342465758323669434e-01
8.506417870521545410e-01,1.493582725524902344e-01
9.998795986175537109e-01,1.203892315970733762e-04
9.999889135360717773e-01,1.103290287574054673e-05
9.998973608016967773e-01,1.026686804834753275e-04
9.891480803489685059e-01,1.085187122225761414e-02
7.402145303785800934e-03,9.925978183746337891e-01
