1.612702035345137119e-03,9.983873367309570312e-01
8.991041779518127441e-01,1.008957475423812866e-01
9.995034933090209961e-01,4.964786930941045284e-04
9.991515874862670898e-01,8.484513964504003525e-04
9.972502589225769043e-01,2.749786712229251862e-03
1.062496565282344818e-02,9.893749952316284180e-01
9.992013573646545410e-01,7.986778509803116322e-04
5.678590969182550907e-04,9.994321465492248535e-01
2.350594615563750267e-03,9.976493716239929199e-01
9.840714931488037109e-01,1.592856086790561676e-02
9.633833542466163635e-03,9.903661012649536133e-01
5.033788681030273438e-01,4.966212213039398193e-01
9.988357424736022949e-01,1.164281624369323254e-03
3.059864640235900879e-01,6.940135359764099121e-01
4.813102539628744125e-03,9.951869845390319824e-01
1.063077244907617569e-03,9.989369511604309082e-01
9.993805885314941406e-01,6.193544249981641769e-04
7.750040292739868164e-01,2.249959409236907959e-01
1.440248787403106689e-01,8.559750914573669434e-01
9.973347783088684082e-01,2.665237523615360260e-03
9.977481961250305176e-01,2.251834375783801079e-03
9.997053742408752441e-01,2.945822197943925858e-04
9.449211359024047852e-01,5.507890135049819946e-02
9.996747970581054688e-01,3.252336173318326473e-04
1.775529421865940094e-02,9.822447896003723145e-01
1.002023112960159779e-03,9.989979863166809082e-01
9.988952279090881348e-01,1.104795490391552448e-03
9.992313385009765625e-01,7.686096359975636005e-04
9.898376464843750000e-01,1.016232557594776154e-02
1.102835405617952347e-03,9.988971948623657227e-01
9.999414682388305664e-01,5.858696385985240340e-05
9.959547519683837891e-01,4.045302513986825943e-03
1.775127053260803223e-01,8.224872946739196777e-01
3.743760585784912109e-01,6.256240010261535645e-01
9.854115843772888184e-01,1.458844542503356934e-02
8.998877406120300293e-01,1.001122295856475830e-01
9.985482096672058105e-01,1.451749354600906372e-03
1.807246007956564426e-03,9.981927275657653809e-01
9.996414184570312500e-01,3.585791564546525478e-04
9.990880489349365234e-01,9.119961760006844997e-04
9.992153644561767578e-01,7.846345542930066586e-04
9.986497759819030762e-01,1.350282225757837296e-03
9.992886781692504883e-01,7.112994208000600338e-04
5.391107201576232910e-01,4.608892798423767090e-01
9.956694841384887695e-01,4.330473951995372772e-03
9.930938482284545898e-01,6.906219292432069778e-03
5.272888578474521637e-03,9.947270750999450684e-01
9.910107851028442383e-01,8.989183232188224792e-03
9.938632249832153320e-01,6.136780139058828354e-03
9.965175390243530273e-01,3.482397878542542458e-03
1.339337788522243500e-02,9.866065979003906250e-01
9.770897626876831055e-01,2.291015349328517914e-02
9.960265159606933594e-01,3.973464015871286392e-03
9.989624023437500000e-01,1.037598471157252789e-03
1.259725540876388550e-02,9.874026775360107422e-01
6.698853373527526855e-01,3.301146924495697021e-01
9.995856881141662598e-01,4.143198602832853794e-04
9.998694658279418945e-01,1.304831821471452713e-04
9.993492960929870605e-01,6.507185171358287334e-04
9.981570839881896973e-01,1.842965488322079182e-03
7.407429628074169159e-03,9.925925135612487793e-01
