1.097029168158769608e-02,9.890297055244445801e-01
9.300890564918518066e-01,6.991092115640640259e-02
2.257954925298690796e-01,7.742044925689697266e-01
9.991790652275085449e-01,8.209719671867787838e-04
9.987968206405639648e-01,1.203201827593147755e-03
1.381899788975715637e-02,9.861809611320495605e-01
9.993132352828979492e-01,6.868109921924769878e-04
8.639742736704647541e-05,9.999135732650756836e-01
5.625261925160884857e-03,9.943747520446777344e-01
9.949243068695068359e-01,5.075652152299880981e-03
4.134538769721984863e-02,9.586545825004577637e-01
8.044623136520385742e-01,1.955376565456390381e-01
9.997223019599914551e-01,2.776744076982140541e-04
6.388542801141738892e-02,9.361146092414855957e-01
2.990685403347015381e-03,9.970093369483947754e-01
1.652757264673709869e-02,9.834724664688110352e-01
9.999452829360961914e-01,5.472124394145794213e-05
8.411394357681274414e-01,1.588605195283889771e-01
1.535086240619421005e-02,9.846491217613220215e-01
9.984514713287353516e-01,1.548560569062829018e-03
9.909217953681945801e-01,9.078174829483032227e-03
9.996546506881713867e-01,3.453344979789108038e-04
9.891585111618041992e-01,1.084145624190568924e-02
9.990507960319519043e-01,9.492153185419738293e-04
9.526047855615615845e-03,9.904739260673522949e-01
1.060928207152755931e-05,9.999893903732299805e-01
9.988443851470947266e-01,1.155605656094849110e-03
9.991922974586486816e-01,8.076675003394484520e-04
9.790113568305969238e-01,2.098864503204822540e-02
6.897734012454748154e-03,9.931023120880126953e-01
9.998837709426879883e-01,1.162658445537090302e-04
9.967748522758483887e-01,3.225119551643729210e-03
3.217272832989692688e-02,9.678272604942321777e-01
7.790124416351318359e-02,9.220987558364868164e-01
9.725371003150939941e-01,2.746290899813175201e-02
8.050745725631713867e-01,1.949254274368286133e-01
9.983598589897155762e-01,1.640100963413715363e-03
9.402014315128326416e-03,9.905980229377746582e-01
9.997423291206359863e-01,2.576366823632270098e-04
9.990117549896240234e-01,9.882568847388029099e-04
9.993003606796264648e-01,6.995977601036429405e-04
9.986060261726379395e-01,1.394016668200492859e-03
9.988570213317871094e-01,1.142948050983250141e-03
5.476910993456840515e-02,9.452308416366577148e-01
9.971211552619934082e-01,2.878763945773243904e-03
9.978197813034057617e-01,2.180271083489060402e-03
1.924323296407237649e-04,9.998075366020202637e-01
9.940994977951049805e-01,5.900475662201642990e-03
9.879773259162902832e-01,1.202274765819311142e-02
9.925829172134399414e-01,7.417141459882259369e-03
2.762491069734096527e-02,9.723750948905944824e-01
9.857000708580017090e-01,1.429998967796564102e-02
9.935285449028015137e-01,6.471422500908374786e-03
9.989219903945922852e-01,1.077993307262659073e-03
4.490524064749479294e-03,9.955095052719116211e-01
1.292710751295089722e-01,8.707289695739746094e-01
9.999350309371948242e-01,6.495156412711367011e-05
9.994611144065856934e-01,5.388585850596427917e-04
9.969348907470703125e-01,3.065129974856972694e-03
9.940677881240844727e-01,5.932267289608716965e-03
8.528272155672311783e-05,9.999147653579711914e-01
