3.888678271323442459e-03,9.961113333702087402e-01
9.014760851860046387e-01,9.852396696805953979e-02
9.916621446609497070e-01,8.337827399373054504e-03
9.997274279594421387e-01,2.725550148170441389e-04
9.995054006576538086e-01,4.946411936543881893e-04
6.195242330431938171e-02,9.380475878715515137e-01
9.997410178184509277e-01,2.589986834209412336e-04
1.076891552656888962e-03,9.989231228828430176e-01
1.995527185499668121e-03,9.980044960975646973e-01
9.989063739776611328e-01,1.093658152967691422e-03
6.523272395133972168e-02,9.347672462463378906e-01
7.597584724426269531e-01,2.402415573596954346e-01
9.998916387557983398e-01,1.083739844034425914e-04
6.008316874504089355e-01,3.991682827472686768e-01
8.943540044128894806e-03,9.910564422607421875e-01
6.152411457151174545e-03,9.938475489616394043e-01
9.991636276245117188e-01,8.364170789718627930e-04
9.751878976821899414e-01,2.481209300458431244e-02
1.388533562421798706e-01,8.611465692520141602e-01
9.993776679039001465e-01,6.223242380656301975e-04
9.986763596534729004e-01,1.323584467172622681e-03
9.998536109924316406e-01,1.463734806748107076e-04
9.989448189735412598e-01,1.055140630342066288e-03
9.999083280563354492e-01,9.169917757390066981e-05
2.300281822681427002e-02,9.769971370697021484e-01
1.134257065132260323e-03,9.988657236099243164e-01
9.995113611221313477e-01,4.885807284153997898e-04
9.996197223663330078e-01,3.802316205110400915e-04
9.905436635017395020e-01,9.456331841647624969e-03
2.044131746515631676e-03,9.979557991027832031e-01
9.999834299087524414e-01,1.661078749748412520e-05
9.991211295127868652e-01,8.789008134044706821e-04
1.987792104482650757e-01,8.012208342552185059e-01
3.451845943927764893e-01,6.548153758049011230e-01
9.863807559013366699e-01,1.361924689263105392e-02
9.297806024551391602e-01,7.021937519311904907e-02
9.996439218521118164e-01,3.560644981916993856e-04
4.034654237329959869e-03,9.959653615951538086e-01
9.999197721481323242e-01,8.027350122574716806e-05
9.994569420814514160e-01,5.430608871392905712e-04
9.996891021728515625e-01,3.109607496298849583e-04
9.994606375694274902e-01,5.394135951064527035e-04
9.996252059936523438e-01,3.748024173546582460e-04
7.254694402217864990e-02,9.274530410766601562e-01
9.992344379425048828e-01,7.656184025108814240e-04
9.995268583297729492e-01,4.731935332529246807e-04
6.208369974046945572e-03,9.937916398048400879e-01
9.992959499359130859e-01,7.040737546049058437e-04
9.975982308387756348e-01,2.401803154498338699e-03
9.982818365097045898e-01,1.718227635137736797e-03
2.627081237733364105e-02,9.737291932106018066e-01
9.915939569473266602e-01,8.406123146414756775e-03
9.983587861061096191e-01,1.641175709664821625e-03
9.996230602264404297e-01,3.769185859709978104e-04
3.244848921895027161e-02,9.675515294075012207e-01
5.557248592376708984e-01,4.442751109600067139e-01
9.998728036880493164e-01,1.272006193175911903e-04
9.998980760574340820e-01,1.018787152133882046e-04
9.993900060653686523e-01,6.100103491917252541e-04
9.991539716720581055e-01,8.460011449642479420e-04
3.258056472986936569e-03,9.967419505119323730e-01
