1.480690110474824905e-02,9.851931333541870117e-01
9.204165339469909668e-01,7.958354055881500244e-02
4.714371263980865479e-01,5.285629034042358398e-01
9.992708563804626465e-01,7.291509537026286125e-04
9.989997744560241699e-01,1.000180374830961227e-03
1.309097465127706528e-02,9.869089722633361816e-01
9.995719790458679199e-01,4.279733402654528618e-04
3.066138306166976690e-04,9.996933937072753906e-01
5.587873514741659164e-03,9.944121241569519043e-01
9.963684082031250000e-01,3.631534054875373840e-03
2.545137889683246613e-02,9.745486974716186523e-01
7.241156697273254395e-01,2.758842706680297852e-01
9.998213648796081543e-01,1.786877401173114777e-04
3.177319467067718506e-02,9.682268500328063965e-01
1.953443745151162148e-03,9.980465173721313477e-01
3.202647715806961060e-02,9.679735898971557617e-01
9.999343156814575195e-01,6.569107790710404515e-05
8.802227377891540527e-01,1.197772547602653503e-01
2.186998166143894196e-02,9.781299829483032227e-01
9.991717338562011719e-01,8.283032802864909172e-04
9.939197301864624023e-01,6.080305669456720352e-03
9.998062252998352051e-01,1.938254281412810087e-04
9.855194091796875000e-01,1.448061596602201462e-02
9.991688728332519531e-01,8.311146521009504795e-04
6.241294555366039276e-03,9.937586784362792969e-01
2.807343844324350357e-05,9.999718666076660156e-01
9.992818236351013184e-01,7.182323606684803963e-04
9.993692040443420410e-01,6.307887961156666279e-04
9.779024720191955566e-01,2.209745533764362335e-02
1.286905352026224136e-02,9.871309399604797363e-01
9.999016523361206055e-01,9.836899698711931705e-05
9.970382452011108398e-01,2.961747115477919579e-03
2.480069734156131744e-02,9.751993417739868164e-01
7.718157768249511719e-02,9.228184819221496582e-01
9.715537428855895996e-01,2.844620309770107269e-02
8.101444244384765625e-01,1.898556053638458252e-01
9.988238215446472168e-01,1.176197896711528301e-03
2.438126876950263977e-02,9.756187200546264648e-01
9.998762607574462891e-01,1.237532705999910831e-04
9.991469383239746094e-01,8.530623163096606731e-04
9.995792508125305176e-01,4.207309975754469633e-04
9.986124038696289062e-01,1.387544907629489899e-03
9.989600181579589844e-01,1.040013274177908897e-03
1.102028489112854004e-01,8.897971510887145996e-01
9.962168335914611816e-01,3.783120308071374893e-03
9.969606995582580566e-01,3.039221744984388351e-03
6.993015413172543049e-04,9.993007183074951172e-01
9.946509003639221191e-01,5.349067505449056625e-03
9.873344898223876953e-01,1.266550365835428238e-02
9.931941032409667969e-01,6.805867888033390045e-03
1.578545011579990387e-02,9.842145442962646484e-01
9.821643829345703125e-01,1.783563755452632904e-02
9.933834671974182129e-01,6.616545841097831726e-03
9.991008043289184570e-01,8.992326329462230206e-04
6.104629021137952805e-03,9.938953518867492676e-01
1.094547212123870850e-01,8.905453085899353027e-01
9.999690055847167969e-01,3.096459477092139423e-05
9.995341300964355469e-01,4.658971738535910845e-04
9.980663657188415527e-01,1.933627878315746784e-03
9.971163272857666016e-01,2.883640816435217857e-03
5.763114895671606064e-04,9.994237422943115234e-01
