3.640520945191383362e-02,9.635947942733764648e-01
9.497023820877075195e-01,5.029764026403427124e-02
8.384125232696533203e-01,1.615875214338302612e-01
9.997052550315856934e-01,2.947586763184517622e-04
9.974023699760437012e-01,2.597582759335637093e-03
1.658007875084877014e-02,9.834198951721191406e-01
9.995374679565429688e-01,4.625014844350516796e-04
5.699928733520209789e-04,9.994300007820129395e-01
2.184645459055900574e-02,9.781535863876342773e-01
9.698328375816345215e-01,3.016711771488189697e-02
1.408511772751808167e-02,9.859148263931274414e-01
8.072832822799682617e-01,1.927167475223541260e-01
9.993070363998413086e-01,6.929675000719726086e-04
7.869242876768112183e-02,9.213076233863830566e-01
1.117976265959441662e-03,9.988819956779479980e-01
8.047566562891006470e-02,9.195243120193481445e-01
9.999462366104125977e-01,5.378821515478193760e-05
9.412987828254699707e-01,5.870126560330390930e-02
2.328283712267875671e-02,9.767172336578369141e-01
9.983043670654296875e-01,1.695665181614458561e-03
9.993345141410827637e-01,6.654936005361378193e-04
9.998593330383300781e-01,1.407045492669567466e-04
9.877332448959350586e-01,1.226676255464553833e-02
9.999252557754516602e-01,7.475406891899183393e-05
7.019848097115755081e-03,9.929801821708679199e-01
1.892030355520546436e-03,9.981079101562500000e-01
9.989814162254333496e-01,1.018554787151515484e-03
9.996823072433471680e-01,3.176844038534909487e-04
9.919542670249938965e-01,8.045686408877372742e-03
5.110640823841094971e-02,9.488935470581054688e-01
9.999927282333374023e-01,7.229718448797939345e-06
9.982917904853820801e-01,1.708238967694342136e-03
7.467470318078994751e-02,9.253253340721130371e-01
1.433192640542984009e-01,8.566806912422180176e-01
9.898854494094848633e-01,1.011458784341812134e-02
9.546933770179748535e-01,4.530669003725051880e-02
9.992247819900512695e-01,7.752269739285111427e-04
1.027151495218276978e-01,8.972848057746887207e-01
9.991918206214904785e-01,8.081725682131946087e-04
9.995829463005065918e-01,4.170167085248976946e-04
9.994179010391235352e-01,5.821521626785397530e-04
9.992932081222534180e-01,7.068166742101311684e-04
9.997754693031311035e-01,2.245345240226015449e-04
1.528938859701156616e-01,8.471060991287231445e-01
9.986642599105834961e-01,1.335700973868370056e-03
9.982205033302307129e-01,1.779524493031203747e-03
1.843711920082569122e-02,9.815628528594970703e-01
9.977883100509643555e-01,2.211669227108359337e-03
9.964966177940368652e-01,3.503410145640373230e-03
9.980991482734680176e-01,1.900845905765891075e-03
1.501130871474742889e-03,9.984989166259765625e-01
9.934230446815490723e-01,6.576948333531618118e-03
9.982656836509704590e-01,1.734386431053280830e-03
9.995706677436828613e-01,4.293242527637630701e-04
6.642331928014755249e-02,9.335766434669494629e-01
3.458746969699859619e-01,6.541252732276916504e-01
9.997490048408508301e-01,2.509971964173018932e-04
9.999502897262573242e-01,4.974958574166521430e-05
9.997963309288024902e-01,2.036637451965361834e-04
9.906018972396850586e-01,9.398160502314567566e-03
7.017761003226041794e-03,9.929822683334350586e-01
