6.433017551898956299e-03,9.935670495033264160e-01
9.045939445495605469e-01,9.540607780218124390e-02
9.959920048713684082e-01,4.008073359727859497e-03
9.992061257362365723e-01,7.938428898341953754e-04
9.974390268325805664e-01,2.560943830758333206e-03
9.245394729077816010e-03,9.907545447349548340e-01
9.984844326972961426e-01,1.515637850388884544e-03
3.625703393481671810e-04,9.996373653411865234e-01
3.524059429764747620e-03,9.964758753776550293e-01
9.743973016738891602e-01,2.560268342494964600e-02
1.359681785106658936e-02,9.864031076431274414e-01
6.608574986457824707e-01,3.391424417495727539e-01
9.988413453102111816e-01,1.158694270998239517e-03
1.363503336906433105e-01,8.636496067047119141e-01
3.669600235298275948e-03,9.963304400444030762e-01
5.828883498907089233e-03,9.941710829734802246e-01
9.998470544815063477e-01,1.529325818410143256e-04
8.090863227844238281e-01,1.909136921167373657e-01
4.780237749218940735e-02,9.521976709365844727e-01
9.955891370773315430e-01,4.410856403410434723e-03
9.959271550178527832e-01,4.072782583534717560e-03
9.993560910224914551e-01,6.439507124014198780e-04
9.794840812683105469e-01,2.051598206162452698e-02
9.995765089988708496e-01,4.234437074046581984e-04
1.433217898011207581e-02,9.856678247451782227e-01
1.721588312648236752e-03,9.982783794403076172e-01
9.973660111427307129e-01,2.634043339639902115e-03
9.990720748901367188e-01,9.279435616917908192e-04
9.911559820175170898e-01,8.843977004289627075e-03
5.577888339757919312e-03,9.944221377372741699e-01
9.999400377273559570e-01,5.999979839543811977e-05
9.967975020408630371e-01,3.202512394636869431e-03
1.562660187482833862e-01,8.437339663505554199e-01
3.019414246082305908e-01,6.980585455894470215e-01
9.857237935066223145e-01,1.427616178989410400e-02
8.924443125724792480e-01,1.075556874275207520e-01
9.978087544441223145e-01,2.191249048337340355e-03
1.014281343668699265e-02,9.898571968078613281e-01
9.988358616828918457e-01,1.164208399131894112e-03
9.990687966346740723e-01,9.311886969953775406e-04
9.983748197555541992e-01,1.625175122171640396e-03
9.989494681358337402e-01,1.050609047524631023e-03
9.991474151611328125e-01,8.525666780769824982e-04
1.338084489107131958e-01,8.661915659904479980e-01
9.972575306892395020e-01,2.742452779784798622e-03
9.965799450874328613e-01,3.420008113607764244e-03
1.708295568823814392e-02,9.829170107841491699e-01
9.933055043220520020e-01,6.694448646157979965e-03
9.927573204040527344e-01,7.242672611027956009e-03
9.948334693908691406e-01,5.166510585695505142e-03
1.264584064483642578e-02,9.873540997505187988e-01
9.817343950271606445e-01,1.826557703316211700e-02
9.966999888420104980e-01,3.300006035715341568e-03
9.989408850669860840e-01,1.059100497514009476e-03
8.877076208591461182e-03,9.911229610443115234e-01
5.271073579788208008e-01,4.728927016258239746e-01
9.995065927505493164e-01,4.933924064971506596e-04
9.997783303260803223e-01,2.216510474681854248e-04
9.986227750778198242e-01,1.377176260575652122e-03
9.867489933967590332e-01,1.325099822133779526e-02
7.260110229253768921e-03,9.927398562431335449e-01
