4.599178675562143326e-03,9.954008460044860840e-01
9.739570021629333496e-01,2.604294754564762115e-02
9.892676472663879395e-01,1.073234714567661285e-02
9.996131062507629395e-01,3.869527135975658894e-04
9.995198249816894531e-01,4.801553150173276663e-04
3.176550567150115967e-02,9.682344198226928711e-01
9.995361566543579102e-01,4.639109538402408361e-04
7.373804110102355480e-04,9.992626309394836426e-01
5.660042632371187210e-03,9.943400025367736816e-01
9.972925782203674316e-01,2.707394072785973549e-03
7.018613815307617188e-02,9.298139214515686035e-01
8.684771060943603516e-01,1.315229386091232300e-01
9.997113347053527832e-01,2.886934089474380016e-04
5.040072798728942871e-01,4.959927797317504883e-01
2.162400633096694946e-02,9.783760309219360352e-01
4.569680895656347275e-03,9.954303503036499023e-01
9.998115897178649902e-01,1.884731755126267672e-04
9.756911396980285645e-01,2.430887520313262939e-02
2.663800120353698730e-02,9.733620285987854004e-01
9.980850219726562500e-01,1.915011322125792503e-03
9.972918629646301270e-01,2.708109794184565544e-03
9.997461438179016113e-01,2.538728003855794668e-04
9.968103766441345215e-01,3.189642215147614479e-03
9.996484518051147461e-01,3.515783464536070824e-04
5.691036209464073181e-02,9.430896639823913574e-01
1.714288257062435150e-03,9.982857108116149902e-01
9.990992546081542969e-01,9.007401531562209129e-04
9.992591738700866699e-01,7.408366654999554157e-04
9.926013350486755371e-01,7.398599758744239807e-03
2.705594757571816444e-03,9.972943663597106934e-01
9.999338388442993164e-01,6.609914998989552259e-05
9.991330504417419434e-01,8.669982198625802994e-04
2.810763120651245117e-01,7.189236283302307129e-01
5.035132765769958496e-01,4.964867234230041504e-01
9.883920550346374512e-01,1.160788256675004959e-02
9.173743724822998047e-01,8.262559771537780762e-02
9.993655085563659668e-01,6.345187430270016193e-04
4.088168963789939880e-03,9.959118366241455078e-01
9.998416900634765625e-01,1.582686090841889381e-04
9.992164373397827148e-01,7.835676078684628010e-04
9.994456171989440918e-01,5.543784354813396931e-04
9.995301961898803711e-01,4.697957483585923910e-04
9.993417859077453613e-01,6.582082714885473251e-04
4.713470488786697388e-02,9.528653025627136230e-01
9.993364214897155762e-01,6.635429454036056995e-04
9.994140863418579102e-01,5.859553348273038864e-04
1.283768843859434128e-02,9.871622920036315918e-01
9.991124272346496582e-01,8.875147905200719833e-04
9.970212578773498535e-01,2.978766104206442833e-03
9.974919557571411133e-01,2.508020726963877678e-03
1.260872092097997665e-02,9.873912930488586426e-01
9.964780211448669434e-01,3.521983744576573372e-03
9.978658556938171387e-01,2.134121255949139595e-03
9.993721842765808105e-01,6.278738146647810936e-04
2.301293611526489258e-02,9.769870042800903320e-01
6.926992535591125488e-01,3.073007762432098389e-01
9.995946288108825684e-01,4.054420278407633305e-04
9.997447133064270020e-01,2.552781370468437672e-04
9.991476535797119141e-01,8.523733704350888729e-04
9.992011189460754395e-01,7.989534642547369003e-04
8.330585435032844543e-03,9.916694164276123047e-01
