1.307095773518085480e-02,9.869290590286254883e-01
9.649438261985778809e-01,3.505621850490570068e-02
6.443203240633010864e-02,9.355679154396057129e-01
9.991789460182189941e-01,8.210203377529978752e-04
9.982499480247497559e-01,1.750060240738093853e-03
2.690511196851730347e-02,9.730948805809020996e-01
9.993066787719726562e-01,6.932885153219103813e-04
1.357986475341022015e-04,9.998642206192016602e-01
1.064754743129014969e-02,9.893524646759033203e-01
9.930416345596313477e-01,6.958412937819957733e-03
7.839149981737136841e-02,9.216085076332092285e-01
9.150090217590332031e-01,8.499100059270858765e-02
9.997649788856506348e-01,2.350044815102592111e-04
6.528798490762710571e-02,9.347119331359863281e-01
5.248350091278553009e-03,9.947516322135925293e-01
1.856991089880466461e-02,9.814301133155822754e-01
9.999819993972778320e-01,1.804013481887523085e-05
9.237891435623168945e-01,7.621085643768310547e-02
1.986844837665557861e-02,9.801315665245056152e-01
9.983225464820861816e-01,1.677411724813282490e-03
9.880561828613281250e-01,1.194377616047859192e-02
9.995573163032531738e-01,4.426458908710628748e-04
9.921368360519409180e-01,7.863138802349567413e-03
9.980943799018859863e-01,1.905614044517278671e-03
1.789862662553787231e-02,9.821013808250427246e-01
2.245840732939541340e-05,9.999775886535644531e-01
9.987406134605407715e-01,1.259364304132759571e-03
9.990867376327514648e-01,9.133162093348801136e-04
9.839264750480651855e-01,1.607355102896690369e-02
8.702577091753482819e-03,9.912974834442138672e-01
9.996802806854248047e-01,3.197329351678490639e-04
9.970605969429016113e-01,2.939386758953332901e-03
4.223284125328063965e-02,9.577671289443969727e-01
1.032191887497901917e-01,8.967808485031127930e-01
9.796680808067321777e-01,2.033193595707416534e-02
8.272714614868164062e-01,1.727284938097000122e-01
9.983583092689514160e-01,1.641707145608961582e-03
1.229698117822408676e-02,9.877030253410339355e-01
9.997662901878356934e-01,2.337370242457836866e-04
9.990034699440002441e-01,9.965316858142614365e-04
9.992903470993041992e-01,7.096270564943552017e-04
9.987473487854003906e-01,1.252674497663974762e-03
9.986883997917175293e-01,1.311592757701873779e-03
3.047138452529907227e-02,9.695286154747009277e-01
9.975308775901794434e-01,2.469120780006051064e-03
9.984225034713745117e-01,1.577534247189760208e-03
5.273009301163256168e-04,9.994726777076721191e-01
9.950140118598937988e-01,4.985920619219541550e-03
9.863159060478210449e-01,1.368412189185619354e-02
9.916963577270507812e-01,8.303659968078136444e-03
3.054494783282279968e-02,9.694550037384033203e-01
9.936550855636596680e-01,6.344907451421022415e-03
9.933211207389831543e-01,6.678828503936529160e-03
9.990224838256835938e-01,9.774657664820551872e-04
4.604848567396402359e-03,9.953951239585876465e-01
1.409778594970703125e-01,8.590221405029296875e-01
9.999387264251708984e-01,6.128752283984795213e-05
9.994019269943237305e-01,5.981081631034612656e-04
9.962383508682250977e-01,3.761601867154240608e-03
9.925987720489501953e-01,7.401234470307826996e-03
1.934089232236146927e-04,9.998065829277038574e-01
