5.002127960324287415e-03,9.949978590011596680e-01
8.678772449493408203e-01,1.321227997541427612e-01
9.219423532485961914e-01,7.805757224559783936e-02
9.977059364318847656e-01,2.294023055583238602e-03
9.980143308639526367e-01,1.985705457627773285e-03
8.820401504635810852e-03,9.911796450614929199e-01
9.989301562309265137e-01,1.069821184501051903e-03
1.379739551339298487e-04,9.998619556427001953e-01
1.837902353145182133e-03,9.981620907783508301e-01
9.935145378112792969e-01,6.485429592430591583e-03
1.719939149916172028e-02,9.828006029129028320e-01
5.685000419616699219e-01,4.314999580383300781e-01
9.994205236434936523e-01,5.795169854536652565e-04
9.942087344825267792e-03,9.900578856468200684e-01
1.360075431875884533e-03,9.986398816108703613e-01
9.247998706996440887e-03,9.907519817352294922e-01
9.997844099998474121e-01,2.155507390853017569e-04
8.548154830932617188e-01,1.451844722032546997e-01
3.982126712799072266e-02,9.601787328720092773e-01
9.976365566253662109e-01,2.363480394706130028e-03
9.878443479537963867e-01,1.215568743646144867e-02
9.994138479232788086e-01,5.861138924956321716e-04
9.550286531448364258e-01,4.497135803103446960e-02
9.982684850692749023e-01,1.731548691168427467e-03
4.842995665967464447e-03,9.951569437980651855e-01
1.760960913088638335e-05,9.999823570251464844e-01
9.980828762054443359e-01,1.917112153023481369e-03
9.976953864097595215e-01,2.304603345692157745e-03
9.546565413475036621e-01,4.534349963068962097e-02
4.436325747519731522e-03,9.955637454986572266e-01
9.997847676277160645e-01,2.151897351723164320e-04
9.907029867172241211e-01,9.297007694840431213e-03
8.908596821129322052e-03,9.910914301872253418e-01
3.294166550040245056e-02,9.670583009719848633e-01
9.401144981384277344e-01,5.988552793860435486e-02
7.200373411178588867e-01,2.799626588821411133e-01
9.968740940093994141e-01,3.125870600342750549e-03
1.044856663793325424e-02,9.895514845848083496e-01
9.996749162673950195e-01,3.251102170906960964e-04
9.974729418754577637e-01,2.527035772800445557e-03
9.987360835075378418e-01,1.263908925466239452e-03
9.949964284896850586e-01,5.003599915653467178e-03
9.970450997352600098e-01,2.954860916361212730e-03
4.275941550731658936e-01,5.724058151245117188e-01
9.857401251792907715e-01,1.425982452929019928e-02
9.880079030990600586e-01,1.199204102158546448e-02
3.446938062552362680e-04,9.996553659439086914e-01
9.859918951988220215e-01,1.400809083133935928e-02
9.610596299171447754e-01,3.894036635756492615e-02
9.813312292098999023e-01,1.866878569126129150e-02
1.428435184061527252e-02,9.857156872749328613e-01
9.771143794059753418e-01,2.288566157221794128e-02
9.767395853996276855e-01,2.326042018830776215e-02
9.965891838073730469e-01,3.410782897844910622e-03
2.671501366421580315e-03,9.973285198211669922e-01
4.706442356109619141e-02,9.529355764389038086e-01
9.998649358749389648e-01,1.350200618617236614e-04
9.990173578262329102e-01,9.825994493439793587e-04
9.970906972885131836e-01,2.909233095124363899e-03
9.953798055648803711e-01,4.620234947651624680e-03
2.362134982831776142e-04,9.997637867927551270e-01
