7.414360996335744858e-03,9.925855994224548340e-01
9.203377366065979004e-01,7.966222614049911499e-02
9.906862378120422363e-01,9.313818998634815216e-03
9.966562986373901367e-01,3.343730000779032707e-03
9.887921214103698730e-01,1.120791211724281311e-02
1.541751436889171600e-02,9.845824241638183594e-01
9.975426197052001953e-01,2.457436872646212578e-03
3.940174356102943420e-04,9.996059536933898926e-01
4.767854232341051102e-03,9.952321648597717285e-01
9.716476202011108398e-01,2.835242263972759247e-02
1.535334251821041107e-02,9.846466779708862305e-01
6.210005879402160645e-01,3.789994418621063232e-01
9.961032867431640625e-01,3.896784270182251930e-03
2.196596711874008179e-01,7.803402543067932129e-01
6.490310654044151306e-03,9.935097098350524902e-01
2.724587451666593552e-03,9.972754120826721191e-01
9.996966123580932617e-01,3.034602559637278318e-04
7.820727229118347168e-01,2.179272770881652832e-01
8.856976777315139771e-02,9.114302396774291992e-01
9.937477111816406250e-01,6.252259016036987305e-03
9.929859042167663574e-01,7.014039903879165649e-03
9.987259507179260254e-01,1.274027745239436626e-03
9.192217588424682617e-01,8.077822625637054443e-02
9.989674091339111328e-01,1.032622531056404114e-03
2.841928228735923767e-02,9.715808033943176270e-01
3.292955690994858742e-03,9.967070221900939941e-01
9.949430823326110840e-01,5.056943278759717941e-03
9.981849789619445801e-01,1.814987161196768284e-03
9.890084862709045410e-01,1.099148206412792206e-02
6.319464650005102158e-03,9.936804771423339844e-01
9.997565150260925293e-01,2.435315109323710203e-04
9.874973297119140625e-01,1.250266190618276596e-02
1.631486117839813232e-01,8.368513584136962891e-01
3.915822207927703857e-01,6.084177494049072266e-01
9.850135445594787598e-01,1.498645264655351639e-02
9.049892425537109375e-01,9.501074999570846558e-02
9.927340745925903320e-01,7.265913765877485275e-03
1.121529098600149155e-02,9.887846708297729492e-01
9.988182187080383301e-01,1.181806437671184540e-03
9.971812963485717773e-01,2.818675013259053230e-03
9.973257780075073242e-01,2.674165414646267891e-03
9.957222938537597656e-01,4.277629777789115906e-03
9.979780316352844238e-01,2.021998632699251175e-03
8.740077167749404907e-02,9.125992655754089355e-01
9.899368286132812500e-01,1.006321236491203308e-02
9.899753928184509277e-01,1.002465747296810150e-02
2.221187390387058258e-02,9.777881503105163574e-01
9.730028510093688965e-01,2.699714899063110352e-02
9.826151132583618164e-01,1.738491654396057129e-02
9.893046617507934570e-01,1.069539319723844528e-02
1.223200745880603790e-02,9.877679944038391113e-01
9.836944937705993652e-01,1.630552113056182861e-02
9.875383377075195312e-01,1.246165949851274490e-02
9.972820281982421875e-01,2.717904746532440186e-03
9.465680457651615143e-03,9.905343055725097656e-01
5.943820476531982422e-01,4.056179523468017578e-01
9.989895224571228027e-01,1.010412932373583317e-03
9.994984865188598633e-01,5.014765192754566669e-04
9.976868629455566406e-01,2.313087228685617447e-03
9.900524020195007324e-01,9.947570040822029114e-03
1.166778709739446640e-02,9.883322119712829590e-01
