1.267764833755791187e-03,9.987322688102722168e-01
8.830434083938598633e-01,1.169565171003341675e-01
9.985218644142150879e-01,1.478142803534865379e-03
9.990737438201904297e-01,9.262846433557569981e-04
9.975892305374145508e-01,2.410818357020616531e-03
8.912486955523490906e-03,9.910874962806701660e-01
9.989247918128967285e-01,1.075176987797021866e-03
2.654309209901839495e-04,9.997345805168151855e-01
1.527762855403125286e-03,9.984722733497619629e-01
9.811496734619140625e-01,1.885033771395683289e-02
9.002259001135826111e-03,9.909977912902832031e-01
4.837122261524200439e-01,5.162877440452575684e-01
9.984180927276611328e-01,1.581941382028162479e-03
2.823531031608581543e-01,7.176469564437866211e-01
4.414107650518417358e-03,9.955859184265136719e-01
6.282065878622233868e-04,9.993718266487121582e-01
9.991876482963562012e-01,8.124007727019488811e-04
7.340462207794189453e-01,2.659538388252258301e-01
1.305233389139175415e-01,8.694766163825988770e-01
9.959329962730407715e-01,4.067069850862026215e-03
9.967691898345947266e-01,3.230814822018146515e-03
9.996004700660705566e-01,3.995744627900421619e-04
9.378266334533691406e-01,6.217337027192115784e-02
9.994014501571655273e-01,5.985883763059973717e-04
1.739677973091602325e-02,9.826031923294067383e-01
7.131599122658371925e-04,9.992868304252624512e-01
9.984502792358398438e-01,1.549699227325618267e-03
9.987391829490661621e-01,1.260864664800465107e-03
9.844271540641784668e-01,1.557283103466033936e-02
8.810355211608111858e-04,9.991189837455749512e-01
9.999027252197265625e-01,9.721546666696667671e-05
9.958747029304504395e-01,4.125363193452358246e-03
1.475897431373596191e-01,8.524103164672851562e-01
3.672596216201782227e-01,6.327403187751770020e-01
9.771327972412109375e-01,2.286724187433719635e-02
8.419880867004394531e-01,1.580118685960769653e-01
9.981344938278198242e-01,1.865426660515367985e-03
1.509108231402933598e-03,9.984909296035766602e-01
9.994720816612243652e-01,5.279593169689178467e-04
9.987400174140930176e-01,1.259997836314141750e-03
9.989196062088012695e-01,1.080446527339518070e-03
9.986358284950256348e-01,1.364187803119421005e-03
9.990478157997131348e-01,9.521482279524207115e-04
2.795787155628204346e-01,7.204213142395019531e-01
9.952057003974914551e-01,4.794309381395578384e-03
9.913451671600341797e-01,8.654907345771789551e-03
4.154386930167675018e-03,9.958456158638000488e-01
9.906473755836486816e-01,9.352615103125572205e-03
9.915347695350646973e-01,8.465280756354331970e-03
9.950011372566223145e-01,4.998805932700634003e-03
5.663457326591014862e-03,9.943365454673767090e-01
9.731999635696411133e-01,2.680004574358463287e-02
9.946834444999694824e-01,5.316530819982290268e-03
9.983347058296203613e-01,1.665365882217884064e-03
7.270922884345054626e-03,9.927290081977844238e-01
6.670883297920227051e-01,3.329116106033325195e-01
9.994144439697265625e-01,5.855946801602840424e-04
9.997819066047668457e-01,2.181089221267029643e-04
9.991909861564636230e-01,8.090556366369128227e-04
9.973812699317932129e-01,2.618764294311404228e-03
4.818495362997055054e-03,9.951815009117126465e-01
