2.438058890402317047e-02,9.756194353103637695e-01
9.875954389572143555e-01,1.240456383675336838e-02
2.342899590730667114e-01,7.657100558280944824e-01
9.994676709175109863e-01,5.323587101884186268e-04
9.980990290641784668e-01,1.900976174511015415e-03
6.935389339923858643e-02,9.306461215019226074e-01
9.994111061096191406e-01,5.888486630283296108e-04
1.756943092914298177e-04,9.998243451118469238e-01
2.836750634014606476e-02,9.716325402259826660e-01
9.926531314849853516e-01,7.346813566982746124e-03
2.245067358016967773e-01,7.754932045936584473e-01
9.567742347717285156e-01,4.322580620646476746e-02
9.998499155044555664e-01,1.500620273873209953e-04
1.796317249536514282e-01,8.203682899475097656e-01
1.613253727555274963e-02,9.838674068450927734e-01
4.879417642951011658e-02,9.512057900428771973e-01
9.999872446060180664e-01,1.280083415622357279e-05
9.402030110359191895e-01,5.979700013995170593e-02
3.486413136124610901e-02,9.651358723640441895e-01
9.985931515693664551e-01,1.406873343512415886e-03
9.916906356811523438e-01,8.309315890073776245e-03
9.996009469032287598e-01,3.990262921433895826e-04
9.918861389160156250e-01,8.113942109048366547e-03
9.992482066154479980e-01,7.518019992858171463e-04
6.169797480106353760e-02,9.383020401000976562e-01
1.175249562948010862e-04,9.998824596405029297e-01
9.988528490066528320e-01,1.147184753790497780e-03
9.992704987525939941e-01,7.294817478395998478e-04
9.922422170639038086e-01,7.757856510579586029e-03
1.163965743035078049e-02,9.883604049682617188e-01
9.998705387115478516e-01,1.294283865718171000e-04
9.979209303855895996e-01,2.079061232507228851e-03
6.516681611537933350e-02,9.348332285881042480e-01
2.175997793674468994e-01,7.824001908302307129e-01
9.876958131790161133e-01,1.230423431843519211e-02
9.021314978599548340e-01,9.786844998598098755e-02
9.990077614784240723e-01,9.922647150233387947e-04
2.082283794879913330e-02,9.791771769523620605e-01
9.998567104339599609e-01,1.432430581189692020e-04
9.992535710334777832e-01,7.464265218004584312e-04
9.993901252746582031e-01,6.098126759752631187e-04
9.990863800048828125e-01,9.135598083958029747e-04
9.991881251335144043e-01,8.119069389067590237e-04
2.612988948822021484e-01,7.387011051177978516e-01
9.981780052185058594e-01,1.822064165025949478e-03
9.987435936927795410e-01,1.256486400961875916e-03
2.718047006055712700e-03,9.972819089889526367e-01
9.968017339706420898e-01,3.198210382834076881e-03
9.891688823699951172e-01,1.083115208894014359e-02
9.942567944526672363e-01,5.743192974478006363e-03
7.272231578826904297e-02,9.272776246070861816e-01
9.979262351989746094e-01,2.073749434202909470e-03
9.956837892532348633e-01,4.316220991313457489e-03
9.992414712905883789e-01,7.585536804981529713e-04
1.119652390480041504e-02,9.888034462928771973e-01
2.812637090682983398e-01,7.187362909317016602e-01
9.999444484710693359e-01,5.554382732952944934e-05
9.996731281280517578e-01,3.268680302426218987e-04
9.972973465919494629e-01,2.702619181945919991e-03
9.960277080535888672e-01,3.972331993281841278e-03
1.835497387219220400e-04,9.998164772987365723e-01
