2.871330082416534424e-02,9.712867140769958496e-01
9.714503884315490723e-01,2.854965440928936005e-02
9.891411066055297852e-01,1.085885614156723022e-02
9.999337196350097656e-01,6.627081893384456635e-05
9.992489218711853027e-01,7.510056602768599987e-04
1.523027289658784866e-02,9.847697019577026367e-01
9.999072551727294922e-01,9.274655894841998816e-05
7.831352995708584785e-04,9.992167949676513672e-01
1.297759264707565308e-02,9.870224595069885254e-01
9.895692467689514160e-01,1.043081283569335938e-02
5.109605193138122559e-02,9.489039778709411621e-01
8.464651703834533691e-01,1.535347998142242432e-01
9.998666048049926758e-01,1.334154367214068770e-04
5.193451642990112305e-01,4.806548357009887695e-01
1.034294068813323975e-02,9.896570444107055664e-01
8.447652310132980347e-02,9.155234098434448242e-01
9.999842643737792969e-01,1.571614484419114888e-05
8.849495053291320801e-01,1.150505244731903076e-01
3.333706781268119812e-02,9.666629433631896973e-01
9.995598196983337402e-01,4.402154008857905865e-04
9.997820258140563965e-01,2.179276489187031984e-04
9.999643564224243164e-01,3.562280471669510007e-05
9.959843158721923828e-01,4.015763290226459503e-03
9.999902248382568359e-01,9.789492651179898530e-06
4.414853826165199280e-02,9.558514952659606934e-01
2.367635024711489677e-03,9.976323843002319336e-01
9.998340606689453125e-01,1.659273693803697824e-04
9.999166727066040039e-01,8.336643804796040058e-05
9.987565279006958008e-01,1.243525533936917782e-03
2.225067839026451111e-02,9.777492880821228027e-01
9.999991655349731445e-01,8.824328574519313406e-07
9.995803236961364746e-01,4.197086964268237352e-04
3.053274154663085938e-01,6.946725249290466309e-01
5.255933403968811035e-01,4.744067192077636719e-01
9.983569979667663574e-01,1.642951625399291515e-03
9.871430993080139160e-01,1.285692024976015091e-02
9.998193383216857910e-01,1.807440421544015408e-04
4.820148646831512451e-02,9.517985582351684570e-01
9.997954964637756348e-01,2.045160799752920866e-04
9.999155998229980469e-01,8.442743273917585611e-05
9.998993873596191406e-01,1.006372040137648582e-04
9.998421669006347656e-01,1.577945513417944312e-04
9.999644756317138672e-01,3.549929533619433641e-05
8.871491998434066772e-02,9.112851023674011230e-01
9.996811151504516602e-01,3.188525734003633261e-04
9.994083642959594727e-01,5.916299996897578239e-04
2.293006144464015961e-02,9.770699739456176758e-01
9.995002746582031250e-01,4.997453070245683193e-04
9.994714856147766113e-01,5.285312654450535774e-04
9.996590614318847656e-01,3.409262571949511766e-04
5.955820903182029724e-02,9.404417872428894043e-01
9.960324168205261230e-01,3.967565018683671951e-03
9.997025132179260254e-01,2.974569215439260006e-04
9.999207258224487305e-01,7.929463754408061504e-05
1.022717878222465515e-01,8.977282643318176270e-01
8.208099603652954102e-01,1.791900098323822021e-01
9.999657869338989258e-01,3.416798426769673824e-05
9.999918937683105469e-01,8.132074071909300983e-06
9.999330043792724609e-01,6.698586366837844253e-05
9.975723624229431152e-01,2.427596366032958031e-03
5.794087424874305725e-03,9.942058920860290527e-01
