3.379778005182743073e-03,9.966201782226562500e-01
9.264746308326721191e-01,7.352536171674728394e-02
9.815929532051086426e-01,1.840706169605255127e-02
9.994680285453796387e-01,5.319721531122922897e-04
9.993463158607482910e-01,6.536734872497618198e-04
5.026476457715034485e-02,9.497352838516235352e-01
9.993997812271118164e-01,6.001878646202385426e-04
5.768877454102039337e-04,9.994231462478637695e-01
2.451916225254535675e-03,9.975480437278747559e-01
9.984507560729980469e-01,1.549200504086911678e-03
8.383557200431823730e-02,9.161643385887145996e-01
7.991565465927124023e-01,2.008434534072875977e-01
9.996954202651977539e-01,3.046092460863292217e-04
4.953500330448150635e-01,5.046499967575073242e-01
1.225265022367238998e-02,9.877473115921020508e-01
2.374361734837293625e-03,9.976256489753723145e-01
9.992701411247253418e-01,7.298322161659598351e-04
9.775705337524414062e-01,2.242947556078433990e-02
6.567338854074478149e-02,9.343266487121582031e-01
9.983909130096435547e-01,1.609082100912928581e-03
9.957322478294372559e-01,4.267729818820953369e-03
9.996572732925415039e-01,3.427813353482633829e-04
9.985351562500000000e-01,1.464853412471711636e-03
9.996528625488281250e-01,3.471022937446832657e-04
3.479686751961708069e-02,9.652031064033508301e-01
8.498179377056658268e-04,9.991501569747924805e-01
9.988169670104980469e-01,1.183058833703398705e-03
9.990691542625427246e-01,9.308711742050945759e-04
9.876627922058105469e-01,1.233726274222135544e-02
2.005782909691333771e-03,9.979941844940185547e-01
9.999376535415649414e-01,6.239536014618352056e-05
9.987540245056152344e-01,1.245967810973525047e-03
1.818623691797256470e-01,8.181376457214355469e-01
3.648491799831390381e-01,6.351508498191833496e-01
9.828705787658691406e-01,1.712937466800212860e-02
9.141303896903991699e-01,8.586964756250381470e-02
9.992161989212036133e-01,7.837542216293513775e-04
3.866282291710376740e-03,9.961336851119995117e-01
9.998251795768737793e-01,1.748963695717975497e-04
9.989866614341735840e-01,1.013270230032503605e-03
9.993405938148498535e-01,6.593471625819802284e-04
9.992400407791137695e-01,7.599935634061694145e-04
9.988653659820556641e-01,1.134599559009075165e-03
5.693472921848297119e-02,9.430652856826782227e-01
9.988325238227844238e-01,1.167475595138967037e-03
9.995387792587280273e-01,4.612907068803906441e-04
7.302884943783283234e-03,9.926970601081848145e-01
9.987908005714416504e-01,1.209261361509561539e-03
9.934504032135009766e-01,6.549538113176822662e-03
9.952191710472106934e-01,4.780767951160669327e-03
1.896277256309986115e-02,9.810371994972229004e-01
9.938481450080871582e-01,6.151875481009483337e-03
9.965818524360656738e-01,3.418162465095520020e-03
9.991316199302673340e-01,8.683805353939533234e-04
1.688683405518531799e-02,9.831131696701049805e-01
5.203411579132080078e-01,4.796589016914367676e-01
9.996638298034667969e-01,3.362016286700963974e-04
9.996944665908813477e-01,3.055347478948533535e-04
9.985054731369018555e-01,1.494529889896512032e-03
9.986345171928405762e-01,1.365485019050538540e-03
1.488395850174129009e-03,9.985116124153137207e-01
