4.810173809528350830e-02,9.518982172012329102e-01
9.434078335762023926e-01,5.659210681915283203e-02
9.756957888603210449e-01,2.430416829884052277e-02
9.998084902763366699e-01,1.915333705255761743e-04
9.992517828941345215e-01,7.482111686840653419e-04
2.116842381656169891e-02,9.788315892219543457e-01
9.997275471687316895e-01,2.724277146626263857e-04
1.378641463816165924e-04,9.998620748519897461e-01
2.439729124307632446e-02,9.756027460098266602e-01
9.939401149749755859e-01,6.059844512492418289e-03
1.796863228082656860e-02,9.820313453674316406e-01
8.183378577232360840e-01,1.816620975732803345e-01
9.997307658195495605e-01,2.691838308237493038e-04
9.066061675548553467e-02,9.093394279479980469e-01
1.588089740835130215e-03,9.984118938446044922e-01
4.964496940374374390e-02,9.503550529479980469e-01
9.999395608901977539e-01,6.038725405232980847e-05
9.626803398132324219e-01,3.731962293386459351e-02
8.590648323297500610e-02,9.140935540199279785e-01
9.991219639778137207e-01,8.780821808613836765e-04
9.986556768417358398e-01,1.344325719401240349e-03
9.998793601989746094e-01,1.205762600875459611e-04
9.964590668678283691e-01,3.540965495631098747e-03
9.997070431709289551e-01,2.929812471847981215e-04
7.132306694984436035e-03,9.928677082061767578e-01
1.830835477448999882e-03,9.981691837310791016e-01
9.994515776634216309e-01,5.484018474817276001e-04
9.997730851173400879e-01,2.269005344714969397e-04
9.919589757919311523e-01,8.041061460971832275e-03
4.661514610052108765e-02,9.533848166465759277e-01
9.999688863754272461e-01,3.110630495939403772e-05
9.991669654846191406e-01,8.330111159011721611e-04
8.439292758703231812e-02,9.156070947647094727e-01
1.496201753616333008e-01,8.503797650337219238e-01
9.898005127906799316e-01,1.019942201673984528e-02
8.844759464263916016e-01,1.155240312218666077e-01
9.995848536491394043e-01,4.151706816628575325e-04
7.002969831228256226e-02,9.299702644348144531e-01
9.997033476829528809e-01,2.965943422168493271e-04
9.997696280479431152e-01,2.304012596141546965e-04
9.997005462646484375e-01,2.995406684931367636e-04
9.996442794799804688e-01,3.556668816599994898e-04
9.998160004615783691e-01,1.839872566051781178e-04
3.114861845970153809e-01,6.885138154029846191e-01
9.992026686668395996e-01,7.973272586241364479e-04
9.993807077407836914e-01,6.192446453496813774e-04
2.070438116788864136e-02,9.792956113815307617e-01
9.987595081329345703e-01,1.240454497747123241e-03
9.971248507499694824e-01,2.875108970329165459e-03
9.986274242401123047e-01,1.372538506984710693e-03
2.485717181116342545e-03,9.975142478942871094e-01
9.923827052116394043e-01,7.617305498570203781e-03
9.985035657882690430e-01,1.496401033364236355e-03
9.996556043624877930e-01,3.443889436312019825e-04
2.132255025207996368e-02,9.786775112152099609e-01
3.123815059661865234e-01,6.876185536384582520e-01
9.999015331268310547e-01,9.841853170655667782e-05
9.998594522476196289e-01,1.405436196364462376e-04
9.995636343955993652e-01,4.363666230347007513e-04
9.965806603431701660e-01,3.419325919821858406e-03
4.447421059012413025e-03,9.955525994300842285e-01
