2.393420413136482239e-02,9.760657548904418945e-01
9.210842251777648926e-01,7.891576737165451050e-02
9.691194891929626465e-01,3.088052012026309967e-02
9.994673132896423340e-01,5.326865939423441887e-04
9.991550445556640625e-01,8.449015440419316292e-04
2.386283501982688904e-02,9.761371016502380371e-01
9.996072649955749512e-01,3.927240613847970963e-04
7.478309271391481161e-05,9.999252557754516602e-01
8.447927422821521759e-03,9.915521144866943359e-01
9.958143830299377441e-01,4.185657482594251633e-03
2.398782037198543549e-02,9.760121703147888184e-01
7.729486823081970215e-01,2.270513176918029785e-01
9.996211528778076172e-01,3.787924069911241531e-04
4.040045291185379028e-02,9.595995545387268066e-01
2.018867759034037590e-03,9.979811310768127441e-01
3.398364037275314331e-02,9.660163521766662598e-01
9.998987913131713867e-01,1.011546264635398984e-04
9.593475461006164551e-01,4.065246880054473877e-02
1.570696681737899780e-01,8.429303169250488281e-01
9.984372258186340332e-01,1.562724239192903042e-03
9.973689317703247070e-01,2.631043316796422005e-03
9.998022913932800293e-01,1.977610081667080522e-04
9.919056892395019531e-01,8.094284683465957642e-03
9.993057250976562500e-01,6.942207692191004753e-04
7.076606154441833496e-03,9.929233789443969727e-01
1.631367013033013791e-05,9.999836683273315430e-01
9.992015957832336426e-01,7.984495605342090130e-04
9.990867376327514648e-01,9.132186532951891422e-04
9.860536456108093262e-01,1.394629012793302536e-02
1.616678386926651001e-02,9.838332533836364746e-01
9.999294281005859375e-01,7.060546340653672814e-05
9.977965354919433594e-01,2.203539945185184479e-03
6.590080261230468750e-02,9.340991973876953125e-01
1.058146655559539795e-01,8.941853046417236328e-01
9.807099103927612305e-01,1.929011009633541107e-02
8.215233683586120605e-01,1.784766018390655518e-01
9.990621209144592285e-01,9.379328694194555283e-04
3.319586813449859619e-02,9.668042063713073730e-01
9.997360110282897949e-01,2.639656595420092344e-04
9.993226528167724609e-01,6.773258792236447334e-04
9.995216131210327148e-01,4.783444455824792385e-04
9.989123344421386719e-01,1.087706652469933033e-03
9.993281364440917969e-01,6.719047669321298599e-04
4.823314547538757324e-01,5.176684856414794922e-01
9.974368214607238770e-01,2.563264220952987671e-03
9.981886744499206543e-01,1.811324502341449261e-03
2.864717098418623209e-04,9.997134804725646973e-01
9.968376159667968750e-01,3.162306034937500954e-03
9.915009737014770508e-01,8.498981595039367676e-03
9.956205487251281738e-01,4.379433114081621170e-03
3.768634982407093048e-03,9.962313771247863770e-01
9.863981604576110840e-01,1.360186003148555756e-02
9.950237274169921875e-01,4.976259544491767883e-03
9.988333582878112793e-01,1.166661852039396763e-03
1.312967110425233841e-02,9.868703484535217285e-01
2.456518709659576416e-01,7.543481588363647461e-01
9.998041987419128418e-01,1.957636995939537883e-04
9.996899366378784180e-01,3.100601898040622473e-04
9.990386962890625000e-01,9.613017318770289421e-04
9.968993663787841797e-01,3.100623842328786850e-03
3.001847653649747372e-04,9.996998310089111328e-01
