1.571059226989746094e-02,9.842893481254577637e-01
9.489903450012207031e-01,5.100965127348899841e-02
1.078724563121795654e-01,8.921275138854980469e-01
9.975256323814392090e-01,2.474383451044559479e-03
9.903987646102905273e-01,9.601223282516002655e-03
1.548430696129798889e-02,9.845156669616699219e-01
9.983244538307189941e-01,1.675553969107568264e-03
7.609638851135969162e-05,9.999239444732666016e-01
2.037635818123817444e-02,9.796236157417297363e-01
9.642933607101440430e-01,3.570657968521118164e-02
4.783650487661361694e-02,9.521635174751281738e-01
7.864050865173339844e-01,2.135949581861495972e-01
9.993522763252258301e-01,6.477398565039038658e-04
4.598635435104370117e-02,9.540137052536010742e-01
3.327598096802830696e-03,9.966723918914794922e-01
3.209916874766349792e-02,9.679008722305297852e-01
9.999492168426513672e-01,5.081743074697442353e-05
8.001087903976440430e-01,1.998912394046783447e-01
1.864842511713504791e-02,9.813515543937683105e-01
9.962540864944458008e-01,3.745867172256112099e-03
9.744497537612915039e-01,2.555025182664394379e-02
9.988554716110229492e-01,1.144543173722922802e-03
9.549910426139831543e-01,4.500897228717803955e-02
9.975709319114685059e-01,2.429056679829955101e-03
1.418900396674871445e-02,9.858109951019287109e-01
2.347868030483368784e-05,9.999765157699584961e-01
9.970436692237854004e-01,2.956305397674441338e-03
9.978401660919189453e-01,2.159753348678350449e-03
9.744010567665100098e-01,2.559897117316722870e-02
1.047240477055311203e-02,9.895275235176086426e-01
9.996401071548461914e-01,3.598550974857062101e-04
9.914166331291198730e-01,8.583325892686843872e-03
2.047512494027614594e-02,9.795249104499816895e-01
5.355462431907653809e-02,9.464454054832458496e-01
9.668415188789367676e-01,3.315848484635353088e-02
7.589551210403442383e-01,2.410449236631393433e-01
9.960677623748779297e-01,3.932169172912836075e-03
1.702813245356082916e-02,9.829718470573425293e-01
9.994556307792663574e-01,5.443460540845990181e-04
9.971012473106384277e-01,2.898712409660220146e-03
9.983187913894653320e-01,1.681204186752438545e-03
9.952661991119384766e-01,4.733782727271318436e-03
9.965841770172119141e-01,3.415837418287992477e-03
1.615640074014663696e-01,8.384360671043395996e-01
9.922772645950317383e-01,7.722653914242982864e-03
9.930771589279174805e-01,6.922878324985504150e-03
5.555771058425307274e-04,9.994444251060485840e-01
9.869023561477661133e-01,1.309765595942735672e-02
9.665908217430114746e-01,3.340918198227882385e-02
9.801438450813293457e-01,1.985619589686393738e-02
1.778192259371280670e-02,9.822180867195129395e-01
9.904104471206665039e-01,9.589550085365772247e-03
9.821157455444335938e-01,1.788431592285633087e-02
9.974629878997802734e-01,2.537041436880826950e-03
8.050848729908466339e-03,9.919490814208984375e-01
8.732958883047103882e-02,9.126703739166259766e-01
9.998404979705810547e-01,1.594190980540588498e-04
9.989392161369323730e-01,1.060829381458461285e-03
9.920003414154052734e-01,7.999663241207599640e-03
9.909693598747253418e-01,9.030634537339210510e-03
1.346635108347982168e-04,9.998652935028076172e-01
